3  2.01202	7.195642e+01	2.255882e+00	1.419116e-02	
4  2.71229	7.202587e+01	2.254770e+00	7.880938e-03	
1  3.6149	7.135358e+01	2.265643e+00	6.211875e-03	
5  1.59758	7.155750e+01	2.239051e+00	7.626289e-03	
3  0.725235	7.168947e+01	2.223363e+00	8.785528e-03	
1  2.175	7.188481e+01	2.243305e+00	7.709675e-03	
1  2.28909	7.159738e+01	2.254160e+00	7.298830e-03	
2  2.12033	7.122438e+01	2.269406e+00	8.229253e-03	
2  2.53969	7.210049e+01	2.283765e+00	9.540697e-03	
5  1.95958	7.163282e+01	2.290632e+00	9.485496e-03	
17  1.85753	7.150945e+01	2.299014e+00	1.084772e-02	
1  2.15324	7.211040e+01	2.291992e+00	1.134634e-02	
2  1.84259	7.170766e+01	2.289658e+00	9.792012e-03	
4  2.78092	7.164316e+01	2.299799e+00	8.629519e-03	
4  1.77728	7.190526e+01	2.282121e+00	1.314018e-02	
2  2.83859	7.132457e+01	2.298977e+00	1.359250e-02	
1  2.744	7.156700e+01	2.299748e+00	1.413525e-02	
1  4.24161	7.198232e+01	2.298062e+00	1.613814e-02	
1  1.91954	7.209368e+01	2.284357e+00	1.133611e-02	
2  1.77395	7.152414e+01	2.288428e+00	1.267547e-02	
1  1.68533	7.130142e+01	2.267993e+00	1.264072e-02	
1  1.67263	7.211186e+01	2.240520e+00	1.339286e-02	
1  0.937305	7.136103e+01	2.228480e+00	8.267736e-03	
3  2.30582	7.096355e+01	2.227287e+00	6.884711e-03	
1  2.17411	7.073637e+01	2.228392e+00	8.745120e-03	
1  1.32086	7.145558e+01	2.226036e+00	7.546762e-03	
5  0.30234	7.161069e+01	2.206081e+00	9.126923e-03	
1  0.193003	7.128966e+01	2.196651e+00	1.030110e-02	
1  0.709683	7.104444e+01	2.201421e+00	9.104476e-03	
1  0.36222	7.157246e+01	2.181852e+00	8.415853e-03	
1  0.93564	7.147432e+01	2.182432e+00	7.230947e-03	
3  0.581461	7.128895e+01	2.186645e+00	7.898262e-03	
3  1.03739	7.088407e+01	2.189233e+00	9.361510e-03	
1  0.514766	7.154692e+01	2.171701e+00	7.947657e-03	
3  0.352355	7.119485e+01	2.150024e+00	8.612599e-03	
6  2.02699	7.207620e+01	2.160956e+00	1.340346e-02	
2  0.854736	7.201043e+01	2.175978e+00	1.171840e-02	
2  3.70112	7.204323e+01	2.169435e+00	1.539514e-02	
2  4.60603	7.257418e+01	2.162799e+00	1.453636e-02	
6  2.89274	7.251044e+01	2.160103e+00	1.160495e-02	
4  0.936433	7.187080e+01	2.150394e+00	1.190494e-02	
1  2.88536	7.251335e+01	2.163406e+00	1.032884e-02	
2  0.722997	7.130749e+01	2.164852e+00	1.185418e-02	
1  0.913052	7.123095e+01	2.174202e+00	1.206249e-02	
3  0.393537	7.111292e+01	2.162187e+00	9.658752e-03	
3  0.614173	7.113857e+01	2.179871e+00	1.106568e-02	
1  0.397089	7.127317e+01	2.186089e+00	1.122110e-02	
1  1.15468	7.089881e+01	2.161151e+00	7.640640e-03	
2  2.11335	7.059206e+01	2.174850e+00	8.961888e-03	
1  2.33068	7.066571e+01	2.201764e+00	1.088027e-02	
2  1.34954	7.201060e+01	2.208195e+00	8.573299e-03	
5  1.96145	7.140166e+01	2.210460e+00	6.377723e-03	
2  1.18155	7.213120e+01	2.199203e+00	9.735299e-03	
1  0.0445356	7.161618e+01	2.180552e+00	1.043022e-02	
6  0.178006	7.124278e+01	2.167574e+00	9.825941e-03	
1  0.444011	7.148899e+01	2.157252e+00	7.979460e-03	
6  1.53796	7.072771e+01	2.150017e+00	8.196453e-03	
1  2.41533	7.245983e+01	2.178093e+00	1.087553e-02	
1  1.8336	7.233534e+01	2.177468e+00	1.117106e-02	
2  0.870061	7.161407e+01	2.173659e+00	1.266969e-02	
1  0.185956	7.173452e+01	2.169707e+00	1.048427e-02	
5  0.368108	7.186046e+01	2.172796e+00	1.056172e-02	
3  2.53773	7.209233e+01	2.150415e+00	7.019359e-03	
2  1.35563	7.165440e+01	2.156886e+00	1.306898e-02	
3  3.00768	7.178540e+01	2.159448e+00	1.482303e-02	
2  3.78941	7.251924e+01	2.181101e+00	1.423643e-02	
1  3.48349	7.249207e+01	2.186700e+00	1.408115e-02	
1  1.77201	7.200693e+01	2.176924e+00	1.356707e-02	
1  2.33955	7.228813e+01	2.174178e+00	1.325908e-02	
2  1.76246	7.208238e+01	2.186799e+00	1.349454e-02	
1  0.438097	7.132103e+01	2.206899e+00	1.143899e-02	
3  0.540109	7.128591e+01	2.230849e+00	1.004931e-02	
3  1.22042	7.095420e+01	2.223012e+00	1.037097e-02	
1  1.89927	7.196066e+01	2.244283e+00	8.356071e-03	
2  0.646203	7.154827e+01	2.251537e+00	1.083384e-02	
2  0.973722	7.157610e+01	2.267457e+00	1.071928e-02	
8  1.07083	7.129764e+01	2.260762e+00	1.068268e-02	
1  1.20269	7.212347e+01	2.233664e+00	1.064406e-02	
1  0.743714	7.153473e+01	2.225624e+00	8.550346e-03	
5  0.682693	7.112743e+01	2.220190e+00	9.781914e-03	
3  0.815285	7.103466e+01	2.213006e+00	9.905879e-03	
1  0.51932	7.114787e+01	2.203017e+00	9.066899e-03	
1  0.833734	7.111080e+01	2.201083e+00	1.138983e-02	
2  0.608501	7.108756e+01	2.204328e+00	9.384965e-03	
4  0.257329	7.124314e+01	2.177941e+00	8.814395e-03	
1  0.384211	7.112020e+01	2.174547e+00	9.076075e-03	
5  0.725401	7.124333e+01	2.164258e+00	7.396129e-03	
5  1.31027	7.134189e+01	2.162985e+00	1.279618e-02	
2  4.55553	7.148300e+01	2.159381e+00	1.582968e-02	
1  0.650121	7.127609e+01	2.175878e+00	1.175885e-02	
5  1.17682	7.084777e+01	2.187545e+00	8.811030e-03	
3  0.564405	7.138386e+01	2.178728e+00	7.762269e-03	
1  0.850881	7.204613e+01	2.173731e+00	1.120469e-02	
4  1.02392	7.211582e+01	2.175590e+00	1.032293e-02	
1  0.145209	7.169743e+01	2.181240e+00	9.640179e-03	
1  2.02649	7.192789e+01	2.174923e+00	1.400211e-02	
1  0.979104	7.192091e+01	2.173168e+00	1.243989e-02	
1  0.612678	7.195104e+01	2.164562e+00	1.020832e-02	
1  0.0867327	7.156160e+01	2.191205e+00	9.462981e-03	
2  1.13636	7.131365e+01	2.206992e+00	7.329868e-03	
2  0.8095	7.155894e+01	2.207020e+00	7.940025e-03	
2  1.40548	7.093139e+01	2.197874e+00	7.587607e-03	
1  1.77126	7.156392e+01	2.199037e+00	6.526655e-03	
5  1.05383	7.184778e+01	2.184070e+00	7.987111e-03	
5  1.07335	7.196473e+01	2.191948e+00	8.597584e-03	
1  1.1051	7.143661e+01	2.177825e+00	1.289571e-02	
2  1.46323	7.128540e+01	2.187215e+00	1.311636e-02	
1  3.56725	7.138327e+01	2.208228e+00	1.544800e-02	
2  0.260323	7.165196e+01	2.191957e+00	9.049121e-03	
2  1.96231	7.069482e+01	2.178155e+00	1.054859e-02	
1  2.13058	7.088878e+01	2.176600e+00	6.128000e-03	
1  1.37874	7.080013e+01	2.163483e+00	1.010034e-02	
1  0.118717	7.145333e+01	2.153643e+00	1.016687e-02	
1  0.159281	7.152346e+01	2.161789e+00	1.078741e-02	
9  0.381076	7.145039e+01	2.175045e+00	1.163549e-02	
3  0.654092	7.181580e+01	2.183684e+00	8.605559e-03	
1  0.190732	7.131112e+01	2.184030e+00	1.067784e-02	
3  0.0866733	7.150814e+01	2.182694e+00	9.200927e-03	
2  0.292076	7.159225e+01	2.183183e+00	1.163486e-02	
1  0.617855	7.108221e+01	2.196637e+00	8.875257e-03	
1  0.654282	7.184862e+01	2.176822e+00	8.741859e-03	
3  1.13072	7.087198e+01	2.177873e+00	8.251943e-03	
1  0.923188	7.128978e+01	2.188607e+00	7.303204e-03	
3  2.19703	7.060343e+01	2.190677e+00	8.583635e-03	
1  1.30523	7.089154e+01	2.188354e+00	7.797061e-03	
3  0.196886	7.149992e+01	2.203416e+00	9.239260e-03	
1  1.02652	7.213293e+01	2.205184e+00	1.140863e-02	
3  0.407359	7.154657e+01	2.194275e+00	1.197541e-02	
8  0.36391	7.184408e+01	2.203655e+00	1.125507e-02	
2  1.1937	7.157604e+01	2.217593e+00	1.338384e-02	
1  1.10883	7.136034e+01	2.241544e+00	1.253336e-02	
8  0.563722	7.180194e+01	2.238897e+00	1.083819e-02	
2  0.940723	7.140452e+01	2.258611e+00	1.003348e-02	
1  0.924839	7.168265e+01	2.264005e+00	1.163492e-02	
1  1.07557	7.172382e+01	2.271353e+00	1.150517e-02	
2  1.32087	7.160911e+01	2.269918e+00	1.269948e-02	
1  1.92744	7.132143e+01	2.285330e+00	1.241239e-02	
1  1.59151	7.133713e+01	2.280885e+00	1.172317e-02	
4  1.99765	7.222837e+01	2.259998e+00	1.303652e-02	
1  3.25036	7.254072e+01	2.263266e+00	1.102809e-02	
1  1.78776	7.209545e+01	2.262258e+00	9.944958e-03	
1  2.9719	7.191889e+01	2.280561e+00	8.084533e-03	
1  2.80636	7.202165e+01	2.286604e+00	8.891782e-03	
1  1.27597	7.147258e+01	2.274602e+00	1.186537e-02	
1  1.24552	7.139703e+01	2.244484e+00	1.284843e-02	
1  1.71796	7.141728e+01	2.244778e+00	1.362835e-02	
1  2.19707	7.131765e+01	2.231707e+00	1.406966e-02	
1  1.41747	7.167044e+01	2.230599e+00	1.371614e-02	
3  0.488623	7.159478e+01	2.213740e+00	1.214964e-02	
3  1.11538	7.105102e+01	2.227498e+00	1.107003e-02	
6  1.01723	7.108901e+01	2.224103e+00	8.716700e-03	
1  0.544757	7.188558e+01	2.216452e+00	1.001797e-02	
6  1.40814	7.199114e+01	2.219041e+00	8.584084e-03	
2  0.475839	7.132735e+01	2.216314e+00	8.964312e-03	
2  0.134131	7.139739e+01	2.205076e+00	9.914515e-03	
4  1.23553	7.132930e+01	2.199527e+00	1.299043e-02	
3  0.612012	7.116570e+01	2.210726e+00	1.094610e-02	
4  0.0719314	7.142028e+01	2.195783e+00	1.041493e-02	
2  1.22792	7.091438e+01	2.195471e+00	1.086942e-02	
3  1.86589	7.070445e+01	2.201350e+00	8.696708e-03	
4  0.125725	7.144455e+01	2.204756e+00	1.068355e-02	
3  0.817246	7.098357e+01	2.198872e+00	9.846484e-03	
3  1.49557	7.077085e+01	2.193262e+00	8.840686e-03	
5  0.249632	7.130788e+01	2.198969e+00	9.160496e-03	
1  0.943767	7.206030e+01	2.215664e+00	1.199046e-02	
2  0.545575	7.160626e+01	2.205775e+00	1.232649e-02	
2  1.17545	7.171590e+01	2.190615e+00	1.331631e-02	
1  1.07605	7.214439e+01	2.186296e+00	1.042771e-02	
1  1.48345	7.225025e+01	2.176909e+00	1.102879e-02	
2  0.631548	7.188937e+01	2.161627e+00	1.134982e-02	
1  1.36934	7.175425e+01	2.176644e+00	1.339682e-02	
1  0.941223	7.210353e+01	2.186612e+00	1.117715e-02	
2  0.105621	7.137384e+01	2.189103e+00	1.055635e-02	
2  0.31943	7.120224e+01	2.184871e+00	1.048217e-02	
3  0.845299	7.162184e+01	2.187430e+00	7.657059e-03	
1  1.62646	7.111466e+01	2.192830e+00	6.561390e-03	
4  0.499256	7.161088e+01	2.182737e+00	8.203587e-03	
1  0.0181753	7.143034e+01	2.176380e+00	1.009252e-02	
10  0.930979	7.094255e+01	2.176710e+00	1.034723e-02	
8  0.106483	7.137379e+01	2.178886e+00	1.057130e-02	
2  0.639428	7.109406e+01	2.188913e+00	1.080670e-02	
2  0.256164	7.178540e+01	2.177980e+00	9.749460e-03	
1  0.126641	7.155347e+01	2.166906e+00	1.079018e-02	
2  0.656132	7.198161e+01	2.169797e+00	1.066730e-02	
11  0.182721	7.156018e+01	2.150898e+00	1.040162e-02	
1  1.40542	7.198809e+01	2.152700e+00	1.249734e-02	
1  1.46658	7.199266e+01	2.163940e+00	1.289006e-02	
2  0.997589	7.147746e+01	2.165022e+00	6.991822e-03	
3  0.283018	7.180593e+01	2.170844e+00	1.053893e-02	
3  0.171709	7.159264e+01	2.162161e+00	1.080594e-02	
1  1.81971	7.229992e+01	2.164057e+00	1.130854e-02	
1  1.58413	7.167227e+01	2.165937e+00	1.351806e-02	
6  0.724964	7.192835e+01	2.168871e+00	1.166800e-02	
2  0.639014	7.193993e+01	2.187452e+00	1.172687e-02	
2  0.409523	7.111412e+01	2.185175e+00	9.792468e-03	
10  1.04615	7.180939e+01	2.203690e+00	8.105662e-03	
5  0.438874	7.178259e+01	2.191876e+00	1.186212e-02	
2  0.549922	7.195790e+01	2.182938e+00	1.024794e-02	
1  0.89439	7.120466e+01	2.183096e+00	1.200420e-02	
3  1.58221	7.084883e+01	2.180991e+00	1.120270e-02	
1  2.09393	7.158168e+01	2.182384e+00	1.424972e-02	
2  0.959402	7.132399e+01	2.190307e+00	1.254278e-02	
4  1.21328	7.188543e+01	2.183641e+00	1.311936e-02	
6  0.0700346	7.137940e+01	2.191302e+00	1.019768e-02	
3  0.497951	7.111960e+01	2.201172e+00	9.547323e-03	
4  0.116615	7.142031e+01	2.205616e+00	1.023015e-02	
2  0.111115	7.143256e+01	2.197497e+00	1.075579e-02	
1  0.095784	7.145801e+01	2.196137e+00	1.078068e-02	
9  0.354975	7.163904e+01	2.203811e+00	8.980599e-03	
2  0.158063	7.151034e+01	2.212891e+00	9.967717e-03	
5  0.221922	7.129486e+01	2.198640e+00	9.382298e-03	
3  0.216661	7.157757e+01	2.198248e+00	9.118273e-03	
1  0.48082	7.140267e+01	2.188175e+00	1.187449e-02	
4  0.66329	7.177554e+01	2.164447e+00	1.198184e-02	
1  0.150903	7.169112e+01	2.177478e+00	1.085335e-02	
6  0.0113344	7.145315e+01	2.174924e+00	9.707970e-03	
1  0.402781	7.181946e+01	2.188141e+00	9.372476e-03	
2  0.0937	7.149104e+01	2.183783e+00	9.164898e-03	
2  0.0260461	7.156629e+01	2.188879e+00	1.044134e-02	
11  0.223913	7.176313e+01	2.203191e+00	1.018633e-02	
2  0.991723	7.096267e+01	2.189352e+00	1.071745e-02	
3  0.673792	7.101548e+01	2.192481e+00	9.497148e-03	
3  0.839992	7.093500e+01	2.178496e+00	8.938755e-03	
9  0.641992	7.109985e+01	2.178998e+00	8.139341e-03	
1  0.117933	7.160140e+01	2.169379e+00	9.255404e-03	
1  0.989975	7.104117e+01	2.186500e+00	7.672443e-03	
3  0.145201	7.154327e+01	2.190855e+00	9.144061e-03	
1  1.33521	7.210667e+01	2.214519e+00	9.353398e-03	
5  0.632861	7.151702e+01	2.225536e+00	8.777258e-03	
3  0.748736	7.154146e+01	2.237132e+00	9.007429e-03	
4  1.75633	7.135807e+01	2.241297e+00	7.419696e-03	
3  1.85603	7.096501e+01	2.258563e+00	9.920120e-03	
2  1.33364	7.117498e+01	2.254440e+00	1.158469e-02	
2  3.50259	7.037932e+01	2.259569e+00	1.560047e-02	
1  1.8802	6.986572e+01	2.255424e+00	1.842884e-02	
1  3.24968	6.982943e+01	2.238639e+00	1.876879e-02	
2  2.28521	6.953410e+01	2.227382e+00	1.594939e-02	
1  3.63369	7.069934e+01	2.235070e+00	1.284740e-02	
1  2.97753	7.132582e+01	2.255518e+00	1.472238e-02	
2  2.07816	7.113343e+01	2.250440e+00	1.303915e-02	
4  0.609385	7.146797e+01	2.247193e+00	1.049228e-02	
1  0.838149	7.144234e+01	2.237516e+00	8.799232e-03	
1  0.802279	7.133793e+01	2.242403e+00	9.352011e-03	
2  1.89534	7.093236e+01	2.223802e+00	7.518709e-03	
1  2.61007	7.077252e+01	2.225825e+00	7.187173e-03	
1  1.58599	7.128097e+01	2.229407e+00	7.315985e-03	
4  1.68552	7.165513e+01	2.234153e+00	7.507480e-03	
3  2.09659	7.133035e+01	2.223144e+00	6.501567e-03	
6  0.767814	7.154587e+01	2.218101e+00	8.276665e-03	
1  0.550877	7.130999e+01	2.201324e+00	8.263990e-03	
6  0.084239	7.148275e+01	2.204230e+00	1.042776e-02	
1  0.455428	7.183552e+01	2.209517e+00	9.729690e-03	
4  1.05402	7.201018e+01	2.210716e+00	9.211813e-03	
2  0.821993	7.109157e+01	2.222156e+00	9.433555e-03	
1  1.97817	7.088770e+01	2.214501e+00	1.203082e-02	
5  0.59742	7.149625e+01	2.207430e+00	1.231494e-02	
2  1.12774	7.200652e+01	2.207290e+00	1.285283e-02	
1  4.38227	7.096082e+01	2.195719e+00	1.490473e-02	
2  2.3472	7.124396e+01	2.191341e+00	1.400233e-02	
3  0.220171	7.139071e+01	2.172048e+00	1.102072e-02	
4  0.649617	7.142864e+01	2.155344e+00	1.180793e-02	
2  0.642339	7.119525e+01	2.168656e+00	1.134147e-02	
1  0.708111	7.129549e+01	2.155899e+00	1.163341e-02	
23  0.357241	7.157353e+01	2.150371e+00	8.444033e-03	
2  0.357409	7.116249e+01	2.180691e+00	8.902402e-03	
2  0.57946	7.152183e+01	2.151357e+00	7.758976e-03	
1  0.774614	7.115263e+01	2.162952e+00	1.135100e-02	
2  0.210911	7.148028e+01	2.162430e+00	8.597587e-03	
1  0.272745	7.151804e+01	2.162751e+00	1.121044e-02	
1  1.1026	7.095410e+01	2.178371e+00	1.098142e-02	
2  0.122191	7.155518e+01	2.188507e+00	9.216855e-03	
1  0.026042	7.153930e+01	2.186682e+00	1.050488e-02	
1  0.967069	7.189260e+01	2.214731e+00	1.288740e-02	
5  1.06076	7.198390e+01	2.210341e+00	9.016888e-03	
2  0.722589	7.191169e+01	2.185044e+00	8.998006e-03	
2  1.40628	7.217020e+01	2.177208e+00	1.213241e-02	
4  1.21472	7.202288e+01	2.188227e+00	1.279424e-02	
1  0.145619	7.169332e+01	2.195041e+00	1.096730e-02	
1  0.283032	7.140311e+01	2.199010e+00	8.814305e-03	
8  0.223436	7.142597e+01	2.194038e+00	8.861822e-03	
2  0.0726302	7.141335e+01	2.192909e+00	9.597262e-03	
2  0.967971	7.196179e+01	2.198912e+00	1.263682e-02	
1  0.0558614	7.141591e+01	2.193682e+00	1.024882e-02	
1  0.278851	7.137785e+01	2.219432e+00	1.045443e-02	
1  0.439903	7.125611e+01	2.209111e+00	1.103289e-02	
2  3.49149	7.127424e+01	2.198665e+00	1.511844e-02	
3  3.23018	7.078564e+01	2.196436e+00	1.314463e-02	
1  4.81822	7.040834e+01	2.207208e+00	1.238689e-02	
1  3.02114	7.082531e+01	2.210377e+00	1.310794e-02	
1  1.4889	7.084044e+01	2.209548e+00	1.045957e-02	
1  1.46779	7.084815e+01	2.207006e+00	8.426197e-03	
1  1.46154	7.127590e+01	2.198869e+00	6.729085e-03	
1  2.15049	7.224432e+01	2.200645e+00	8.613910e-03	
1  1.00495	7.206845e+01	2.199643e+00	9.632089e-03	
1  1.06763	7.194886e+01	2.195008e+00	8.554298e-03	
2  0.865949	7.204252e+01	2.203201e+00	9.907033e-03	
5  0.0415611	7.158761e+01	2.174702e+00	1.039432e-02	
3  0.366934	7.186938e+01	2.184256e+00	1.090780e-02	
1  0.618544	7.127709e+01	2.187935e+00	1.177779e-02	
1  0.551931	7.137288e+01	2.180909e+00	1.189939e-02	
2  2.59063	7.250715e+01	2.197162e+00	1.197154e-02	
4  1.36485	7.208788e+01	2.212452e+00	1.301337e-02	
3  2.24141	7.176106e+01	2.229480e+00	6.969020e-03	
2  2.57169	7.195828e+01	2.236257e+00	7.321431e-03	
1  4.39365	7.239737e+01	2.252767e+00	7.739259e-03	
1  1.26592	7.161581e+01	2.242824e+00	8.308250e-03	
1  1.42226	7.150399e+01	2.247152e+00	8.112300e-03	
1  0.856263	7.162919e+01	2.255106e+00	9.863543e-03	
1  1.5805	7.188003e+01	2.250259e+00	1.370571e-02	
12  0.603663	7.167444e+01	2.245897e+00	1.151529e-02	
1  1.53584	7.130619e+01	2.271766e+00	1.209653e-02	
4  1.37793	7.187359e+01	2.272631e+00	1.255443e-02	
4  2.32385	7.213532e+01	2.289474e+00	1.062327e-02	
3  1.78286	7.161809e+01	2.291441e+00	9.986167e-03	
2  1.55058	7.139795e+01	2.275456e+00	1.240076e-02	
2  2.11363	7.107722e+01	2.281587e+00	1.047800e-02	
2  1.80004	7.215055e+01	2.272112e+00	1.131641e-02	
2  1.45957	7.209816e+01	2.261891e+00	1.187429e-02	
4  0.736488	7.172865e+01	2.252098e+00	1.165138e-02	
3  0.748172	7.159903e+01	2.256995e+00	1.071422e-02	
1  2.06965	7.230554e+01	2.249778e+00	1.060615e-02	
2  1.33939	7.118671e+01	2.259276e+00	1.134439e-02	
5  2.0503	7.090906e+01	2.258944e+00	1.015751e-02	
4  1.03981	7.102086e+01	2.224818e+00	9.423501e-03	
1  1.08119	7.098887e+01	2.223076e+00	9.671923e-03	
1  0.638348	7.198177e+01	2.213049e+00	1.069523e-02	
1  2.29371	7.231312e+01	2.193170e+00	1.339176e-02	
3  2.30456	7.241267e+01	2.207870e+00	1.274518e-02	
2  0.666425	7.195914e+01	2.214246e+00	1.012030e-02	
1  0.21603	7.169383e+01	2.198013e+00	9.517656e-03	
1  0.373347	7.112179e+01	2.179065e+00	9.351841e-03	
1  0.603276	7.139504e+01	2.198070e+00	8.008299e-03	
5  0.967028	7.153033e+01	2.196990e+00	1.298251e-02	
1  0.988608	7.095840e+01	2.206360e+00	9.105868e-03	
1  2.06779	7.080792e+01	2.207733e+00	1.166094e-02	
3  0.0828003	7.146787e+01	2.183014e+00	9.193354e-03	
5  2.10279	7.220794e+01	2.180344e+00	8.290402e-03	
1  2.05582	7.239943e+01	2.188873e+00	1.110209e-02	
3  0.194681	7.174871e+01	2.202287e+00	1.081275e-02	
5  0.400593	7.172533e+01	2.203496e+00	1.191268e-02	
1  1.05837	7.133414e+01	2.185954e+00	1.269216e-02	
3  0.164173	7.128767e+01	2.185717e+00	1.033552e-02	
1  0.624791	7.198305e+01	2.210977e+00	1.083638e-02	
3  0.623524	7.191260e+01	2.214923e+00	9.859727e-03	
2  1.40388	7.212224e+01	2.211374e+00	9.256251e-03	
3  0.935133	7.191398e+01	2.238708e+00	9.804701e-03	
2  0.91899	7.188618e+01	2.246950e+00	1.014272e-02	
4  0.616601	7.165455e+01	2.242498e+00	9.888222e-03	
2  1.08252	7.127782e+01	2.226442e+00	1.245473e-02	
1  1.63206	7.209945e+01	2.223552e+00	1.348022e-02	
2  2.46876	7.243801e+01	2.226532e+00	1.031011e-02	
1  2.244	7.206138e+01	2.217577e+00	7.704329e-03	
3  2.51194	7.211031e+01	2.210936e+00	7.499682e-03	
6  3.26221	7.263831e+01	2.221309e+00	1.153188e-02	
13  0.935973	7.125298e+01	2.227635e+00	8.412675e-03	
1  0.976827	7.109578e+01	2.214381e+00	1.145360e-02	
7  0.863044	7.131191e+01	2.215556e+00	1.230010e-02	
3  0.916769	7.171848e+01	2.217040e+00	1.301152e-02	
2  0.759662	7.171917e+01	2.232800e+00	9.129710e-03	
1  0.946423	7.192415e+01	2.213291e+00	8.980908e-03	
1  0.261636	7.152532e+01	2.201098e+00	8.960190e-03	
1  0.202428	7.174450e+01	2.203922e+00	1.020795e-02	
2  1.04588	7.212540e+01	2.176432e+00	1.102710e-02	
5  0.862946	7.100899e+01	2.151423e+00	1.047485e-02	
5  1.88957	7.072020e+01	2.156312e+00	1.054414e-02	
2  0.63727	7.115215e+01	2.166778e+00	1.109054e-02	
5  1.01796	7.091254e+01	2.168967e+00	1.028958e-02	
5  0.796112	7.200524e+01	2.187677e+00	9.570993e-03	
1  0.973903	7.180932e+01	2.162033e+00	1.247338e-02	
2  1.0514	7.086347e+01	2.155355e+00	9.478600e-03	
1  0.94081	7.102413e+01	2.163183e+00	7.497740e-03	
3  0.83626	7.094084e+01	2.169087e+00	8.556795e-03	
1  0.881214	7.126027e+01	2.157004e+00	1.186185e-02	
1  0.61741	7.102332e+01	2.162318e+00	8.617150e-03	
2  0.805896	7.094708e+01	2.167636e+00	9.777794e-03	
1  0.170057	7.161097e+01	2.172750e+00	1.106873e-02	
2  0.590318	7.161039e+01	2.192031e+00	1.238482e-02	
5  0.295614	7.147951e+01	2.216445e+00	9.393110e-03	
4  1.08311	7.122350e+01	2.203043e+00	1.242951e-02	
2  0.763978	7.127223e+01	2.206805e+00	1.202538e-02	
1  0.655665	7.196671e+01	2.191791e+00	1.164236e-02	
2  2.11218	7.220663e+01	2.216602e+00	1.384713e-02	
2  1.43887	7.199745e+01	2.226360e+00	8.737580e-03	
3  0.320499	7.133408e+01	2.196947e+00	8.731544e-03	
3  0.700882	7.116364e+01	2.190161e+00	7.966952e-03	
6  0.479832	7.109077e+01	2.174550e+00	8.766967e-03	
1  0.532208	7.172136e+01	2.164752e+00	1.179549e-02	
4  3.5713	7.263859e+01	2.160939e+00	1.108437e-02	
1  5.68072	7.291377e+01	2.163871e+00	1.306751e-02	
3  2.32692	7.220058e+01	2.152809e+00	7.955547e-03	
2  2.68717	7.202061e+01	2.150687e+00	6.507539e-03	
2  1.33664	7.108396e+01	2.153550e+00	6.535982e-03	
6  1.62784	7.075799e+01	2.158874e+00	7.444097e-03	
3  0.643706	7.146531e+01	2.157751e+00	7.533553e-03	
2  0.285266	7.142773e+01	2.156184e+00	8.342059e-03	
3  1.56751	7.081126e+01	2.155160e+00	7.145092e-03	
3  0.952763	7.162190e+01	2.152885e+00	7.299990e-03	
4  0.937442	7.099699e+01	2.152883e+00	1.062143e-02	
2  0.227355	7.127871e+01	2.155162e+00	8.767863e-03	
1  0.672871	7.162335e+01	2.161741e+00	1.211879e-02	
4  0.612951	7.175278e+01	2.161939e+00	1.185359e-02	
11  1.65537	7.154896e+01	2.167847e+00	1.357686e-02	
2  0.633001	7.127132e+01	2.180652e+00	1.174830e-02	
1  0.500595	7.182588e+01	2.194508e+00	9.172890e-03	
6  1.26118	7.112182e+01	2.196382e+00	7.146253e-03	
1  0.738363	7.118974e+01	2.181796e+00	1.163784e-02	
1  0.323287	7.175572e+01	2.168701e+00	1.116034e-02	
1  0.510485	7.191486e+01	2.179431e+00	9.782036e-03	
2  0.171813	7.175365e+01	2.195845e+00	1.055470e-02	
6  0.268638	7.132777e+01	2.188862e+00	1.107103e-02	
2  0.22792	7.127710e+01	2.195916e+00	1.048140e-02	
3  0.566091	7.142960e+01	2.192764e+00	1.212922e-02	
10  0.631983	7.180743e+01	2.180105e+00	1.215053e-02	
1  0.785308	7.167430e+01	2.184292e+00	1.266690e-02	
1  0.4684	7.192136e+01	2.196313e+00	1.110448e-02	
3  0.454305	7.192389e+01	2.197779e+00	1.065800e-02	
5  0.186539	7.159192e+01	2.212093e+00	1.111049e-02	
1  0.850827	7.137653e+01	2.229403e+00	1.230899e-02	
3  1.88402	7.115247e+01	2.229350e+00	1.316238e-02	
1  1.96028	7.106380e+01	2.221593e+00	1.294497e-02	
4  3.42458	7.101659e+01	2.193782e+00	1.431144e-02	
1  1.14877	7.161766e+01	2.179509e+00	1.315516e-02	
2  1.02266	7.122318e+01	2.205928e+00	1.231768e-02	
1  0.893639	7.114266e+01	2.201556e+00	1.171712e-02	
3  1.31008	7.162033e+01	2.208207e+00	1.357765e-02	
2  2.55333	7.214876e+01	2.206361e+00	1.456172e-02	
3  2.11885	7.238880e+01	2.222547e+00	1.244084e-02	
2  1.77105	7.223381e+01	2.224008e+00	9.663052e-03	
1  0.386446	7.183492e+01	2.217219e+00	1.098951e-02	
1  0.280478	7.169298e+01	2.222801e+00	1.049893e-02	
1  0.309505	7.150789e+01	2.228042e+00	1.084685e-02	
4  0.744396	7.195694e+01	2.214009e+00	1.207258e-02	
1  1.13508	7.171603e+01	2.208625e+00	1.336247e-02	
2  2.31395	7.189875e+01	2.186967e+00	1.451539e-02	
1  0.194881	7.170093e+01	2.184409e+00	1.116595e-02	
3  2.37058	7.240119e+01	2.189243e+00	9.592397e-03	
3  1.56389	7.182133e+01	2.172457e+00	7.077212e-03	
