1  0.142256	7.130002e+01	2.182490e+00	9.259002e-03	
2  0.693006	7.195056e+01	2.192039e+00	1.190482e-02	
1  0.763788	7.196963e+01	2.192834e+00	1.202283e-02	
1  0.927336	7.206133e+01	2.206515e+00	1.196879e-02	
4  0.484322	7.185402e+01	2.213501e+00	9.894411e-03	
4  0.529523	7.191539e+01	2.210981e+00	1.020508e-02	
1  0.800146	7.105325e+01	2.209650e+00	9.012862e-03	
1  1.53012	7.226871e+01	2.206158e+00	1.184471e-02	
1  0.589926	7.124996e+01	2.220857e+00	1.120469e-02	
3  0.960195	7.171735e+01	2.234318e+00	1.295104e-02	
1  0.651113	7.175744e+01	2.210784e+00	1.248164e-02	
1  0.773092	7.160549e+01	2.204438e+00	1.276107e-02	
5  0.542427	7.192375e+01	2.214377e+00	1.134747e-02	
4  0.447231	7.157485e+01	2.234223e+00	9.869945e-03	
4  1.13476	7.123871e+01	2.236735e+00	1.218571e-02	
1  0.706992	7.134179e+01	2.241493e+00	1.129261e-02	
2  0.612918	7.180665e+01	2.231689e+00	9.878403e-03	
1  0.915141	7.207448e+01	2.219767e+00	1.147727e-02	
1  0.955873	7.207400e+01	2.217376e+00	1.186125e-02	
1  1.02596	7.205227e+01	2.212533e+00	9.660654e-03	
1  1.638	7.226154e+01	2.228026e+00	1.056388e-02	
1  1.58533	7.171522e+01	2.235890e+00	1.392814e-02	
2  0.680345	7.138893e+01	2.237609e+00	1.167663e-02	
5  1.56376	7.091925e+01	2.238405e+00	1.006162e-02	
1  0.469711	7.159894e+01	2.237696e+00	1.008816e-02	
1  0.910505	7.133993e+01	2.247610e+00	1.173087e-02	
3  2.37627	7.104023e+01	2.233069e+00	1.327039e-02	
7  0.962219	7.099342e+01	2.211681e+00	1.037757e-02	
2  0.724087	7.124864e+01	2.191179e+00	7.747830e-03	
3  2.12932	7.090665e+01	2.205042e+00	1.245949e-02	
1  2.77214	7.093560e+01	2.174324e+00	1.327103e-02	
1  3.76343	7.029642e+01	2.151966e+00	9.315313e-03	
2  2.27375	7.059157e+01	2.159980e+00	7.387451e-03	
1  1.54607	7.089422e+01	2.172208e+00	6.936378e-03	
1  3.77385	7.029130e+01	2.174558e+00	8.904350e-03	
2  0.0225257	7.154377e+01	2.174442e+00	9.681413e-03	
2  1.16086	7.199103e+01	2.170576e+00	8.484476e-03	
3  0.375585	7.166642e+01	2.167607e+00	8.581068e-03	
2  0.714531	7.147629e+01	2.154166e+00	7.417848e-03	
2  0.825204	7.124586e+01	2.172945e+00	7.285951e-03	
1  0.642905	7.189043e+01	2.197441e+00	9.210075e-03	
1  0.53916	7.177044e+01	2.207191e+00	1.220245e-02	
1  0.156882	7.130906e+01	2.195188e+00	1.024181e-02	
1  1.48668	7.216856e+01	2.195781e+00	9.237216e-03	
4  0.337882	7.172143e+01	2.211418e+00	9.567054e-03	
3  0.394111	7.182069e+01	2.209487e+00	1.152252e-02	
2  0.185696	7.166247e+01	2.207453e+00	9.846175e-03	
2  0.454495	7.161600e+01	2.204869e+00	8.692120e-03	
9  0.0909335	7.164716e+01	2.200094e+00	1.056014e-02	
4  0.949695	7.134083e+01	2.224805e+00	1.245993e-02	
1  1.37882	7.220926e+01	2.215451e+00	1.038688e-02	
3  0.358824	7.128579e+01	2.210923e+00	1.082479e-02	
1  1.04	7.145534e+01	2.203729e+00	1.299983e-02	
4  0.26259	7.152355e+01	2.201304e+00	1.155791e-02	
1  0.769467	7.192867e+01	2.220732e+00	1.224113e-02	
1  1.76681	7.209019e+01	2.237360e+00	8.977484e-03	
1  1.35198	7.093567e+01	2.229366e+00	1.012686e-02	
3  0.358908	7.158476e+01	2.233393e+00	1.054608e-02	
2  0.366276	7.146991e+01	2.217367e+00	1.156496e-02	
2  0.57877	7.172228e+01	2.216051e+00	1.232439e-02	
1  4.13737	7.272601e+01	2.227414e+00	1.369370e-02	
1  2.5809	7.232488e+01	2.242948e+00	1.401586e-02	
1  1.38399	7.199077e+01	2.247244e+00	1.314442e-02	
1  1.25148	7.212832e+01	2.238618e+00	1.198115e-02	
3  2.58602	7.226204e+01	2.238830e+00	8.766878e-03	
3  2.29078	7.211912e+01	2.247478e+00	8.610818e-03	
5  2.54381	7.200267e+01	2.254938e+00	7.997558e-03	
1  1.61189	7.134002e+01	2.273132e+00	9.218761e-03	
10  0.686773	7.135422e+01	2.245829e+00	1.054937e-02	
1  1.04796	7.183799e+01	2.248652e+00	9.570903e-03	
6  1.39761	7.117077e+01	2.260573e+00	1.130335e-02	
5  2.15519	7.129870e+01	2.261994e+00	1.359275e-02	
1  2.31972	7.221143e+01	2.258794e+00	9.494882e-03	
1  2.59959	7.189214e+01	2.263238e+00	7.829722e-03	
3  1.46745	7.123832e+01	2.272330e+00	1.040917e-02	
3  2.33441	7.092405e+01	2.271154e+00	9.913064e-03	
3  1.20142	7.186903e+01	2.271476e+00	1.131819e-02	
4  1.70774	7.157414e+01	2.269338e+00	1.345987e-02	
1  2.07501	7.137752e+01	2.283357e+00	1.311189e-02	
1  3.49066	7.173763e+01	2.268097e+00	1.575400e-02	
1  2.93968	7.152953e+01	2.249691e+00	1.515272e-02	
3  3.60036	7.254745e+01	2.242740e+00	1.434772e-02	
1  2.73358	7.178472e+01	2.243795e+00	1.520606e-02	
1  4.30297	7.084576e+01	2.252803e+00	1.421958e-02	
2  3.18945	7.087869e+01	2.252129e+00	1.315909e-02	
1  3.0819	7.012300e+01	2.244383e+00	1.548170e-02	
1  1.95763	7.000441e+01	2.260921e+00	1.868385e-02	
1  1.29027	6.916484e+01	2.286895e+00	1.826597e-02	
3  1.16664	6.942394e+01	2.274950e+00	1.830337e-02	
7  1.31396	6.981656e+01	2.289138e+00	1.902463e-02	
1  0.128262	6.975582e+01	2.298270e+00	1.746959e-02	
5  1.69622	7.038117e+01	2.275393e+00	1.790574e-02	
3  2.03908	7.045306e+01	2.271048e+00	1.776994e-02	
4  1.16236	6.956054e+01	2.264500e+00	1.537188e-02	
1  2.78517	6.957981e+01	2.259122e+00	1.422397e-02	
1  6.07856	6.803535e+01	2.258652e+00	1.779700e-02	
1  4.37347	6.805917e+01	2.271555e+00	1.340299e-02	
2  3.03158	6.761774e+01	2.273836e+00	1.627022e-02	
6  1.50328	6.709095e+01	2.259258e+00	1.575228e-02	
1  1.17253	6.697269e+01	2.248541e+00	1.518697e-02	
1  0.195501	6.704510e+01	2.252344e+00	1.260797e-02	
8  0.386738	6.697911e+01	2.241558e+00	1.047776e-02	
2  0.0564604	6.692823e+01	2.233181e+00	1.220476e-02	
5  0.107576	6.705748e+01	2.231008e+00	1.129989e-02	
1  0.85225	6.737639e+01	2.227453e+00	1.380099e-02	
1  0.562431	6.667709e+01	2.211764e+00	1.077704e-02	
8  2.22807	6.656380e+01	2.239984e+00	8.212903e-03	
1  2.63007	6.632196e+01	2.240949e+00	9.964994e-03	
3  3.29703	6.626046e+01	2.250587e+00	1.206785e-02	
1  1.64419	6.655535e+01	2.257693e+00	1.016201e-02	
1  1.11498	6.711880e+01	2.272488e+00	1.054900e-02	
2  1.03233	6.691149e+01	2.270940e+00	1.040546e-02	
3  1.89796	6.687726e+01	2.286985e+00	9.821480e-03	
3  1.07986	6.724922e+01	2.274062e+00	1.139693e-02	
7  0.825856	6.696553e+01	2.280475e+00	1.287041e-02	
1  1.26036	6.744450e+01	2.264682e+00	1.374008e-02	
2  1.70942	6.741471e+01	2.259335e+00	1.553709e-02	
1  1.17547	6.719589e+01	2.251114e+00	1.536493e-02	
1  2.73664	6.658085e+01	2.239290e+00	1.528977e-02	
7  2.15316	6.737466e+01	2.251630e+00	9.489424e-03	
1  2.00695	6.747914e+01	2.253167e+00	1.054435e-02	
1  2.2283	6.763009e+01	2.245965e+00	1.479213e-02	
7  0.17186	6.709201e+01	2.247361e+00	1.283455e-02	
2  1.05629	6.674144e+01	2.247376e+00	9.608571e-03	
4  2.31909	6.720650e+01	2.247038e+00	8.377267e-03	
1  5.67689	6.770502e+01	2.253126e+00	8.297812e-03	
6  4.51493	6.698061e+01	2.258534e+00	6.216602e-03	
1  0.711562	6.684596e+01	2.250646e+00	1.015150e-02	
1  1.59334	6.711768e+01	2.237802e+00	8.715013e-03	
2  1.20751	6.679481e+01	2.249281e+00	9.241408e-03	
1  0.927331	6.662936e+01	2.246316e+00	1.206460e-02	
4  0.382941	6.711256e+01	2.233412e+00	1.393874e-02	
1  0.586681	6.719820e+01	2.221902e+00	1.414633e-02	
6  1.27986	6.663322e+01	2.223061e+00	1.361790e-02	
5  2.86684	6.644755e+01	2.235479e+00	1.439334e-02	
1  2.82371	6.766425e+01	2.258186e+00	1.571848e-02	
4  5.23348	6.778413e+01	2.221648e+00	1.764216e-02	
1  4.43757	6.847418e+01	2.217486e+00	1.595504e-02	
1  3.23658	6.777258e+01	2.221480e+00	1.463193e-02	
1  0.673274	6.732861e+01	2.210034e+00	1.207380e-02	
3  0.470998	6.720125e+01	2.209364e+00	1.342407e-02	
2  0.428886	6.693119e+01	2.201236e+00	1.319547e-02	
5  0.574327	6.676165e+01	2.202024e+00	9.992715e-03	
2  0.225971	6.678970e+01	2.224023e+00	1.175086e-02	
1  1.38227	6.678473e+01	2.225383e+00	1.479005e-02	
2  1.4789	6.731324e+01	2.233250e+00	1.559324e-02	
2  0.989744	6.734489e+01	2.244555e+00	1.458475e-02	
5  0.866395	6.671097e+01	2.236065e+00	1.341272e-02	
1  0.130468	6.711322e+01	2.226025e+00	1.297555e-02	
1  0.875413	6.728246e+01	2.223267e+00	1.047287e-02	
7  2.86525	6.774154e+01	2.228209e+00	1.431974e-02	
1  4.08694	6.786762e+01	2.206842e+00	1.397610e-02	
1  2.30612	6.723449e+01	2.169141e+00	1.495522e-02	
4  1.8314	6.711062e+01	2.158954e+00	1.378609e-02	
2  1.57904	6.715880e+01	2.153116e+00	1.118002e-02	
2  0.790845	6.684519e+01	2.173552e+00	1.038713e-02	
2  1.25923	6.664497e+01	2.169066e+00	1.036548e-02	
1  2.73723	6.757068e+01	2.170838e+00	1.279654e-02	
4  1.64201	6.739793e+01	2.175257e+00	1.229614e-02	
8  2.68371	6.662894e+01	2.161017e+00	1.390049e-02	
1  1.62235	6.664754e+01	2.160362e+00	1.187537e-02	
10  1.37251	6.708106e+01	2.154877e+00	1.191361e-02	
4  1.26106	6.681337e+01	2.156249e+00	1.123644e-02	
1  1.84607	6.708693e+01	2.171855e+00	1.463744e-02	
1  1.88884	6.668292e+01	2.177179e+00	1.382838e-02	
1  2.5459	6.758701e+01	2.181389e+00	1.321460e-02	
1  2.39743	6.639415e+01	2.218495e+00	1.305275e-02	
4  0.634279	6.681694e+01	2.217477e+00	1.361188e-02	
1  0.986534	6.741413e+01	2.210863e+00	1.268865e-02	
3  0.481401	6.727451e+01	2.222856e+00	1.335980e-02	
3  4.16841	6.832997e+01	2.225186e+00	1.505375e-02	
6  1.51556	6.930766e+01	2.242112e+00	1.566528e-02	
1  1.5925	6.880841e+01	2.253223e+00	1.540922e-02	
2  2.49889	6.769586e+01	2.253430e+00	1.424085e-02	
1  1.58178	6.930849e+01	2.251233e+00	1.501164e-02	
1  4.14057	6.789040e+01	2.250709e+00	1.242214e-02	
2  2.76181	6.759263e+01	2.240438e+00	1.025297e-02	
1  0.826842	6.682658e+01	2.242601e+00	9.642874e-03	
1  1.42414	6.737348e+01	2.244527e+00	1.040769e-02	
3  1.20073	6.742473e+01	2.265272e+00	1.378871e-02	
1  2.90247	6.661112e+01	2.266059e+00	1.539770e-02	
2  2.23502	6.657255e+01	2.245966e+00	1.455501e-02	
3  1.02328	6.679718e+01	2.251631e+00	1.416055e-02	
1  0.536957	6.670155e+01	2.236572e+00	1.192148e-02	
3  0.464174	6.727870e+01	2.242752e+00	1.210332e-02	
2  0.647065	6.731687e+01	2.238169e+00	1.378639e-02	
3  1.24746	6.731576e+01	2.228634e+00	1.516738e-02	
1  1.24252	6.668896e+01	2.226784e+00	1.401450e-02	
2  0.569665	6.693021e+01	2.213467e+00	1.389328e-02	
1  1.53142	6.662290e+01	2.202625e+00	1.368664e-02	
2  0.496918	6.671668e+01	2.207595e+00	1.204243e-02	
3  0.245154	6.682991e+01	2.219486e+00	1.070361e-02	
1  0.900652	6.732902e+01	2.215486e+00	1.409996e-02	
5  2.25534	6.641935e+01	2.248621e+00	1.268926e-02	
1  2.02033	6.645305e+01	2.253165e+00	1.021766e-02	
1  1.05675	6.683856e+01	2.279562e+00	1.307604e-02	
1  2.34684	6.753794e+01	2.274636e+00	1.562224e-02	
1  2.22956	6.755384e+01	2.283411e+00	1.253085e-02	
5  2.96936	6.730458e+01	2.272761e+00	8.775967e-03	
5  1.53694	6.675869e+01	2.257695e+00	9.108254e-03	
12  1.12597	6.736985e+01	2.272961e+00	1.270542e-02	
2  2.79008	6.772407e+01	2.269182e+00	1.394499e-02	
4  1.89439	6.743673e+01	2.272022e+00	1.550326e-02	
3  1.92668	6.690403e+01	2.281805e+00	1.537379e-02	
2  3.31955	6.684670e+01	2.284005e+00	1.674390e-02	
1  3.73689	6.789953e+01	2.267668e+00	1.404250e-02	
2  4.10292	6.788064e+01	2.266101e+00	1.265655e-02	
11  3.21894	6.767816e+01	2.260321e+00	1.092723e-02	
2  2.41974	6.656403e+01	2.256927e+00	8.507468e-03	
4  1.89371	6.644386e+01	2.250008e+00	1.161044e-02	
3  2.23795	6.700186e+01	2.242257e+00	7.819327e-03	
4  1.47334	6.700109e+01	2.249865e+00	8.854330e-03	
6  1.50226	6.689465e+01	2.257422e+00	8.972155e-03	
1  1.07764	6.664667e+01	2.259824e+00	1.149559e-02	
2  3.55537	6.707789e+01	2.260742e+00	7.178181e-03	
1  1.75841	6.662368e+01	2.263169e+00	9.580331e-03	
2  1.85768	6.669382e+01	2.243195e+00	8.336535e-03	
1  2.43281	6.631696e+01	2.219062e+00	1.157644e-02	
3  0.456233	6.680331e+01	2.200970e+00	1.258678e-02	
3  0.951809	6.664971e+01	2.207954e+00	1.285468e-02	
2  1.47438	6.648710e+01	2.193894e+00	1.141205e-02	
2  2.40447	6.633014e+01	2.194783e+00	1.137198e-02	
1  0.472506	6.707535e+01	2.198595e+00	1.039712e-02	
1  1.89797	6.648666e+01	2.193324e+00	8.736272e-03	
1  2.18863	6.653396e+01	2.171892e+00	8.298562e-03	
1  3.06392	6.633189e+01	2.167734e+00	8.485940e-03	
1  2.95073	6.637906e+01	2.151881e+00	1.099277e-02	
3  1.08424	6.701559e+01	2.161802e+00	1.207264e-02	
5  1.03549	6.714644e+01	2.168730e+00	1.223771e-02	
6  1.54889	6.703627e+01	2.151410e+00	1.239729e-02	
3  0.619069	6.702772e+01	2.178549e+00	1.090235e-02	
2  2.81505	6.675932e+01	2.177971e+00	6.821022e-03	
1  1.34494	6.654640e+01	2.185252e+00	9.961670e-03	
2  1.29726	6.657640e+01	2.186134e+00	9.640341e-03	
4  0.872543	6.663719e+01	2.194022e+00	1.024308e-02	
1  0.621347	6.677573e+01	2.184938e+00	1.183100e-02	
1  0.446233	6.683082e+01	2.191461e+00	1.214480e-02	
4  1.03451	6.656177e+01	2.204449e+00	1.158767e-02	
2  1.02863	6.735486e+01	2.192629e+00	1.218685e-02	
6  0.360402	6.707162e+01	2.191168e+00	1.139100e-02	
1  0.994214	6.704593e+01	2.166740e+00	1.059717e-02	
4  1.64563	6.736741e+01	2.170675e+00	1.216164e-02	
1  1.96416	6.669920e+01	2.164422e+00	8.269811e-03	
3  3.9465	6.656846e+01	2.168772e+00	6.022027e-03	
3  2.14211	6.660953e+01	2.152810e+00	8.878514e-03	
3  1.79983	6.656116e+01	2.164046e+00	1.170891e-02	
1  1.62777	6.718733e+01	2.153434e+00	1.138888e-02	
3  2.37751	6.747591e+01	2.164702e+00	1.212015e-02	
1  0.543512	6.712096e+01	2.188524e+00	1.098341e-02	
4  1.7634	6.656485e+01	2.179215e+00	1.277511e-02	
2  1.15737	6.669566e+01	2.186596e+00	1.300094e-02	
2  0.133432	6.689529e+01	2.215475e+00	1.246795e-02	
3  0.688288	6.685594e+01	2.221578e+00	1.397316e-02	
1  0.372361	6.672745e+01	2.217684e+00	1.141187e-02	
2  1.70591	6.645478e+01	2.198257e+00	9.578388e-03	
5  1.02289	6.713977e+01	2.192176e+00	9.616324e-03	
1  1.26632	6.670219e+01	2.209065e+00	8.654709e-03	
1  0.612964	6.668370e+01	2.215343e+00	1.231644e-02	
3  0.304448	6.723066e+01	2.221016e+00	1.278879e-02	
11  0.826634	6.709619e+01	2.221701e+00	1.474674e-02	
13  0.786073	6.697172e+01	2.220579e+00	1.451994e-02	
3  0.495175	6.703003e+01	2.216323e+00	1.399539e-02	
3  0.121591	6.695086e+01	2.220829e+00	1.283878e-02	
2  0.326289	6.712202e+01	2.233601e+00	1.084775e-02	
2  1.33012	6.744221e+01	2.222209e+00	1.109394e-02	
3  1.42909	6.744494e+01	2.225940e+00	1.087991e-02	
1  2.10457	6.757702e+01	2.231383e+00	1.506081e-02	
2  2.04065	6.704429e+01	2.223467e+00	1.628784e-02	
5  1.78563	6.657341e+01	2.218359e+00	1.393945e-02	
1  0.64925	6.725613e+01	2.214817e+00	1.387244e-02	
2  1.20463	6.747177e+01	2.215462e+00	1.279708e-02	
10  0.393265	6.699077e+01	2.228993e+00	1.017630e-02	
2  1.26342	6.711250e+01	2.204604e+00	8.927786e-03	
2  0.389881	6.708078e+01	2.203959e+00	1.334095e-02	
3  0.660868	6.693607e+01	2.201450e+00	9.519292e-03	
1  1.53862	6.751237e+01	2.205634e+00	1.287261e-02	
1  2.57172	6.728232e+01	2.234549e+00	8.237303e-03	
2  0.247667	6.686519e+01	2.239362e+00	1.105241e-02	
2  0.183407	6.698778e+01	2.248876e+00	1.167298e-02	
1  1.73536	6.748660e+01	2.240393e+00	1.084534e-02	
2  1.83563	6.683286e+01	2.249372e+00	8.317020e-03	
4  2.29087	6.668817e+01	2.249829e+00	7.991713e-03	
6  1.32782	6.722422e+01	2.237311e+00	9.474376e-03	
1  0.671755	6.736555e+01	2.234787e+00	1.261632e-02	
4  0.282883	6.721361e+01	2.223728e+00	1.172849e-02	
15  0.313096	6.691300e+01	2.250090e+00	1.120230e-02	
5  0.636975	6.732289e+01	2.252548e+00	1.300994e-02	
5  0.846396	6.695373e+01	2.260768e+00	1.436224e-02	
1  1.52673	6.733029e+01	2.263885e+00	1.549955e-02	
1  0.114816	6.685081e+01	2.223920e+00	1.156984e-02	
4  0.476598	6.685988e+01	2.223958e+00	1.355988e-02	
2  0.838516	6.682942e+01	2.218458e+00	9.162951e-03	
7  0.790386	6.691085e+01	2.208701e+00	9.198304e-03	
1  0.905801	6.681438e+01	2.201005e+00	9.070964e-03	
3  2.67625	6.699231e+01	2.218740e+00	7.080528e-03	
1  1.23338	6.730233e+01	2.209885e+00	9.975997e-03	
1  1.17218	6.659917e+01	2.182674e+00	1.162458e-02	
2  0.116011	6.691753e+01	2.205453e+00	1.160207e-02	
5  0.622124	6.672342e+01	2.218503e+00	9.986183e-03	
5  0.210964	6.713073e+01	2.211287e+00	1.138378e-02	
7  0.0444375	6.698701e+01	2.216412e+00	1.236626e-02	
1  0.172506	6.682870e+01	2.212298e+00	1.137911e-02	
1  0.455523	6.714985e+01	2.213685e+00	1.375321e-02	
4  0.783919	6.733513e+01	2.210356e+00	1.341867e-02	
4  0.968056	6.740766e+01	2.232774e+00	1.391142e-02	
4  0.891698	6.737916e+01	2.207518e+00	1.216925e-02	
4  0.274248	6.714862e+01	2.212447e+00	1.308735e-02	
1  0.170099	6.705834e+01	2.212253e+00	1.292953e-02	
1  0.673772	6.703857e+01	2.219189e+00	1.441022e-02	
3  0.94089	6.693423e+01	2.200084e+00	1.424159e-02	
5  0.795696	6.701359e+01	2.190597e+00	1.374479e-02	
2  0.82568	6.664887e+01	2.198093e+00	1.207079e-02	
5  0.225794	6.705545e+01	2.197390e+00	1.182969e-02	
4  1.48185	6.742587e+01	2.186040e+00	1.234791e-02	
2  1.34173	6.738565e+01	2.187799e+00	1.316996e-02	
2  0.803579	6.693521e+01	2.178373e+00	9.900681e-03	
4  0.697284	6.669854e+01	2.192237e+00	1.039450e-02	
1  1.09841	6.666528e+01	2.177862e+00	1.194904e-02	
1  1.90935	6.666290e+01	2.188533e+00	1.415451e-02	
4  1.08893	6.693047e+01	2.179952e+00	1.367076e-02	
1  2.29099	6.746388e+01	2.171625e+00	1.365917e-02	
1  1.38783	6.653599e+01	2.186479e+00	1.167873e-02	
2  1.25836	6.675028e+01	2.187651e+00	8.726196e-03	
1  1.76085	6.705967e+01	2.181537e+00	1.495790e-02	
3  1.03033	6.717347e+01	2.178421e+00	1.329155e-02	
2  1.33186	6.715123e+01	2.184663e+00	9.313013e-03	
7  1.44999	6.718514e+01	2.161565e+00	1.062137e-02	
8  1.85361	6.753160e+01	2.199838e+00	1.169752e-02	
6  0.427989	6.693202e+01	2.187805e+00	1.232265e-02	
1  1.4987	6.745422e+01	2.194328e+00	1.175292e-02	
9  0.443095	6.712514e+01	2.199206e+00	1.077353e-02	
12  0.558188	6.712423e+01	2.204320e+00	1.375152e-02	
5  0.233262	6.690094e+01	2.196515e+00	1.132157e-02	
1  3.58763	6.637276e+01	2.184251e+00	1.398797e-02	
5  1.79131	6.692986e+01	2.179622e+00	1.475698e-02	
2  1.33181	6.730281e+01	2.179733e+00	1.341254e-02	
2  0.859641	6.728513e+01	2.188624e+00	1.225487e-02	
3  0.910459	6.703803e+01	2.183389e+00	1.362219e-02	
1  1.7545	6.650481e+01	2.189152e+00	8.973953e-03	
3  2.90852	6.630705e+01	2.169734e+00	1.097733e-02	
1  4.30603	6.614762e+01	2.157851e+00	9.245743e-03	
3  1.31405	6.676033e+01	2.156819e+00	1.100067e-02	
1  1.46852	6.708117e+01	2.166764e+00	1.369278e-02	
2  2.72568	6.677189e+01	2.156242e+00	1.441482e-02	
3  1.0967	6.671978e+01	2.178449e+00	9.462938e-03	
10  0.719192	6.695029e+01	2.171508e+00	1.118261e-02	
1  0.876334	6.693943e+01	2.172346e+00	1.008582e-02	
1  0.576222	6.708038e+01	2.184341e+00	1.084895e-02	
3  0.72368	6.699573e+01	2.175747e+00	1.245915e-02	
12  0.632464	6.710897e+01	2.179815e+00	1.165036e-02	
5  1.90391	6.729538e+01	2.172934e+00	9.682852e-03	
5  1.96386	6.701437e+01	2.168629e+00	8.279309e-03	
2  1.85172	6.668104e+01	2.173841e+00	8.201379e-03	
2  1.90594	6.644451e+01	2.176226e+00	1.040173e-02	
1  1.31397	6.675022e+01	2.157576e+00	1.060144e-02	
2  1.33266	6.719312e+01	2.162160e+00	1.139202e-02	
1  2.79774	6.741921e+01	2.162894e+00	9.725894e-03	
2  1.37823	6.670749e+01	2.166563e+00	9.410826e-03	
3  3.16829	6.741094e+01	2.169017e+00	8.822088e-03	
1  2.06204	6.726568e+01	2.159357e+00	9.874998e-03	
3  3.13971	6.726236e+01	2.163238e+00	8.032099e-03	
6  1.62718	6.702976e+01	2.156252e+00	9.485799e-03	
2  1.38016	6.722508e+01	2.164341e+00	1.240536e-02	
1  1.59954	6.658397e+01	2.169009e+00	1.184665e-02	
8  1.34534	6.687980e+01	2.158329e+00	1.249282e-02	
6  1.78411	6.652506e+01	2.166193e+00	9.984186e-03	
3  2.27705	6.644563e+01	2.172744e+00	8.825477e-03	
2  0.800657	6.668325e+01	2.186833e+00	1.163865e-02	
1  1.55888	6.658684e+01	2.190811e+00	1.307565e-02	
2  2.64104	6.635407e+01	2.213543e+00	1.293078e-02	
3  0.49773	6.668700e+01	2.214591e+00	1.150698e-02	
1  1.01544	6.685029e+01	2.222804e+00	8.890769e-03	
5  0.0258058	6.695133e+01	2.217361e+00	1.168258e-02	
4  0.158168	6.687947e+01	2.207433e+00	1.209089e-02	
2  1.28984	6.712767e+01	2.200238e+00	1.496830e-02	
1  0.688803	6.664129e+01	2.210785e+00	1.174758e-02	
4  0.460954	6.672874e+01	2.221809e+00	1.237850e-02	
1  0.973081	6.741585e+01	2.212932e+00	1.277299e-02	
5  0.568993	6.726214e+01	2.205031e+00	1.152131e-02	
1  1.1066	6.659291e+01	2.224300e+00	1.278491e-02	
6  1.32392	6.693142e+01	2.220254e+00	1.520591e-02	
1  2.277	6.722789e+01	2.219834e+00	1.654275e-02	
1  3.39488	6.633979e+01	2.222587e+00	1.401855e-02	
2  3.37336	6.637675e+01	2.223602e+00	1.437470e-02	
1  0.0900318	6.696044e+01	2.231176e+00	1.120846e-02	
1  1.91198	6.758426e+01	2.238324e+00	1.454345e-02	
3  0.778069	6.721638e+01	2.250229e+00	1.459652e-02	
3  0.508635	6.701933e+01	2.248762e+00	1.047997e-02	
1  0.628922	6.734522e+01	2.242957e+00	1.293970e-02	
3  1.53638	6.752909e+01	2.226633e+00	1.195437e-02	
2  1.52746	6.746950e+01	2.239270e+00	1.491223e-02	
6  0.207279	6.684119e+01	2.239364e+00	1.201553e-02	
3  0.350312	6.696220e+01	2.225214e+00	1.367068e-02	
2  0.411219	6.719955e+01	2.220893e+00	1.362725e-02	
14  0.233674	6.687951e+01	2.226279e+00	1.061951e-02	
2  1.87778	6.758501e+01	2.226816e+00	1.195089e-02	
5  0.866652	6.734891e+01	2.206029e+00	1.156255e-02	
2  0.804774	6.700337e+01	2.197819e+00	1.405456e-02	
3  0.347588	6.684548e+01	2.196137e+00	1.070928e-02	
3  0.283494	6.690331e+01	2.198579e+00	1.069847e-02	
4  1.30549	6.653834e+01	2.201757e+00	1.222542e-02	
12  1.64526	6.666084e+01	2.225632e+00	8.350211e-03	
4  0.99789	6.674433e+01	2.228628e+00	9.184439e-03	
1  0.309613	6.681769e+01	2.244126e+00	1.218067e-02	
9  0.888025	6.680442e+01	2.230074e+00	1.413874e-02	
4  1.0393	6.691267e+01	2.223645e+00	1.479613e-02	
3  0.49882	6.729116e+01	2.221339e+00	1.316223e-02	
1  1.65165	6.734178e+01	2.224272e+00	1.564924e-02	
3  0.285658	6.718080e+01	2.211652e+00	1.284364e-02	
1  0.691213	6.666097e+01	2.210100e+00	1.217536e-02	
1  2.69146	6.721608e+01	2.214881e+00	7.686683e-03	
3  0.583069	6.680744e+01	2.220820e+00	1.348133e-02	
1  0.0563749	6.696795e+01	2.232035e+00	1.257851e-02	
1  0.710338	6.717304e+01	2.242378e+00	1.460832e-02	
11  0.743211	6.715353e+01	2.222664e+00	9.921122e-03	
1  0.775834	6.702540e+01	2.232498e+00	9.536976e-03	
3  0.865568	6.725510e+01	2.245176e+00	1.060496e-02	
2  1.02873	6.729154e+01	2.251747e+00	1.071635e-02	
2  1.40698	6.725703e+01	2.244088e+00	9.651462e-03	
5  0.667135	6.668066e+01	2.239540e+00	1.094219e-02	
1  2.00876	6.696828e+01	2.251641e+00	8.221386e-03	
1  3.06499	6.636860e+01	2.248213e+00	8.545448e-03	
1  2.08382	6.669601e+01	2.262584e+00	8.678075e-03	
1  2.58461	6.759781e+01	2.266451e+00	1.124541e-02	
2  0.229245	6.702794e+01	2.250183e+00	1.151892e-02	
1  1.43939	6.724535e+01	2.257251e+00	9.883246e-03	
2  0.393501	6.690470e+01	2.260018e+00	1.213493e-02	
2  0.062233	6.705947e+01	2.239239e+00	1.235141e-02	
1  0.19244	6.696554e+01	2.227972e+00	1.323717e-02	
8  0.010137	6.701063e+01	2.228693e+00	1.181801e-02	
6  0.188727	6.712331e+01	2.230748e+00	1.129691e-02	
4  0.274226	6.703079e+01	2.222677e+00	1.049866e-02	
5  0.0791238	6.705281e+01	2.215824e+00	1.141964e-02	
3  0.230547	6.708294e+01	2.205651e+00	1.280867e-02	
2  0.639172	6.727781e+01	2.208385e+00	1.126903e-02	
1  1.04065	6.666276e+01	2.206650e+00	9.245548e-03	
3  1.7338	6.749182e+01	2.216911e+00	1.477443e-02	
