1  1.03386	6.999709e+01	2.288509e+00	1.618353e-02	
3  0.829824	7.008513e+01	2.279294e+00	1.733109e-02	
5  0.429414	6.995935e+01	2.290374e+00	1.724002e-02	
4  0.310444	6.974291e+01	2.294771e+00	1.796983e-02	
2  0.767172	6.920990e+01	2.294054e+00	1.526866e-02	
2  0.935091	6.890630e+01	2.267628e+00	1.617627e-02	
2  0.885118	6.949945e+01	2.271951e+00	1.800254e-02	
1  3.0504	6.928091e+01	2.288114e+00	1.370267e-02	
3  4.74405	6.890586e+01	2.280815e+00	1.269491e-02	
1  4.54103	6.784749e+01	2.263048e+00	1.118486e-02	
6  2.05557	6.720786e+01	2.248988e+00	8.707714e-03	
4  0.607536	6.708144e+01	2.267650e+00	1.371131e-02	
2  0.377072	6.722569e+01	2.240970e+00	1.345295e-02	
3  0.265366	6.701129e+01	2.252315e+00	1.312470e-02	
5  0.952485	6.722635e+01	2.253928e+00	1.488999e-02	
1  1.67417	6.709857e+01	2.245985e+00	1.606286e-02	
2  0.746397	6.701352e+01	2.249303e+00	1.456554e-02	
1  1.65497	6.743899e+01	2.235473e+00	1.043098e-02	
2  1.97585	6.761806e+01	2.239803e+00	1.249503e-02	
2  1.87853	6.761111e+01	2.233544e+00	1.288174e-02	
1  2.41718	6.695350e+01	2.229884e+00	1.655768e-02	
2  0.210553	6.703049e+01	2.238636e+00	1.338967e-02	
1  0.815409	6.713426e+01	2.275803e+00	1.384827e-02	
1  1.24206	6.673686e+01	2.271478e+00	1.336983e-02	
2  2.38972	6.701166e+01	2.266129e+00	8.286934e-03	
3  3.03532	6.742488e+01	2.252791e+00	8.813941e-03	
2  3.04142	6.744530e+01	2.273806e+00	9.496106e-03	
3  1.70248	6.728322e+01	2.258311e+00	9.729678e-03	
11  1.2453	6.680864e+01	2.250217e+00	9.184756e-03	
3  0.362013	6.710233e+01	2.261869e+00	1.250404e-02	
1  1.49574	6.653498e+01	2.255290e+00	1.183319e-02	
1  0.14321	6.704223e+01	2.248164e+00	1.256433e-02	
2  1.53502	6.651613e+01	2.248187e+00	1.225148e-02	
1  0.847321	6.734748e+01	2.245158e+00	1.150653e-02	
1  0.631005	6.681066e+01	2.260356e+00	1.275250e-02	
2  0.200983	6.712929e+01	2.247950e+00	1.278649e-02	
2  0.643466	6.733453e+01	2.249849e+00	1.288059e-02	
1  0.367656	6.706806e+01	2.258174e+00	1.333217e-02	
1  0.754492	6.681548e+01	2.231676e+00	9.524135e-03	
3  1.40316	6.665534e+01	2.243595e+00	1.394929e-02	
1  0.775274	6.713550e+01	2.251936e+00	1.468467e-02	
2  0.814302	6.695277e+01	2.279106e+00	1.195322e-02	
1  1.43841	6.658925e+01	2.260706e+00	1.067627e-02	
1  1.37413	6.662561e+01	2.265764e+00	1.257877e-02	
1  5.43777	6.623043e+01	2.254618e+00	1.507106e-02	
1  0.35838	6.718278e+01	2.249783e+00	1.340698e-02	
4  0.564826	6.690474e+01	2.255538e+00	1.362597e-02	
2  0.571221	6.675429e+01	2.252570e+00	1.187719e-02	
1  0.894161	6.667543e+01	2.242634e+00	1.298443e-02	
4  0.896125	6.738339e+01	2.249617e+00	1.205979e-02	
8  1.12875	6.746032e+01	2.249246e+00	1.274449e-02	
5  0.596184	6.691032e+01	2.247915e+00	1.394860e-02	
3  0.218546	6.705845e+01	2.249491e+00	1.309757e-02	
1  0.195721	6.683988e+01	2.237156e+00	1.158197e-02	
4  1.19404	6.683155e+01	2.228907e+00	8.715465e-03	
3  2.23251	6.752841e+01	2.200198e+00	1.056333e-02	
1  1.6876	6.751065e+01	2.196513e+00	1.249814e-02	
1  1.45923	6.743116e+01	2.190607e+00	1.313597e-02	
1  1.83367	6.736153e+01	2.224404e+00	1.584316e-02	
2  0.789503	6.735764e+01	2.234294e+00	1.388224e-02	
10  0.923145	6.720155e+01	2.246625e+00	1.495696e-02	
1  1.73771	6.755448e+01	2.245150e+00	1.447490e-02	
1  1.86744	6.693799e+01	2.263886e+00	1.584047e-02	
2  1.7676	6.715246e+01	2.265830e+00	1.605474e-02	
2  1.99046	6.719099e+01	2.279248e+00	1.608962e-02	
7  1.10475	6.715188e+01	2.265818e+00	1.503430e-02	
1  0.825983	6.725265e+01	2.257785e+00	1.444179e-02	
7  1.10129	6.735179e+01	2.241127e+00	1.078215e-02	
2  0.523057	6.703173e+01	2.235615e+00	1.424645e-02	
5  0.564172	6.710772e+01	2.235377e+00	1.022607e-02	
4  0.339861	6.676899e+01	2.234556e+00	1.124519e-02	
1  0.41359	6.704466e+01	2.250222e+00	1.382801e-02	
12  0.224651	6.712564e+01	2.251399e+00	1.253711e-02	
13  0.591421	6.705714e+01	2.261682e+00	1.098581e-02	
1  1.40236	6.682267e+01	2.253933e+00	1.490609e-02	
3  2.68097	6.655460e+01	2.273131e+00	1.443951e-02	
3  1.26162	6.681350e+01	2.275373e+00	1.391058e-02	
2  0.455882	6.696219e+01	2.265987e+00	1.254340e-02	
1  0.419926	6.688861e+01	2.232681e+00	1.358896e-02	
4  0.676324	6.736444e+01	2.228601e+00	1.297168e-02	
2  0.573875	6.732821e+01	2.223621e+00	1.298697e-02	
2  1.10749	6.703345e+01	2.217927e+00	1.507875e-02	
1  1.89726	6.738779e+01	2.238185e+00	1.599444e-02	
2  1.40772	6.721050e+01	2.239005e+00	1.571691e-02	
3  1.69934	6.700543e+01	2.257628e+00	1.588776e-02	
1  2.63927	6.666882e+01	2.257543e+00	1.560277e-02	
1  1.82999	6.646788e+01	2.238639e+00	1.270646e-02	
1  0.588095	6.716919e+01	2.225577e+00	1.428327e-02	
2  1.20221	6.740595e+01	2.203333e+00	1.135235e-02	
2  0.387104	6.672746e+01	2.216325e+00	1.176101e-02	
2  1.45327	6.749360e+01	2.209361e+00	1.350812e-02	
7  0.111993	6.707969e+01	2.221071e+00	1.130483e-02	
4  0.191323	6.716721e+01	2.240546e+00	1.280457e-02	
1  1.50985	6.669610e+01	2.235638e+00	1.449326e-02	
4  0.885603	6.728467e+01	2.220752e+00	1.446863e-02	
1  0.326993	6.690907e+01	2.217686e+00	1.332528e-02	
1  0.772844	6.734954e+01	2.206795e+00	1.245854e-02	
1  1.11976	6.731783e+01	2.214579e+00	1.464933e-02	
2  0.279398	6.719185e+01	2.223789e+00	1.321630e-02	
1  0.186214	6.716570e+01	2.224844e+00	1.166099e-02	
2  0.380765	6.725568e+01	2.231228e+00	1.320973e-02	
1  0.322604	6.724592e+01	2.231337e+00	1.292337e-02	
1  0.878276	6.666222e+01	2.201910e+00	1.260959e-02	
5  0.252479	6.684190e+01	2.217708e+00	1.268218e-02	
4  0.817933	6.661828e+01	2.208490e+00	1.192639e-02	
1  0.483902	6.719520e+01	2.205147e+00	1.329417e-02	
2  0.658905	6.728435e+01	2.199109e+00	1.229583e-02	
3  0.600731	6.675184e+01	2.202559e+00	1.269986e-02	
1  2.58976	6.675474e+01	2.186274e+00	1.535472e-02	
2  2.37426	6.674789e+01	2.178447e+00	1.484254e-02	
1  1.10587	6.675860e+01	2.175961e+00	1.273255e-02	
7  1.60843	6.691556e+01	2.162962e+00	1.359423e-02	
1  3.06449	6.645425e+01	2.167703e+00	1.343933e-02	
1  2.98669	6.633889e+01	2.166899e+00	1.180978e-02	
4  1.26299	6.660481e+01	2.179927e+00	1.189804e-02	
1  2.45025	6.722307e+01	2.194321e+00	8.015089e-03	
1  1.04858	6.730682e+01	2.186466e+00	1.137972e-02	
8  0.457508	6.699329e+01	2.184135e+00	1.102367e-02	
1  2.13789	6.642731e+01	2.174829e+00	1.146780e-02	
1  2.67688	6.695317e+01	2.179991e+00	7.088339e-03	
3  1.58707	6.660351e+01	2.162597e+00	1.127359e-02	
2  1.2777	6.698338e+01	2.170363e+00	1.355908e-02	
16  2.94446	6.706292e+01	2.164246e+00	1.562686e-02	
1  2.38121	6.750604e+01	2.172852e+00	1.336785e-02	
3  3.06957	6.644327e+01	2.150391e+00	1.231873e-02	
1  0.90769	6.700437e+01	2.168025e+00	1.060400e-02	
2  1.67588	6.656078e+01	2.163530e+00	1.075170e-02	
2  0.811055	6.698023e+01	2.168761e+00	1.173581e-02	
10  0.859414	6.676495e+01	2.200104e+00	1.337623e-02	
1  0.904742	6.666632e+01	2.210795e+00	1.296825e-02	
2  0.708907	6.733802e+01	2.227880e+00	1.372183e-02	
1  0.554593	6.701563e+01	2.220924e+00	9.790592e-03	
3  0.787607	6.715756e+01	2.222392e+00	9.856596e-03	
3  0.753693	6.728395e+01	2.203360e+00	1.110244e-02	
2  0.886031	6.739354e+01	2.211959e+00	1.253134e-02	
1  0.345172	6.703023e+01	2.189087e+00	1.174906e-02	
1  0.684873	6.686388e+01	2.183744e+00	1.270446e-02	
3  1.10836	6.677832e+01	2.172653e+00	1.262836e-02	
1  1.61695	6.720915e+01	2.185215e+00	9.148804e-03	
1  1.08516	6.727827e+01	2.180462e+00	1.275684e-02	
4  0.961136	6.684603e+01	2.180503e+00	1.315637e-02	
2  1.40414	6.661212e+01	2.169406e+00	1.150990e-02	
6  0.950858	6.713042e+01	2.169627e+00	1.193753e-02	
3  3.04406	6.758566e+01	2.164661e+00	1.223127e-02	
2  1.29626	6.668092e+01	2.185329e+00	1.312819e-02	
10  0.838444	6.659906e+01	2.224233e+00	1.083961e-02	
2  1.51512	6.651863e+01	2.236397e+00	1.271582e-02	
1  1.14938	6.653326e+01	2.230923e+00	1.130431e-02	
1  0.673317	6.694065e+01	2.245172e+00	9.921705e-03	
1  1.68629	6.648517e+01	2.248452e+00	1.210205e-02	
3  0.82944	6.675380e+01	2.238180e+00	1.366532e-02	
1  1.06024	6.656138e+01	2.231777e+00	1.071412e-02	
1  2.62857	6.630643e+01	2.222467e+00	1.202307e-02	
2  2.09653	6.642718e+01	2.196758e+00	1.252063e-02	
2  1.27667	6.655163e+01	2.212132e+00	1.259729e-02	
4  0.210575	6.689488e+01	2.209952e+00	1.066282e-02	
1  0.757244	6.666159e+01	2.209403e+00	1.243657e-02	
7  0.127554	6.706929e+01	2.229342e+00	1.311263e-02	
4  0.499042	6.728708e+01	2.216058e+00	1.189393e-02	
7  2.25248	6.633325e+01	2.202578e+00	1.029836e-02	
3  1.51582	6.668917e+01	2.212361e+00	8.314946e-03	
2  1.58007	6.706531e+01	2.232992e+00	8.510492e-03	
7  1.57043	6.711397e+01	2.224704e+00	8.565577e-03	
1  0.356085	6.678381e+01	2.234626e+00	1.091022e-02	
4  0.324855	6.724110e+01	2.229159e+00	1.192774e-02	
6  0.0677459	6.689777e+01	2.216552e+00	1.194047e-02	
2  1.35881	6.650448e+01	2.197755e+00	1.014007e-02	
1  0.285334	6.685414e+01	2.215443e+00	1.042623e-02	
1  0.527421	6.668096e+01	2.220680e+00	1.099169e-02	
1  1.54839	6.724452e+01	2.222186e+00	9.116233e-03	
2  0.441647	6.688101e+01	2.217419e+00	9.920143e-03	
2  0.46829	6.699949e+01	2.219784e+00	9.931835e-03	
2  1.60186	6.702604e+01	2.194617e+00	8.285431e-03	
1  2.77248	6.698746e+01	2.195754e+00	6.937458e-03	
2  0.794851	6.679947e+01	2.203810e+00	1.355873e-02	
2  0.237396	6.682380e+01	2.208096e+00	1.207749e-02	
1  0.34236	6.718635e+01	2.205161e+00	1.164446e-02	
2  0.612566	6.703579e+01	2.204696e+00	1.393997e-02	
4  0.303992	6.709785e+01	2.220328e+00	1.359549e-02	
1  0.0729579	6.693591e+01	2.237859e+00	1.212772e-02	
2  0.130366	6.695180e+01	2.232076e+00	1.293387e-02	
2  1.81294	6.652295e+01	2.233997e+00	1.350760e-02	
2  0.286923	6.682935e+01	2.224518e+00	1.058265e-02	
3  2.25088	6.762394e+01	2.218364e+00	1.168882e-02	
1  1.7779	6.738562e+01	2.225503e+00	1.569432e-02	
2  0.561985	6.701446e+01	2.224484e+00	1.424114e-02	
2  1.1635	6.678774e+01	2.234148e+00	1.451328e-02	
1  0.91754	6.728896e+01	2.240656e+00	1.472318e-02	
1  1.17681	6.747352e+01	2.238647e+00	1.231580e-02	
2  1.77811	6.642438e+01	2.220412e+00	9.939635e-03	
4  0.95896	6.668450e+01	2.225705e+00	1.342678e-02	
1  0.305193	6.694660e+01	2.234118e+00	1.047229e-02	
2  0.575633	6.701542e+01	2.232968e+00	9.891149e-03	
2  0.264314	6.678768e+01	2.231690e+00	1.195868e-02	
1  1.64842	6.655803e+01	2.231660e+00	8.957568e-03	
2  0.991015	6.656779e+01	2.227095e+00	1.173746e-02	
1  1.66298	6.664780e+01	2.259185e+00	1.403052e-02	
3  1.07379	6.693955e+01	2.261858e+00	1.472317e-02	
3  0.757402	6.729543e+01	2.266025e+00	1.319381e-02	
3  2.88429	6.772775e+01	2.247833e+00	1.213191e-02	
1  2.64031	6.633991e+01	2.241397e+00	9.534654e-03	
1  1.80103	6.686205e+01	2.252621e+00	8.438583e-03	
9  2.54538	6.637583e+01	2.253454e+00	9.947107e-03	
1  1.53797	6.648901e+01	2.232433e+00	9.998631e-03	
2  1.26252	6.659826e+01	2.217608e+00	1.320406e-02	
6  0.763957	6.734886e+01	2.218041e+00	1.352100e-02	
3  0.672509	6.688806e+01	2.220606e+00	9.440837e-03	
1  0.718229	6.736901e+01	2.223437e+00	1.225927e-02	
4  1.42233	6.658436e+01	2.223785e+00	1.343153e-02	
2  0.845916	6.710677e+01	2.239210e+00	1.490763e-02	
4  0.182889	6.711733e+01	2.242249e+00	1.167622e-02	
1  0.0584654	6.708165e+01	2.236310e+00	1.215689e-02	
1  0.76944	6.733649e+01	2.250994e+00	1.384915e-02	
2  0.83975	6.739955e+01	2.236851e+00	1.341803e-02	
1  0.760477	6.696132e+01	2.236229e+00	1.455453e-02	
7  0.228882	6.686874e+01	2.227948e+00	1.288306e-02	
4  0.715781	6.732338e+01	2.224495e+00	1.383588e-02	
1  2.57334	6.722498e+01	2.227306e+00	1.694296e-02	
1  1.00378	6.674031e+01	2.221833e+00	1.392025e-02	
3  1.13267	6.659477e+01	2.213562e+00	1.280315e-02	
1  1.43037	6.670078e+01	2.214530e+00	8.424119e-03	
1  1.56833	6.749374e+01	2.224569e+00	1.119872e-02	
5  0.31576	6.693934e+01	2.218192e+00	1.022655e-02	
15  1.21925	6.661274e+01	2.211956e+00	9.155525e-03	
1  0.406508	6.714268e+01	2.210415e+00	1.352061e-02	
1  0.737597	6.714020e+01	2.229487e+00	1.466713e-02	
1  2.15643	6.733227e+01	2.227826e+00	1.637709e-02	
3  1.8394	6.738544e+01	2.224427e+00	1.576682e-02	
1  1.62494	6.744204e+01	2.217193e+00	1.496778e-02	
1  0.628214	6.710350e+01	2.230609e+00	1.448464e-02	
4  0.381978	6.709603e+01	2.199191e+00	1.080077e-02	
1  1.72523	6.734609e+01	2.188030e+00	9.881717e-03	
1  0.918191	6.722798e+01	2.178775e+00	1.199632e-02	
2  1.92634	6.734746e+01	2.178144e+00	9.879577e-03	
4  1.05219	6.687947e+01	2.161145e+00	1.075171e-02	
3  0.365116	6.701796e+01	2.188202e+00	1.197177e-02	
11  1.036	6.666381e+01	2.185867e+00	9.661171e-03	
5  0.504492	6.705056e+01	2.182275e+00	1.183619e-02	
1  0.345783	6.701600e+01	2.190308e+00	1.220336e-02	
4  1.8769	6.746686e+01	2.189100e+00	1.399905e-02	
1  1.19404	6.689854e+01	2.190800e+00	1.424803e-02	
9  0.614465	6.700002e+01	2.199914e+00	1.374177e-02	
3  0.431749	6.679219e+01	2.193601e+00	1.178902e-02	
1  0.998422	6.656580e+01	2.211971e+00	1.041785e-02	
10  0.61355	6.730662e+01	2.207918e+00	1.214623e-02	
1  3.76516	6.777875e+01	2.218514e+00	1.101700e-02	
5  4.60517	6.619046e+01	2.229536e+00	7.318951e-03	
5  3.57503	6.619722e+01	2.230053e+00	9.159962e-03	
1  0.223029	6.704848e+01	2.227013e+00	1.346966e-02	
1  0.474302	6.707934e+01	2.227478e+00	1.414051e-02	
2  1.29332	6.662191e+01	2.235159e+00	1.351805e-02	
1  1.26126	6.715238e+01	2.257151e+00	1.545997e-02	
1  0.937357	6.743091e+01	2.229574e+00	1.303340e-02	
2  0.705391	6.736442e+01	2.245048e+00	1.289567e-02	
1  0.657903	6.710000e+01	2.267786e+00	1.388686e-02	
1  2.54168	6.759384e+01	2.259337e+00	1.582866e-02	
2  2.26003	6.751010e+01	2.250364e+00	1.599296e-02	
2  2.06879	6.742675e+01	2.251363e+00	1.611434e-02	
2  3.01207	6.679203e+01	2.258305e+00	1.659584e-02	
2  3.40739	6.705074e+01	2.274525e+00	1.755293e-02	
4  1.60403	6.752827e+01	2.260153e+00	1.403259e-02	
1  0.68628	6.666803e+01	2.231026e+00	1.237609e-02	
2  0.812581	6.698080e+01	2.234025e+00	1.468999e-02	
4  1.57566	6.709303e+01	2.226940e+00	1.585738e-02	
8  1.61351	6.735511e+01	2.216622e+00	1.539937e-02	
4  0.915523	6.660265e+01	2.201959e+00	1.182433e-02	
5  2.19461	6.750376e+01	2.198275e+00	1.489125e-02	
1  2.46407	6.762989e+01	2.196530e+00	1.217522e-02	
1  1.9599	6.742955e+01	2.199050e+00	9.968104e-03	
2  3.3634	6.755740e+01	2.205426e+00	9.087048e-03	
1  2.01469	6.746533e+01	2.202412e+00	1.017363e-02	
8  0.326559	6.707868e+01	2.193391e+00	1.145914e-02	
6  4.20922	6.624344e+01	2.197477e+00	1.375176e-02	
2  1.70868	6.645265e+01	2.201648e+00	1.200655e-02	
2  3.40493	6.619828e+01	2.207662e+00	9.088365e-03	
7  1.42924	6.701095e+01	2.226609e+00	8.492641e-03	
3  1.45362	6.681150e+01	2.245805e+00	8.733147e-03	
3  0.794163	6.665476e+01	2.233922e+00	1.255764e-02	
3  2.06547	6.751253e+01	2.217502e+00	1.041382e-02	
1  1.4359	6.647519e+01	2.218379e+00	1.029506e-02	
5  1.86389	6.639028e+01	2.211087e+00	1.056740e-02	
5  1.89968	6.640342e+01	2.227371e+00	1.017965e-02	
1  2.15857	6.667252e+01	2.248643e+00	8.157570e-03	
2  1.10578	6.666655e+01	2.229097e+00	9.304249e-03	
1  1.1078	6.715284e+01	2.240757e+00	9.545492e-03	
2  1.8477	6.699221e+01	2.243010e+00	8.232550e-03	
2  1.1079	6.668771e+01	2.264973e+00	1.103315e-02	
2  1.45114	6.667665e+01	2.272927e+00	1.067291e-02	
4  2.12451	6.745564e+01	2.281751e+00	1.128457e-02	
4  0.509678	6.701430e+01	2.236446e+00	1.009487e-02	
1  1.56679	6.646758e+01	2.238540e+00	1.122168e-02	
1  3.80172	6.777778e+01	2.247313e+00	1.102691e-02	
4  3.11387	6.779306e+01	2.251015e+00	1.428144e-02	
2  2.83618	6.833599e+01	2.255909e+00	1.555057e-02	
2  1.50122	6.917359e+01	2.267608e+00	1.465671e-02	
1  0.936116	6.892684e+01	2.278803e+00	1.528179e-02	
1  1.16067	6.948721e+01	2.288751e+00	1.506629e-02	
1  0.517454	6.911611e+01	2.293145e+00	1.739308e-02	
1  0.955628	6.930829e+01	2.287491e+00	1.824229e-02	
1  1.33004	7.017495e+01	2.272127e+00	1.685131e-02	
6  1.82662	7.032562e+01	2.266426e+00	1.795211e-02	
1  1.35678	6.958912e+01	2.286325e+00	1.503617e-02	
1  0.267956	6.983960e+01	2.290465e+00	1.705560e-02	
5  0.602234	6.906899e+01	2.285365e+00	1.721351e-02	
1  1.012	6.876642e+01	2.281918e+00	1.566319e-02	
5  0.560261	6.922543e+01	2.278327e+00	1.559364e-02	
3  1.40648	6.993258e+01	2.289805e+00	1.563813e-02	
1  1.55806	6.932735e+01	2.276683e+00	1.462001e-02	
3  0.834651	6.959094e+01	2.276417e+00	1.556577e-02	
3  0.829302	6.997940e+01	2.287045e+00	1.640375e-02	
2  3.77884	6.949878e+01	2.297160e+00	2.031027e-02	
3  2.25003	6.983119e+01	2.297374e+00	1.980409e-02	
12  0.203884	6.942765e+01	2.296106e+00	1.613238e-02	
7  0.383186	6.902204e+01	2.298119e+00	1.638387e-02	
11  0.112557	6.954805e+01	2.298924e+00	1.760686e-02	
10  0.686336	6.902820e+01	2.279988e+00	1.704363e-02	
4  0.479076	6.986133e+01	2.293649e+00	1.651270e-02	
5  0.319027	6.943748e+01	2.289896e+00	1.772979e-02	
1  0.849817	6.968309e+01	2.274612e+00	1.816198e-02	
3  0.592479	6.978570e+01	2.269519e+00	1.680778e-02	
3  1.3044	6.971764e+01	2.265705e+00	1.547784e-02	
1  0.908094	6.921250e+01	2.259831e+00	1.696254e-02	
6  2.31693	6.906925e+01	2.231899e+00	1.665287e-02	
1  2.48404	6.911114e+01	2.226048e+00	1.533945e-02	
2  3.43183	6.932684e+01	2.222628e+00	1.770986e-02	
6  2.42618	6.996607e+01	2.233334e+00	1.666243e-02	
3  1.98147	6.976940e+01	2.236794e+00	1.618847e-02	
8  2.23533	6.932947e+01	2.227097e+00	1.631790e-02	
5  3.23889	6.903469e+01	2.232552e+00	1.765437e-02	
2  1.51233	6.941665e+01	2.241643e+00	1.581032e-02	
3  2.55656	6.936751e+01	2.223035e+00	1.660828e-02	
2  2.302	6.970642e+01	2.234043e+00	1.755217e-02	
2  2.23502	6.972053e+01	2.234369e+00	1.572663e-02	
6  1.96381	6.969433e+01	2.235055e+00	1.696770e-02	
6  2.2539	6.987062e+01	2.241648e+00	1.800793e-02	
1  2.81078	6.965033e+01	2.237013e+00	1.830561e-02	
2  4.07108	6.916546e+01	2.213863e+00	1.413796e-02	
2  4.06156	6.873997e+01	2.222734e+00	1.377074e-02	
1  4.41559	6.964238e+01	2.220467e+00	1.858428e-02	
1  4.2195	6.972068e+01	2.232618e+00	1.909526e-02	
2  3.26309	6.975870e+01	2.245994e+00	1.908710e-02	
1  2.72267	6.904170e+01	2.244146e+00	1.782741e-02	
2  0.91716	6.970516e+01	2.261654e+00	1.611472e-02	
3  0.982894	6.984566e+01	2.263006e+00	1.639004e-02	
2  0.456474	6.972491e+01	2.273302e+00	1.731646e-02	
2  1.93935	7.041123e+01	2.272717e+00	1.824087e-02	
4  3.76838	7.032075e+01	2.262557e+00	1.988571e-02	
4  2.90343	7.039382e+01	2.269787e+00	1.942351e-02	
3  2.70725	7.030252e+01	2.265177e+00	1.921988e-02	
1  1.15733	6.979889e+01	2.265784e+00	1.583208e-02	
2  1.04184	6.994062e+01	2.271443e+00	1.626255e-02	
2  0.946486	6.921142e+01	2.285553e+00	1.802029e-02	
4  1.50303	6.880702e+01	2.281072e+00	1.740023e-02	
2  1.19786	6.963440e+01	2.278537e+00	1.861842e-02	
3  2.06849	6.883230e+01	2.255579e+00	1.721618e-02	
1  0.627745	6.928052e+01	2.280009e+00	1.547096e-02	
3  2.04444	6.947605e+01	2.274537e+00	1.443431e-02	
1  1.44795	6.859992e+01	2.280879e+00	1.609366e-02	
1  0.939264	6.891198e+01	2.293050e+00	1.525424e-02	
1  0.905754	6.889878e+01	2.286157e+00	1.532121e-02	
1  1.02281	6.887388e+01	2.286425e+00	1.716771e-02	
2  2.32066	6.961323e+01	2.291268e+00	1.962339e-02	
10  0.196617	6.947205e+01	2.287366e+00	1.746479e-02	
4  0.446719	6.928413e+01	2.293977e+00	1.567158e-02	
2  1.31529	6.999297e+01	2.299919e+00	1.590656e-02	
9  1.87566	7.030368e+01	2.295373e+00	1.933498e-02	
3  3.22366	7.037969e+01	2.280237e+00	1.998686e-02	
6  2.47643	7.022831e+01	2.289431e+00	1.979748e-02	
1  1.64021	6.998592e+01	2.282625e+00	1.914010e-02	
8  0.571549	6.994511e+01	2.281754e+00	1.691983e-02	
1  4.81533	7.058217e+01	2.277488e+00	1.243840e-02	
2  3.83334	6.927966e+01	2.271284e+00	1.328752e-02	
2  3.73514	6.867801e+01	2.272410e+00	1.848793e-02	
1  1.18865	6.984675e+01	2.260166e+00	1.783186e-02	
1  1.70955	6.932202e+01	2.240178e+00	1.543182e-02	
8  0.315576	6.711928e+01	2.249974e+00	1.146666e-02	
12  1.62555	6.673914e+01	2.247458e+00	8.665117e-03	
1  1.46191	6.674212e+01	2.236504e+00	8.603536e-03	
1  1.43199	6.665883e+01	2.230138e+00	8.765357e-03	
1  1.12266	6.677912e+01	2.234724e+00	9.004927e-03	
3  1.00202	6.713158e+01	2.233070e+00	9.493396e-03	
4  3.61557	6.731534e+01	2.236355e+00	7.451597e-03	
3  1.52508	6.698681e+01	2.239856e+00	8.537928e-03	
2  1.6761	6.680240e+01	2.248677e+00	8.524069e-03	
2  1.5589	6.751495e+01	2.241332e+00	1.168800e-02	
2  1.36572	6.739780e+01	2.256242e+00	1.107486e-02	
1  1.60892	6.661529e+01	2.268178e+00	1.039512e-02	
2  2.60091	6.656272e+01	2.255082e+00	8.192991e-03	
1  2.84239	6.685193e+01	2.262838e+00	7.615458e-03	
1  3.29305	6.750361e+01	2.254615e+00	9.090042e-03	
2  3.93778	6.755853e+01	2.255533e+00	8.835123e-03	
2  5.01575	6.772640e+01	2.259045e+00	9.174421e-03	
1  1.07977	6.741451e+01	2.262685e+00	1.323819e-02	
4  0.581026	6.721970e+01	2.262194e+00	1.201638e-02	
4  0.968917	6.675852e+01	2.269034e+00	1.124105e-02	
2  0.69766	6.686424e+01	2.270408e+00	1.185969e-02	
3  1.673	6.671431e+01	2.282132e+00	1.357409e-02	
9  1.39993	6.731007e+01	2.290338e+00	1.273112e-02	
1  2.0455	6.735867e+01	2.274189e+00	1.025309e-02	
3  1.52497	6.723970e+01	2.267062e+00	1.007282e-02	
9  1.08246	6.687478e+01	2.265758e+00	1.003930e-02	
1  1.41381	6.736679e+01	2.284269e+00	1.257623e-02	
1  1.18748	6.698431e+01	2.287224e+00	1.131929e-02	
1  1.644	6.733766e+01	2.288293e+00	1.476564e-02	
1  1.14749	6.727556e+01	2.274509e+00	1.144783e-02	
1  2.16494	6.861138e+01	2.287566e+00	1.433250e-02	
1  3.99209	6.781568e+01	2.265056e+00	1.636017e-02	
1  3.91882	6.795770e+01	2.273915e+00	1.583597e-02	
1  0.821197	6.977569e+01	2.263539e+00	1.646976e-02	
2  0.732395	7.008001e+01	2.284716e+00	1.726318e-02	
11  2.48198	7.040602e+01	2.296130e+00	1.617943e-02	
3  0.06466	6.935101e+01	2.294545e+00	1.702092e-02	
3  3.18841	6.984614e+01	2.276484e+00	1.997811e-02	
1  1.49576	7.017816e+01	2.267138e+00	1.806769e-02	
1  0.904129	6.908971e+01	2.269311e+00	1.717892e-02	
4  1.50788	6.908958e+01	2.267126e+00	1.464551e-02	
2  0.616058	6.932738e+01	2.266786e+00	1.585605e-02	
1  1.54126	6.994493e+01	2.264429e+00	1.582502e-02	
1  2.30101	7.042880e+01	2.267684e+00	1.686548e-02	
1  5.21166	7.047390e+01	2.272386e+00	1.470318e-02	
5  0.545788	6.996279e+01	2.283512e+00	1.763206e-02	
1  2.0028	7.047706e+01	2.286023e+00	1.710546e-02	
2  0.411926	6.932960e+01	2.271906e+00	1.612464e-02	
2  2.06637	7.019727e+01	2.273314e+00	1.592791e-02	
1  3.31925	7.052885e+01	2.277312e+00	1.603438e-02	
2  3.08536	7.063190e+01	2.262967e+00	1.730315e-02	
1  2.0483	7.032391e+01	2.259060e+00	1.734613e-02	
2  1.02444	6.971184e+01	2.253944e+00	1.675314e-02	
2  0.377075	6.953044e+01	2.272351e+00	1.638248e-02	
4  0.728685	6.963193e+01	2.260222e+00	1.685113e-02	
1  2.20123	7.043344e+01	2.278025e+00	1.670566e-02	
3  2.09248	7.050893e+01	2.277762e+00	1.753805e-02	
1  4.85124	7.050388e+01	2.255379e+00	2.013480e-02	
2  4.45262	7.169344e+01	2.226194e+00	1.655957e-02	
1  5.329	7.056980e+01	2.220556e+00	1.647139e-02	
1  4.58548	7.003069e+01	2.216042e+00	1.513601e-02	
3  5.7138	6.973267e+01	2.217419e+00	1.923747e-02	
