4  0.715424	6.957721e+01	2.262465e+00	1.618500e-02	
5  0.49663	6.916705e+01	2.285361e+00	1.563549e-02	
1  2.58867	6.842990e+01	2.262448e+00	1.637914e-02	
4  1.38021	6.889902e+01	2.260769e+00	1.682122e-02	
1  1.18933	6.958199e+01	2.248293e+00	1.629596e-02	
1  0.861158	6.939332e+01	2.261016e+00	1.731452e-02	
4  0.856065	6.960682e+01	2.277703e+00	1.824513e-02	
1  0.465054	6.977944e+01	2.286060e+00	1.634695e-02	
3  2.27153	7.044117e+01	2.263906e+00	1.734239e-02	
1  2.11132	6.983459e+01	2.269160e+00	1.914473e-02	
1  2.27604	6.933437e+01	2.273631e+00	1.896540e-02	
16  2.02259	6.992513e+01	2.291126e+00	1.959767e-02	
1  1.59379	6.924892e+01	2.294637e+00	1.876380e-02	
1  0.706661	6.992654e+01	2.289706e+00	1.835685e-02	
11  0.603802	6.978313e+01	2.275823e+00	1.633693e-02	
3  0.450447	6.982568e+01	2.282322e+00	1.662088e-02	
1  0.488442	6.907287e+01	2.276236e+00	1.628551e-02	
4  0.261027	6.926158e+01	2.298770e+00	1.742612e-02	
4  0.716878	7.001035e+01	2.299286e+00	1.665260e-02	
11  0.230396	6.971944e+01	2.282808e+00	1.717447e-02	
5  0.526267	6.942503e+01	2.283630e+00	1.565496e-02	
3  2.29356	6.992552e+01	2.294421e+00	1.982107e-02	
1  0.0552546	6.966747e+01	2.296987e+00	1.709228e-02	
3  0.614354	6.990554e+01	2.284146e+00	1.804991e-02	
3  1.41023	7.020878e+01	2.268093e+00	1.731738e-02	
1  2.12357	7.038518e+01	2.262039e+00	1.774575e-02	
2  1.02435	6.931706e+01	2.252118e+00	1.671644e-02	
6  1.53206	6.936646e+01	2.239739e+00	1.648533e-02	
9  1.32951	6.945930e+01	2.248020e+00	1.721310e-02	
4  2.47625	6.870390e+01	2.249479e+00	1.691123e-02	
5  0.829056	6.904443e+01	2.277852e+00	1.726684e-02	
1  0.906611	6.970508e+01	2.289586e+00	1.863943e-02	
3  0.835858	6.954458e+01	2.285722e+00	1.839023e-02	
2  1.93594	6.921349e+01	2.294921e+00	1.893718e-02	
1  3.66873	6.895983e+01	2.276825e+00	1.916463e-02	
1  3.97596	6.876208e+01	2.292779e+00	1.912600e-02	
7  0.969577	6.964794e+01	2.275693e+00	1.552391e-02	
1  1.09659	6.894151e+01	2.270101e+00	1.516867e-02	
2  4.44792	6.819901e+01	2.290354e+00	1.325909e-02	
2  1.311	6.864882e+01	2.288450e+00	1.646178e-02	
1  1.88836	6.846677e+01	2.278469e+00	1.588657e-02	
4  3.10618	6.953748e+01	2.285430e+00	1.391554e-02	
4  0.569687	6.924131e+01	2.265305e+00	1.635476e-02	
5  2.01039	6.876195e+01	2.249010e+00	1.490172e-02	
4  1.46763	6.950659e+01	2.256136e+00	1.518478e-02	
4  1.82698	7.002910e+01	2.275727e+00	1.559564e-02	
6  0.343848	6.951039e+01	2.278219e+00	1.744608e-02	
2  0.104748	6.957238e+01	2.286233e+00	1.676852e-02	
3  0.866743	6.905364e+01	2.295394e+00	1.771863e-02	
1  0.670459	6.899959e+01	2.295131e+00	1.726409e-02	
5  1.70751	6.857604e+01	2.276091e+00	1.507757e-02	
2  0.779759	6.916828e+01	2.273661e+00	1.739412e-02	
3  1.53968	6.861168e+01	2.273206e+00	1.541061e-02	
4  0.784655	6.900106e+01	2.277496e+00	1.702590e-02	
2  0.621149	6.931054e+01	2.262654e+00	1.661822e-02	
1  0.542312	6.930497e+01	2.281133e+00	1.558456e-02	
4  0.381055	6.965929e+01	2.276639e+00	1.643749e-02	
3  0.280123	6.944360e+01	2.283232e+00	1.608211e-02	
2  0.274954	6.917696e+01	2.282995e+00	1.663168e-02	
2  0.34495	6.933761e+01	2.272969e+00	1.678149e-02	
4  1.1775	7.019295e+01	2.280532e+00	1.819778e-02	
3  2.64559	6.994825e+01	2.284683e+00	1.481143e-02	
2  2.21379	6.982210e+01	2.295574e+00	1.486682e-02	
4  2.1233	7.020634e+01	2.291008e+00	1.579664e-02	
4  1.12005	7.022139e+01	2.282958e+00	1.723667e-02	
4  2.00967	7.051505e+01	2.281424e+00	1.818916e-02	
3  2.1756	7.154915e+01	2.284805e+00	1.372275e-02	
6  1.84944	7.153071e+01	2.295448e+00	1.236345e-02	
4  2.51057	7.131534e+01	2.289132e+00	1.340897e-02	
2  3.9785	7.131769e+01	2.298365e+00	1.503018e-02	
1  1.46202	7.193943e+01	2.277468e+00	1.107204e-02	
1  2.03003	7.210095e+01	2.289652e+00	1.184674e-02	
1  2.13092	7.207190e+01	2.274479e+00	9.672750e-03	
1  3.70951	7.225394e+01	2.287697e+00	8.802971e-03	
1  1.71001	7.191674e+01	2.290274e+00	1.194260e-02	
3  1.78226	7.181652e+01	2.291145e+00	1.276101e-02	
2  2.21624	7.122437e+01	2.293584e+00	1.188886e-02	
6  3.27038	7.096168e+01	2.294476e+00	1.234702e-02	
1  3.65257	7.136967e+01	2.276564e+00	1.523970e-02	
1  3.25507	7.097286e+01	2.282126e+00	1.302432e-02	
1  2.86482	7.098358e+01	2.279535e+00	1.251849e-02	
2  2.13829	7.189999e+01	2.280741e+00	1.395484e-02	
1  2.93668	7.201498e+01	2.280322e+00	1.498251e-02	
1  1.97449	7.104894e+01	2.273489e+00	1.019900e-02	
1  1.59944	7.185278e+01	2.253584e+00	1.371459e-02	
1  1.30669	7.124426e+01	2.254588e+00	1.201031e-02	
3  1.59501	7.198770e+01	2.274721e+00	1.053672e-02	
1  1.89039	7.185673e+01	2.281090e+00	9.521847e-03	
1  2.32823	7.167724e+01	2.258620e+00	7.509834e-03	
4  0.878607	7.178595e+01	2.256145e+00	1.191875e-02	
1  2.1726	7.089696e+01	2.259514e+00	9.415048e-03	
4  2.14681	7.107781e+01	2.265148e+00	8.422912e-03	
1  1.01396	7.147082e+01	2.258563e+00	1.207641e-02	
2  1.33739	7.180347e+01	2.280527e+00	1.161804e-02	
3  1.28972	7.134674e+01	2.270220e+00	1.156498e-02	
1  1.31452	7.195715e+01	2.262132e+00	1.028294e-02	
1  1.20021	7.177886e+01	2.253772e+00	1.303010e-02	
1  0.78135	7.193259e+01	2.239302e+00	1.074273e-02	
1  0.888588	7.198231e+01	2.234675e+00	1.034182e-02	
3  0.877766	7.203018e+01	2.229395e+00	1.079337e-02	
2  0.940605	7.101254e+01	2.207557e+00	8.686675e-03	
5  0.77273	7.107239e+01	2.215318e+00	1.034559e-02	
3  0.76553	7.177520e+01	2.212803e+00	1.269740e-02	
2  0.449238	7.139714e+01	2.209938e+00	1.172479e-02	
1  1.26605	7.141016e+01	2.207293e+00	1.323210e-02	
2  1.80844	7.119978e+01	2.223494e+00	1.329248e-02	
1  1.26457	7.105831e+01	2.223412e+00	1.169503e-02	
3  1.49705	7.138524e+01	2.226516e+00	7.305515e-03	
1  0.202211	7.163388e+01	2.208987e+00	9.695527e-03	
1  0.372656	7.168649e+01	2.197674e+00	8.941490e-03	
1  0.988296	7.171814e+01	2.203765e+00	7.914636e-03	
1  0.654267	7.194474e+01	2.201469e+00	9.663488e-03	
1  0.673622	7.169133e+01	2.211754e+00	8.568684e-03	
1  0.821574	7.199279e+01	2.218792e+00	9.974151e-03	
1  0.124048	7.146035e+01	2.205382e+00	1.071581e-02	
2  2.20536	7.081845e+01	2.210182e+00	1.195939e-02	
5  0.357127	7.187586e+01	2.195655e+00	1.066821e-02	
3  0.154098	7.134600e+01	2.183559e+00	9.009615e-03	
1  0.717118	7.149040e+01	2.182599e+00	7.594754e-03	
1  1.03658	7.186139e+01	2.189095e+00	8.120940e-03	
1  0.615099	7.114109e+01	2.216279e+00	1.032853e-02	
2  0.510079	7.156898e+01	2.206617e+00	8.519141e-03	
2  2.21595	7.135945e+01	2.221929e+00	6.346280e-03	
5  1.55147	7.173948e+01	2.210791e+00	7.318078e-03	
6  0.815166	7.160564e+01	2.197005e+00	7.813538e-03	
6  0.179705	7.147939e+01	2.216341e+00	1.048680e-02	
2  0.417654	7.165457e+01	2.225534e+00	9.622009e-03	
2  0.771826	7.194513e+01	2.208387e+00	9.432892e-03	
1  0.916195	7.138972e+01	2.178704e+00	1.254697e-02	
1  0.320198	7.165718e+01	2.168414e+00	1.142271e-02	
2  0.0674906	7.157529e+01	2.178710e+00	9.424661e-03	
1  0.154348	7.143068e+01	2.161912e+00	8.778373e-03	
1  0.0900601	7.140023e+01	2.174784e+00	1.054983e-02	
5  0.32103	7.121502e+01	2.184859e+00	1.060204e-02	
3  0.947151	7.208105e+01	2.185670e+00	9.904328e-03	
2  0.623987	7.197804e+01	2.181770e+00	1.113572e-02	
1  0.588533	7.192485e+01	2.175969e+00	1.139525e-02	
2  0.339855	7.129886e+01	2.209647e+00	9.280725e-03	
3  1.48557	7.217795e+01	2.205551e+00	9.446623e-03	
4  1.89284	7.236993e+01	2.205691e+00	1.138741e-02	
1  0.307242	7.167051e+01	2.186983e+00	1.166500e-02	
1  0.368017	7.119997e+01	2.200827e+00	1.038640e-02	
6  1.28668	7.129304e+01	2.170990e+00	6.546439e-03	
7  0.215334	7.175803e+01	2.171459e+00	9.842905e-03	
2  0.326504	7.181786e+01	2.178066e+00	1.105697e-02	
1  0.762913	7.100291e+01	2.171867e+00	1.038997e-02	
2  0.382836	7.126292e+01	2.205352e+00	9.039184e-03	
1  0.715022	7.101720e+01	2.187249e+00	1.029558e-02	
1  0.938057	7.179795e+01	2.177654e+00	1.273047e-02	
1  0.544472	7.191847e+01	2.190860e+00	9.685961e-03	
2  1.46032	7.221029e+01	2.179709e+00	9.749160e-03	
7  0.101065	7.142524e+01	2.153639e+00	9.915419e-03	
2  2.42401	7.075377e+01	2.171897e+00	6.135952e-03	
3  0.93727	7.143299e+01	2.171300e+00	7.079531e-03	
6  0.45324	7.109283e+01	2.158539e+00	8.824459e-03	
4  0.906378	7.130688e+01	2.167121e+00	7.058776e-03	
5  1.02403	7.160126e+01	2.159816e+00	7.142401e-03	
2  0.792059	7.108792e+01	2.168322e+00	7.642767e-03	
2  0.964976	7.089490e+01	2.179474e+00	9.627950e-03	
1  0.459419	7.184814e+01	2.213415e+00	1.160339e-02	
3  0.31111	7.132218e+01	2.207288e+00	9.188300e-03	
2  0.983875	7.096541e+01	2.210578e+00	9.530845e-03	
1  0.509937	7.110663e+01	2.184907e+00	1.044385e-02	
3  1.75208	7.147324e+01	2.179361e+00	6.173806e-03	
5  0.470555	7.188610e+01	2.177039e+00	9.653624e-03	
6  0.407082	7.131765e+01	2.186195e+00	8.260376e-03	
1  0.125695	7.150895e+01	2.174962e+00	8.956792e-03	
1  0.134712	7.127450e+01	2.181189e+00	9.678386e-03	
1  0.103854	7.136652e+01	2.192109e+00	9.500945e-03	
1  0.334868	7.180667e+01	2.179062e+00	9.507488e-03	
1  0.418161	7.149274e+01	2.173791e+00	1.176431e-02	
3  0.130003	7.127717e+01	2.177495e+00	9.520394e-03	
6  0.255337	7.150569e+01	2.179551e+00	1.144808e-02	
4  0.926421	7.163118e+01	2.175084e+00	1.278039e-02	
1  0.913717	7.116889e+01	2.173909e+00	1.182331e-02	
2  1.0841	7.203405e+01	2.185953e+00	8.986044e-03	
1  1.33489	7.223017e+01	2.202284e+00	1.101300e-02	
1  1.40499	7.211787e+01	2.195208e+00	1.282805e-02	
2  1.82394	7.213320e+01	2.161930e+00	1.288691e-02	
1  0.470766	7.178329e+01	2.155691e+00	1.113345e-02	
4  0.29792	7.177318e+01	2.158544e+00	9.957421e-03	
1  0.207383	7.121200e+01	2.171850e+00	9.576939e-03	
7  0.406286	7.131275e+01	2.176000e+00	8.116194e-03	
6  0.156952	7.168390e+01	2.179642e+00	9.467365e-03	
1  0.495268	7.114234e+01	2.198745e+00	9.019776e-03	
1  1.30679	7.144020e+01	2.215429e+00	7.283983e-03	
4  1.63551	7.190098e+01	2.234979e+00	8.240747e-03	
1  1.01529	7.152306e+01	2.228085e+00	8.117940e-03	
1  0.820616	7.127358e+01	2.245318e+00	1.091099e-02	
1  0.728493	7.172328e+01	2.242339e+00	9.685179e-03	
2  0.661745	7.193020e+01	2.228232e+00	1.057044e-02	
1  0.212741	7.136016e+01	2.205813e+00	1.074935e-02	
1  0.0539016	7.155607e+01	2.200173e+00	1.037424e-02	
2  0.423065	7.113081e+01	2.191620e+00	1.009450e-02	
5  0.301692	7.127932e+01	2.206052e+00	9.404080e-03	
1  0.301758	7.168354e+01	2.206364e+00	9.366858e-03	
1  2.19911	7.230109e+01	2.195986e+00	8.937289e-03	
1  0.389969	7.120141e+01	2.204661e+00	1.037638e-02	
2  0.374677	7.118925e+01	2.202527e+00	1.012422e-02	
3  0.524861	7.114338e+01	2.187945e+00	1.082383e-02	
1  0.740795	7.111739e+01	2.208894e+00	8.663034e-03	
2  0.550078	7.168889e+01	2.192459e+00	1.229096e-02	
4  0.57496	7.133885e+01	2.185716e+00	1.188570e-02	
9  0.244391	7.144845e+01	2.194074e+00	1.139174e-02	
1  1.78237	7.086266e+01	2.192347e+00	1.167757e-02	
1  0.587484	7.113640e+01	2.201198e+00	1.082727e-02	
1  1.76004	7.098086e+01	2.190749e+00	1.236232e-02	
4  0.734294	7.148471e+01	2.192314e+00	1.253173e-02	
3  0.981491	7.197341e+01	2.196721e+00	1.260412e-02	
1  2.52522	7.085773e+01	2.205831e+00	1.270651e-02	
1  3.8214	7.162200e+01	2.196987e+00	1.588163e-02	
3  2.82835	7.174915e+01	2.201829e+00	1.519084e-02	
3  2.81105	7.059219e+01	2.194748e+00	1.118402e-02	
1  0.0527766	7.138072e+01	2.187665e+00	1.005589e-02	
1  0.351913	7.178278e+01	2.209436e+00	9.795290e-03	
6  0.851431	7.169411e+01	2.221896e+00	8.500921e-03	
4  0.907709	7.174378e+01	2.223880e+00	8.589665e-03	
1  1.22546	7.171300e+01	2.208427e+00	1.349179e-02	
2  1.48819	7.200345e+01	2.209903e+00	1.352317e-02	
2  0.881671	7.119618e+01	2.178563e+00	1.191774e-02	
2  0.792987	7.144663e+01	2.213639e+00	1.256518e-02	
2  0.86719	7.200914e+01	2.230249e+00	1.052688e-02	
2  1.53649	7.216775e+01	2.231793e+00	1.286975e-02	
6  1.01577	7.179732e+01	2.249339e+00	1.270012e-02	
2  0.921044	7.131063e+01	2.254458e+00	1.034270e-02	
1  0.728452	7.143629e+01	2.246579e+00	1.160254e-02	
1  1.08183	7.115955e+01	2.246903e+00	9.770217e-03	
3  0.794708	7.145057e+01	2.232679e+00	8.680805e-03	
3  0.730222	7.139035e+01	2.250182e+00	1.044575e-02	
1  1.10684	7.196003e+01	2.243296e+00	1.265505e-02	
3  0.834689	7.200607e+01	2.228001e+00	1.053188e-02	
3  1.82909	7.140538e+01	2.227508e+00	6.918616e-03	
3  1.65987	7.092979e+01	2.239157e+00	1.094579e-02	
1  3.40873	7.060108e+01	2.257403e+00	9.233773e-03	
10  0.797712	7.123952e+01	2.237882e+00	9.513137e-03	
7  0.660492	7.138803e+01	2.242317e+00	9.765105e-03	
1  1.25378	7.101247e+01	2.235709e+00	9.453434e-03	
6  0.528371	7.163563e+01	2.224141e+00	9.153777e-03	
4  0.359409	7.171666e+01	2.228976e+00	1.090771e-02	
1  0.433647	7.152270e+01	2.222985e+00	1.177131e-02	
2  0.218177	7.147863e+01	2.203688e+00	9.158386e-03	
1  0.276605	7.145386e+01	2.203126e+00	8.934688e-03	
1  0.233722	7.134319e+01	2.208854e+00	9.634180e-03	
1  0.148786	7.139150e+01	2.202872e+00	1.063384e-02	
1  0.0638021	7.157556e+01	2.187335e+00	9.556829e-03	
2  0.227257	7.133978e+01	2.171349e+00	1.086127e-02	
2  0.0532096	7.147879e+01	2.169867e+00	9.290387e-03	
1  1.23228	7.102670e+01	2.179889e+00	7.121072e-03	
2  0.715275	7.191833e+01	2.183743e+00	9.056021e-03	
4  0.202084	7.122420e+01	2.175552e+00	9.325073e-03	
1  0.0014057	7.151124e+01	2.183091e+00	1.002076e-02	
4  0.495345	7.177530e+01	2.201944e+00	9.056780e-03	
2  0.615609	7.135253e+01	2.188556e+00	1.202028e-02	
4  0.320894	7.114211e+01	2.169128e+00	9.518437e-03	
2  0.227983	7.124810e+01	2.174569e+00	8.886166e-03	
4  0.051682	7.142526e+01	2.165938e+00	1.015212e-02	
2  0.431614	7.178332e+01	2.173693e+00	1.156847e-02	
3  1.73646	7.099716e+01	2.174035e+00	1.232827e-02	
1  1.58486	7.172207e+01	2.178989e+00	6.802997e-03	
1  0.0405814	7.142684e+01	2.191836e+00	1.017736e-02	
1  0.438046	7.110911e+01	2.177951e+00	1.012344e-02	
9  0.483873	7.112139e+01	2.154511e+00	1.015537e-02	
1  0.423366	7.117834e+01	2.180606e+00	1.074011e-02	
4  0.418832	7.162703e+01	2.185376e+00	8.450960e-03	
1  0.894636	7.149238e+01	2.179012e+00	7.272908e-03	
1  0.323436	7.128169e+01	2.203854e+00	9.144924e-03	
2  0.92566	7.188205e+01	2.197366e+00	8.515589e-03	
1  1.05595	7.207483e+01	2.183501e+00	9.416287e-03	
1  0.477045	7.114506e+01	2.188240e+00	1.065443e-02	
1  0.780888	7.095374e+01	2.181161e+00	9.440109e-03	
2  0.0658598	7.136447e+01	2.174457e+00	1.017688e-02	
3  1.04467	7.201221e+01	2.185142e+00	1.243211e-02	
1  1.22817	7.207606e+01	2.188077e+00	1.256918e-02	
3  1.42807	7.132485e+01	2.191748e+00	1.320047e-02	
4  1.76287	7.075893e+01	2.203362e+00	1.043905e-02	
2  2.68065	7.110004e+01	2.217724e+00	1.394876e-02	
3  0.709237	7.121842e+01	2.232490e+00	1.080136e-02	
11  0.365486	7.172955e+01	2.228714e+00	1.084385e-02	
1  0.858943	7.197234e+01	2.220977e+00	1.229042e-02	
6  0.94798	7.132753e+01	2.253864e+00	9.831870e-03	
5  1.65293	7.155808e+01	2.248344e+00	7.856052e-03	
1  0.858762	7.172348e+01	2.255129e+00	1.010987e-02	
2  1.00741	7.161374e+01	2.263084e+00	9.949653e-03	
2  2.04052	7.128053e+01	2.237907e+00	6.990807e-03	
2  2.46772	7.089711e+01	2.235435e+00	7.183485e-03	
2  0.665927	7.133072e+01	2.242369e+00	1.017707e-02	
14  0.653157	7.144835e+01	2.247434e+00	1.117005e-02	
2  1.12334	7.168226e+01	2.245864e+00	1.307417e-02	
2  1.73713	7.228492e+01	2.239780e+00	1.183722e-02	
3  1.01162	7.195280e+01	2.243898e+00	1.010954e-02	
3  1.36708	7.112955e+01	2.240225e+00	8.443765e-03	
2  0.678165	7.143888e+01	2.238912e+00	1.181946e-02	
4  0.563605	7.174118e+01	2.226771e+00	9.488920e-03	
3  0.702416	7.137710e+01	2.222943e+00	8.539917e-03	
4  2.01991	7.088785e+01	2.228485e+00	7.708712e-03	
1  2.0912	7.213130e+01	2.223284e+00	8.354816e-03	
1  1.0878	7.135428e+01	2.199439e+00	7.226229e-03	
3  0.39335	7.128769e+01	2.215841e+00	1.080484e-02	
1  0.81884	7.122199e+01	2.237883e+00	1.103903e-02	
1  1.85131	7.194314e+01	2.246384e+00	8.420602e-03	
2  0.870621	7.144193e+01	2.255120e+00	9.850887e-03	
1  0.859477	7.168307e+01	2.257292e+00	1.016507e-02	
2  1.31095	7.205087e+01	2.260021e+00	1.131601e-02	
4  1.42016	7.179983e+01	2.272027e+00	1.288277e-02	
2  1.49621	7.176988e+01	2.277457e+00	1.284391e-02	
1  3.4463	7.258742e+01	2.269756e+00	1.183028e-02	
1  2.953	7.238108e+01	2.290873e+00	1.281191e-02	
1  3.24682	7.221771e+01	2.281049e+00	1.496103e-02	
2  1.67873	7.184418e+01	2.285587e+00	1.278101e-02	
2  3.34191	7.141452e+01	2.281293e+00	1.497113e-02	
1  1.51782	7.125988e+01	2.270254e+00	1.181722e-02	
2  1.41202	7.189101e+01	2.259217e+00	1.318623e-02	
1  3.03943	7.255684e+01	2.248987e+00	1.144518e-02	
2  1.28027	7.211129e+01	2.247215e+00	1.182615e-02	
1  2.31408	7.197246e+01	2.252817e+00	1.461026e-02	
1  2.74821	7.242553e+01	2.268183e+00	1.295326e-02	
4  1.1268	7.170108e+01	2.271713e+00	1.053076e-02	
3  2.30135	7.148926e+01	2.265763e+00	1.422977e-02	
1  2.13943	7.157119e+01	2.248978e+00	1.438986e-02	
1  0.90975	7.195870e+01	2.239580e+00	1.208988e-02	
3  0.434989	7.162721e+01	2.233984e+00	1.001758e-02	
2  0.484408	7.174687e+01	2.232148e+00	1.159078e-02	
3  0.487131	7.185270e+01	2.220927e+00	1.150435e-02	
10  0.493368	7.149098e+01	2.218963e+00	1.196242e-02	
8  0.847212	7.196222e+01	2.205235e+00	1.237791e-02	
2  1.47668	7.191734e+01	2.213565e+00	1.369632e-02	
2  2.36241	7.200551e+01	2.202942e+00	1.460284e-02	
1  2.42182	7.241606e+01	2.205412e+00	9.747311e-03	
2  2.56986	7.235121e+01	2.197306e+00	1.369565e-02	
4  2.38363	7.134188e+01	2.188353e+00	1.424205e-02	
1  2.49108	7.226187e+01	2.184451e+00	8.094684e-03	
1  0.101108	7.166187e+01	2.195513e+00	9.960959e-03	
8  0.270916	7.177420e+01	2.203814e+00	9.957165e-03	
1  0.0414355	7.159302e+01	2.191658e+00	1.051050e-02	
2  0.282541	7.159625e+01	2.177248e+00	1.153301e-02	
2  0.80634	7.155324e+01	2.166499e+00	7.405377e-03	
7  1.52846	7.072495e+01	2.156026e+00	9.268224e-03	
4  1.86677	7.087160e+01	2.157580e+00	1.168103e-02	
4  2.05325	7.229909e+01	2.166015e+00	1.234717e-02	
1  1.35141	7.222327e+01	2.184134e+00	1.121916e-02	
1  0.900704	7.145579e+01	2.207657e+00	7.706587e-03	
1  1.44003	7.140263e+01	2.190953e+00	6.624238e-03	
1  1.34333	7.089712e+01	2.198499e+00	7.975601e-03	
2  0.96331	7.145320e+01	2.201783e+00	7.481502e-03	
1  0.917274	7.200334e+01	2.225996e+00	9.996676e-03	
1  0.556033	7.147687e+01	2.216323e+00	8.608043e-03	
1  1.02587	7.169845e+01	2.223465e+00	1.317201e-02	
1  0.653154	7.195364e+01	2.222841e+00	1.061644e-02	
1  1.12496	7.196873e+01	2.242490e+00	9.792522e-03	
3  0.902475	7.152288e+01	2.238238e+00	1.262174e-02	
1  1.01981	7.107184e+01	2.225767e+00	1.101947e-02	
1  1.0361	7.188584e+01	2.223216e+00	1.300816e-02	
3  0.687697	7.166671e+01	2.220031e+00	1.256545e-02	
1  0.299084	7.175472e+01	2.206073e+00	1.144600e-02	
2  3.08821	7.149810e+01	2.232169e+00	1.529679e-02	
2  1.81876	7.119475e+01	2.226098e+00	1.326909e-02	
2  0.958596	7.123073e+01	2.231187e+00	1.187943e-02	
1  0.648928	7.119742e+01	2.228316e+00	9.995804e-03	
1  0.314128	7.158961e+01	2.225235e+00	1.127817e-02	
2  0.249341	7.173900e+01	2.202990e+00	1.130216e-02	
4  1.81837	7.229660e+01	2.205103e+00	9.854947e-03	
2  3.41481	7.199822e+01	2.200035e+00	6.035453e-03	
1  1.21962	7.217252e+01	2.201005e+00	1.018636e-02	
1  0.324282	7.157446e+01	2.226068e+00	1.128265e-02	
2  0.223211	7.136900e+01	2.203140e+00	9.247335e-03	
1  0.181248	7.124625e+01	2.180880e+00	1.002150e-02	
2  0.513683	7.108780e+01	2.173884e+00	8.601962e-03	
4  1.23976	7.082543e+01	2.150219e+00	9.704649e-03	
10  2.53785	7.053534e+01	2.154312e+00	9.878030e-03	
6  1.52816	7.081798e+01	2.155497e+00	1.063453e-02	
2  0.638052	7.116422e+01	2.157078e+00	1.099686e-02	
3  1.03893	7.206774e+01	2.154484e+00	1.073613e-02	
2  0.747208	7.198898e+01	2.160103e+00	1.057426e-02	
3  0.708925	7.194984e+01	2.169276e+00	1.147109e-02	
4  2.03827	7.154776e+01	2.172527e+00	1.404734e-02	
2  0.37445	7.171085e+01	2.168406e+00	1.148244e-02	
4  2.34196	7.060294e+01	2.165449e+00	1.037550e-02	
2  2.59585	7.054987e+01	2.174346e+00	1.032382e-02	
1  0.283891	7.130585e+01	2.175647e+00	8.473265e-03	
4  0.543959	7.157375e+01	2.190632e+00	8.138274e-03	
2  0.275581	7.162412e+01	2.218970e+00	9.799447e-03	
1  0.787652	7.170461e+01	2.222523e+00	8.670639e-03	
3  0.697572	7.198709e+01	2.220467e+00	1.129914e-02	
3  0.189676	7.154822e+01	2.215798e+00	9.954739e-03	
1  0.507071	7.135465e+01	2.220065e+00	1.154663e-02	
3  0.472554	7.187602e+01	2.218603e+00	1.122468e-02	
1  1.18294	7.202548e+01	2.221130e+00	9.266830e-03	
1  0.61715	7.146838e+01	2.219165e+00	8.561903e-03	
3  1.90281	7.136292e+01	2.244607e+00	7.337677e-03	
2  1.24166	7.129364e+01	2.238572e+00	8.171967e-03	
2  1.21807	7.112776e+01	2.247092e+00	9.398967e-03	
3  0.5527	7.135102e+01	2.231813e+00	1.124711e-02	
3  0.645845	7.182208e+01	2.226009e+00	1.218912e-02	
1  0.562793	7.180996e+01	2.213734e+00	1.214088e-02	
2  1.28118	7.218809e+01	2.225071e+00	1.158260e-02	
1  0.304774	7.158128e+01	2.189888e+00	1.172141e-02	
2  1.13055	7.208625e+01	2.161072e+00	1.145599e-02	
1  1.13315	7.208897e+01	2.157479e+00	9.699659e-03	
2  1.37191	7.094542e+01	2.166384e+00	1.140810e-02	
1  2.06717	7.067295e+01	2.157328e+00	1.047093e-02	
1  0.0529941	7.160060e+01	2.169401e+00	1.019767e-02	
4  0.409231	7.117475e+01	2.173510e+00	1.062491e-02	
3  0.33306	7.126363e+01	2.164992e+00	8.325324e-03	
1  0.644026	7.146628e+01	2.168037e+00	7.566003e-03	
2  1.45003	7.079297e+01	2.176344e+00	1.028366e-02	
1  1.11034	7.105339e+01	2.171577e+00	1.160724e-02	
3  0.146947	7.135284e+01	2.180574e+00	1.068833e-02	
1  0.167798	7.128462e+01	2.170001e+00	8.994779e-03	
1  1.98744	7.090141e+01	2.177143e+00	6.291907e-03	
2  1.82218	7.070313e+01	2.196860e+00	8.657475e-03	
2  2.2093	7.189494e+01	2.187464e+00	6.696042e-03	
1  0.722763	7.161542e+01	2.192017e+00	7.909737e-03	
3  0.693122	7.105446e+01	2.197725e+00	8.846654e-03	
1  0.411803	7.178864e+01	2.206829e+00	9.503109e-03	
2  0.379043	7.177771e+01	2.208207e+00	9.602605e-03	
4  0.10258	7.157524e+01	2.183018e+00	9.272479e-03	
1  0.801751	7.110807e+01	2.173705e+00	1.130505e-02	
1  0.112025	7.151007e+01	2.175057e+00	1.090023e-02	
1  0.822061	7.193888e+01	2.156158e+00	1.145938e-02	
1  1.34994	7.083504e+01	2.169238e+00	1.047819e-02	
3  3.86507	7.058025e+01	2.165935e+00	1.251146e-02	
2  2.61693	7.057638e+01	2.157235e+00	1.063327e-02	
9  0.379229	7.136930e+01	2.152923e+00	8.075947e-03	
2  0.118296	7.131737e+01	2.158653e+00	9.597551e-03	
1  0.213694	7.163526e+01	2.155210e+00	9.178769e-03	
5  0.341636	7.128722e+01	2.164059e+00	8.243376e-03	
1  0.742781	7.114086e+01	2.161702e+00	1.120535e-02	
6  0.991343	7.087881e+01	2.156552e+00	9.417877e-03	
1  1.04109	7.086315e+01	2.163702e+00	8.588080e-03	
4  0.679084	7.124573e+01	2.162010e+00	1.152695e-02	
1  0.218827	7.157850e+01	2.162228e+00	1.101689e-02	
1  0.132901	7.167244e+01	2.165250e+00	9.772576e-03	
1  0.260418	7.121527e+01	2.155683e+00	9.822718e-03	
1  0.212906	7.123161e+01	2.162944e+00	9.903992e-03	
3  0.0396385	7.146238e+01	2.163661e+00	9.993155e-03	
1  0.271805	7.158541e+01	2.165246e+00	8.613530e-03	
2  0.0892596	7.136883e+01	2.190856e+00	9.564853e-03	
