4  0.332435	6.971736e+01	2.295446e+00	1.803394e-02	
4  0.856867	6.914310e+01	2.285288e+00	1.515290e-02	
1  0.863139	7.000949e+01	2.271946e+00	1.708373e-02	
2  1.03751	6.886871e+01	2.273359e+00	1.535274e-02	
2  2.31545	6.765191e+01	2.266593e+00	1.350247e-02	
4  1.481	6.724248e+01	2.280435e+00	1.516981e-02	
1  1.73651	6.665675e+01	2.277249e+00	1.341683e-02	
4  1.52236	6.751195e+01	2.256069e+00	1.419926e-02	
2  1.51777	6.750988e+01	2.262317e+00	1.384786e-02	
1  1.20757	6.676211e+01	2.273027e+00	1.343399e-02	
3  1.56342	6.666423e+01	2.276130e+00	1.078528e-02	
5  1.53662	6.725126e+01	2.285558e+00	1.111516e-02	
3  1.84423	6.708343e+01	2.298826e+00	1.084631e-02	
1  1.67149	6.681988e+01	2.291781e+00	1.088869e-02	
3  3.06254	6.642074e+01	2.285655e+00	1.089281e-02	
4  4.0913	6.649702e+01	2.299152e+00	1.484398e-02	
1  3.44995	6.662906e+01	2.285870e+00	1.567295e-02	
2  4.52574	6.648499e+01	2.283398e+00	1.585966e-02	
1  5.27925	6.635213e+01	2.296436e+00	1.502799e-02	
2  4.2022	6.644756e+01	2.285712e+00	1.508849e-02	
1  4.0086	6.773450e+01	2.279612e+00	1.105281e-02	
1  1.6864	6.741642e+01	2.268683e+00	1.109570e-02	
1  2.32642	6.702495e+01	2.275413e+00	8.707178e-03	
1  1.82129	6.717233e+01	2.282923e+00	1.006307e-02	
3  1.33999	6.669065e+01	2.275767e+00	1.141561e-02	
1  2.77017	6.656777e+01	2.285745e+00	9.532015e-03	
7  2.91288	6.644691e+01	2.285959e+00	1.090157e-02	
3  3.02239	6.648219e+01	2.295513e+00	1.213367e-02	
1  4.51661	6.687926e+01	2.285585e+00	1.789382e-02	
6  1.49572	6.715792e+01	2.275001e+00	1.546496e-02	
6  1.66551	6.650920e+01	2.247303e+00	1.266525e-02	
1  0.800882	6.686596e+01	2.226152e+00	1.426473e-02	
2  1.54666	6.644483e+01	2.209243e+00	1.081958e-02	
4  0.437901	6.678115e+01	2.194359e+00	1.173859e-02	
1  0.951252	6.663501e+01	2.194510e+00	9.892766e-03	
5  1.85829	6.746485e+01	2.219545e+00	1.025912e-02	
1  3.04192	6.774688e+01	2.224183e+00	1.202970e-02	
1  3.22997	6.780851e+01	2.237681e+00	1.337000e-02	
4  0.406898	6.701516e+01	2.233271e+00	1.396230e-02	
2  0.467375	6.729108e+01	2.221784e+00	1.204088e-02	
2  0.320783	6.701659e+01	2.207841e+00	1.039799e-02	
1  2.2365	6.696016e+01	2.195288e+00	7.415993e-03	
1  2.43724	6.633483e+01	2.195542e+00	1.168488e-02	
2  3.20679	6.656628e+01	2.210631e+00	1.552998e-02	
1  1.90934	6.698224e+01	2.209920e+00	1.584987e-02	
1  0.33811	6.722103e+01	2.210241e+00	1.225730e-02	
1  0.661455	6.706517e+01	2.201267e+00	1.392985e-02	
1  0.524247	6.689478e+01	2.181272e+00	1.185125e-02	
1  2.6771	6.646968e+01	2.195832e+00	1.397501e-02	
1  1.19215	6.706010e+01	2.191365e+00	1.452163e-02	
2  0.252667	6.693760e+01	2.196743e+00	1.224318e-02	
1  1.11903	6.712298e+01	2.193917e+00	1.448247e-02	
3  1.13711	6.661692e+01	2.189459e+00	1.229216e-02	
6  1.3632	6.743527e+01	2.198801e+00	1.347628e-02	
6  0.173797	6.700316e+01	2.203802e+00	1.250609e-02	
3  0.624817	6.671994e+01	2.205826e+00	1.002376e-02	
1  0.786948	6.665374e+01	2.203646e+00	1.007341e-02	
1  0.296482	6.704882e+01	2.199136e+00	1.276509e-02	
2  1.38339	6.671564e+01	2.218384e+00	1.435542e-02	
3  0.688719	6.664651e+01	2.216445e+00	1.202432e-02	
1  1.89407	6.745932e+01	2.199195e+00	1.040943e-02	
2  0.459132	6.680627e+01	2.221200e+00	1.006840e-02	
1  1.48698	6.729658e+01	2.193175e+00	9.756479e-03	
1  1.47674	6.669053e+01	2.188312e+00	1.365576e-02	
1  1.35619	6.722821e+01	2.172409e+00	1.339223e-02	
1  1.25137	6.655856e+01	2.189923e+00	1.179288e-02	
1  0.547306	6.670509e+01	2.198740e+00	1.144461e-02	
3  0.90763	6.712150e+01	2.200369e+00	1.435190e-02	
4  0.366208	6.720228e+01	2.217257e+00	1.123099e-02	
1  0.815068	6.684519e+01	2.216975e+00	9.178806e-03	
4  0.686503	6.679880e+01	2.223060e+00	9.558204e-03	
2  1.76169	6.686245e+01	2.237958e+00	8.129749e-03	
14  0.96823	6.659459e+01	2.222474e+00	1.234968e-02	
1  1.87398	6.656767e+01	2.238130e+00	8.675067e-03	
1  1.31307	6.649871e+01	2.214755e+00	1.028986e-02	
1  3.39937	6.658873e+01	2.196254e+00	1.560560e-02	
1  4.0006	6.776119e+01	2.186507e+00	1.478039e-02	
2  2.84914	6.764741e+01	2.211476e+00	1.527837e-02	
1  5.38927	6.849747e+01	2.199501e+00	1.476375e-02	
1  4.25211	6.997674e+01	2.207351e+00	1.672462e-02	
1  2.30746	6.957541e+01	2.232105e+00	1.543297e-02	
1  4.26218	7.039000e+01	2.242354e+00	1.549215e-02	
2  1.57595	7.126736e+01	2.212801e+00	1.326517e-02	
3  1.23989	7.086577e+01	2.198984e+00	1.015591e-02	
2  0.937869	7.098671e+01	2.206728e+00	8.957581e-03	
3  1.33745	7.089160e+01	2.215338e+00	8.951802e-03	
1  0.625568	7.117012e+01	2.221003e+00	1.052544e-02	
3  1.50068	7.125576e+01	2.261238e+00	1.227284e-02	
2  4.28153	7.055909e+01	2.279651e+00	1.036773e-02	
1  4.5394	6.945600e+01	2.286096e+00	1.318594e-02	
1  3.44779	6.934442e+01	2.274190e+00	1.352509e-02	
2  1.65062	6.891339e+01	2.258792e+00	1.474465e-02	
4  1.09662	6.921802e+01	2.255215e+00	1.699532e-02	
2  1.97528	7.014375e+01	2.261856e+00	1.608749e-02	
1  3.83216	7.087099e+01	2.268374e+00	1.824569e-02	
1  6.51603	7.024415e+01	2.284176e+00	1.360399e-02	
4  2.65977	7.161321e+01	2.295729e+00	1.422540e-02	
1  1.66265	7.167180e+01	2.288565e+00	1.014279e-02	
6  1.82915	7.143220e+01	2.288182e+00	9.676900e-03	
1  2.12427	7.125907e+01	2.295999e+00	1.142752e-02	
2  2.05436	7.189332e+01	2.295791e+00	1.311935e-02	
1  1.32622	7.170328e+01	2.281906e+00	1.173102e-02	
2  1.90656	7.145202e+01	2.290718e+00	9.655717e-03	
2  3.51355	7.085557e+01	2.263030e+00	1.320504e-02	
1  1.94916	7.195473e+01	2.268504e+00	1.387026e-02	
4  1.36154	7.171181e+01	2.261129e+00	1.318423e-02	
5  0.915696	7.184058e+01	2.254803e+00	1.197496e-02	
1  3.11229	7.183181e+01	2.246993e+00	1.556196e-02	
2  1.51674	7.196411e+01	2.249230e+00	9.158883e-03	
3  0.683992	7.151415e+01	2.245727e+00	9.702329e-03	
13  1.22322	7.163737e+01	2.245862e+00	8.527182e-03	
3  0.900489	7.202565e+01	2.222285e+00	1.014480e-02	
1  0.265993	7.157604e+01	2.219622e+00	9.771750e-03	
6  0.736842	7.105120e+01	2.206350e+00	9.182597e-03	
4  0.719158	7.108342e+01	2.207135e+00	1.066121e-02	
2  1.70154	7.205600e+01	2.232320e+00	1.371568e-02	
1  1.23553	7.196223e+01	2.239924e+00	1.304245e-02	
3  0.969948	7.199542e+01	2.231878e+00	9.991002e-03	
5  1.60358	7.224755e+01	2.226602e+00	1.238870e-02	
1  0.80341	7.151433e+01	2.222174e+00	1.264748e-02	
4  0.352066	7.145157e+01	2.227666e+00	9.928599e-03	
1  1.66163	7.102799e+01	2.236312e+00	1.202872e-02	
3  1.46623	7.121152e+01	2.234303e+00	1.272964e-02	
2  2.10945	7.083215e+01	2.248663e+00	9.650140e-03	
1  0.429631	7.143585e+01	2.234879e+00	1.066208e-02	
1  0.73967	7.184387e+01	2.235491e+00	9.839240e-03	
1  1.38324	7.133801e+01	2.242661e+00	8.035220e-03	
3  2.6518	7.117576e+01	2.258257e+00	7.070164e-03	
2  1.425	7.198555e+01	2.262174e+00	1.281841e-02	
4  3.44858	7.186281e+01	2.287099e+00	7.658132e-03	
4  3.32716	7.205913e+01	2.294039e+00	8.669139e-03	
1  3.34828	7.152182e+01	2.287014e+00	1.510791e-02	
3  3.75242	7.255721e+01	2.291120e+00	1.330371e-02	
1  1.81107	7.188277e+01	2.282183e+00	1.327011e-02	
2  1.72018	7.219158e+01	2.258564e+00	1.240660e-02	
6  1.59788	7.224731e+01	2.232961e+00	1.220362e-02	
3  1.82136	7.217161e+01	2.238630e+00	1.343494e-02	
2  2.66926	7.248245e+01	2.240725e+00	1.278279e-02	
2  1.50649	7.198269e+01	2.234661e+00	1.357052e-02	
3  1.46773	7.194841e+01	2.244218e+00	8.990045e-03	
1  1.64661	7.208362e+01	2.238453e+00	9.190428e-03	
3  0.613144	7.188087e+01	2.233714e+00	1.079116e-02	
1  0.837562	7.179215e+01	2.255561e+00	1.168117e-02	
7  0.698129	7.133036e+01	2.244761e+00	1.049029e-02	
1  0.765076	7.184451e+01	2.244731e+00	1.034967e-02	
2  0.484885	7.173956e+01	2.227839e+00	1.179987e-02	
5  0.645698	7.187477e+01	2.227828e+00	1.192571e-02	
1  0.802746	7.141802e+01	2.224817e+00	1.240792e-02	
1  0.46931	7.160672e+01	2.214015e+00	1.210471e-02	
7  0.576265	7.102471e+01	2.170520e+00	9.042073e-03	
2  0.413389	7.111254e+01	2.170217e+00	8.870380e-03	
2  1.83942	7.085275e+01	2.178999e+00	6.723339e-03	
1  0.421665	7.127288e+01	2.185769e+00	8.291380e-03	
1  0.264107	7.124016e+01	2.191979e+00	1.044349e-02	
4  1.61434	7.098196e+01	2.187746e+00	6.775281e-03	
1  1.05482	7.148768e+01	2.173411e+00	6.981363e-03	
1  0.0251511	7.158520e+01	2.187084e+00	9.996241e-03	
2  1.50959	7.076415e+01	2.180450e+00	8.213926e-03	
1  0.0899421	7.164392e+01	2.168450e+00	1.028571e-02	
1  0.090738	7.160470e+01	2.161009e+00	1.001875e-02	
2  0.211804	7.126112e+01	2.167524e+00	8.849982e-03	
1  0.662247	7.191766e+01	2.167119e+00	9.257172e-03	
1  0.382947	7.188196e+01	2.184380e+00	1.017597e-02	
8  0.89778	7.198558e+01	2.175107e+00	9.056666e-03	
1  1.88245	7.184373e+01	2.182393e+00	6.840162e-03	
1  1.93744	7.216125e+01	2.191304e+00	8.296544e-03	
1  0.240896	7.169178e+01	2.210517e+00	9.825166e-03	
2  1.14162	7.143643e+01	2.214190e+00	7.484333e-03	
3  2.24327	7.108866e+01	2.220719e+00	6.478436e-03	
4  2.11526	7.069996e+01	2.219670e+00	9.054001e-03	
1  4.0595	7.039000e+01	2.222853e+00	7.616890e-03	
1  1.51216	7.088430e+01	2.223337e+00	8.859348e-03	
2  2.31805	7.156442e+01	2.247047e+00	7.013453e-03	
1  2.74262	7.094667e+01	2.245441e+00	6.999310e-03	
4  2.53674	7.119769e+01	2.252547e+00	6.966220e-03	
1  1.01856	7.146458e+01	2.245660e+00	8.773881e-03	
5  1.66822	7.185723e+01	2.229024e+00	1.403023e-02	
3  1.64322	7.152725e+01	2.263791e+00	1.341327e-02	
1  2.99401	7.200765e+01	2.267523e+00	1.523282e-02	
1  2.11999	7.195614e+01	2.274488e+00	1.401468e-02	
1  2.07969	7.093948e+01	2.264343e+00	1.034802e-02	
2  2.29831	7.233895e+01	2.265344e+00	1.139885e-02	
1  1.63444	7.163871e+01	2.283675e+00	1.283505e-02	
2  1.76331	7.205356e+01	2.273221e+00	1.037435e-02	
1  1.65741	7.158341e+01	2.285626e+00	9.806522e-03	
2  2.22081	7.143599e+01	2.285435e+00	8.641618e-03	
3  1.76218	7.140840e+01	2.283449e+00	9.490897e-03	
7  1.84292	7.161951e+01	2.277562e+00	8.889528e-03	
2  2.91113	7.091859e+01	2.257766e+00	7.393089e-03	
2  1.31177	7.168175e+01	2.237966e+00	8.185354e-03	
4  2.32991	7.156381e+01	2.252195e+00	7.154909e-03	
6  1.37281	7.094798e+01	2.229194e+00	1.064169e-02	
1  1.91334	7.090365e+01	2.220295e+00	1.195014e-02	
2  3.17911	7.056684e+01	2.239885e+00	8.879284e-03	
1  3.337	7.072943e+01	2.254236e+00	7.537019e-03	
2  4.00898	7.057400e+01	2.272275e+00	1.061442e-02	
4  1.44568	7.147269e+01	2.283117e+00	1.049740e-02	
1  1.40868	7.190791e+01	2.271129e+00	1.263477e-02	
5  1.95319	7.220300e+01	2.271232e+00	1.122006e-02	
2  2.09269	7.229324e+01	2.262276e+00	1.245106e-02	
1  1.6809	7.149808e+01	2.243929e+00	1.375968e-02	
5  3.06122	7.059306e+01	2.234765e+00	1.071708e-02	
2  3.30761	7.059653e+01	2.237180e+00	1.132888e-02	
1  2.61615	7.067512e+01	2.219667e+00	1.127207e-02	
5  0.517055	7.167697e+01	2.221679e+00	9.197587e-03	
1  0.543311	7.175852e+01	2.210351e+00	9.056273e-03	
1  0.551082	7.115165e+01	2.206429e+00	1.067405e-02	
2  0.413857	7.170618e+01	2.229503e+00	1.147400e-02	
1  0.706895	7.186318e+01	2.243660e+00	1.097272e-02	
1  1.00853	7.133345e+01	2.258811e+00	1.011342e-02	
1  1.92883	7.187718e+01	2.256666e+00	1.415064e-02	
1  1.51761	7.151508e+01	2.253732e+00	1.340805e-02	
2  1.58769	7.143416e+01	2.257736e+00	1.325111e-02	
1  2.94893	7.092629e+01	2.246666e+00	1.322539e-02	
1  3.67824	7.051153e+01	2.234408e+00	1.114529e-02	
1  0.921641	7.186268e+01	2.249617e+00	1.015629e-02	
2  1.11998	7.123637e+01	2.241511e+00	8.701046e-03	
1  3.17044	7.137232e+01	2.257046e+00	6.353711e-03	
1  2.58932	7.218773e+01	2.272400e+00	9.424750e-03	
3  2.88867	7.186497e+01	2.252257e+00	7.121113e-03	
3  2.24501	7.105200e+01	2.258047e+00	7.943647e-03	
1  1.54753	7.131304e+01	2.220300e+00	7.087353e-03	
3  1.0029	7.171212e+01	2.225905e+00	8.389208e-03	
1  1.2075	7.210295e+01	2.225097e+00	9.956223e-03	
2  0.615129	7.185985e+01	2.213272e+00	9.449460e-03	
2  0.686379	7.186060e+01	2.220667e+00	9.476650e-03	
1  0.949564	7.097206e+01	2.200310e+00	1.046898e-02	
1  0.253839	7.130118e+01	2.205524e+00	1.053570e-02	
1  0.427623	7.139445e+01	2.210202e+00	8.748502e-03	
1  0.862955	7.123554e+01	2.216140e+00	8.168381e-03	
2  0.435119	7.140934e+01	2.223818e+00	1.142181e-02	
1  5.18326	7.043293e+01	2.228509e+00	1.281073e-02	
1  4.77005	6.967014e+01	2.228967e+00	1.375652e-02	
4  2.60294	7.057139e+01	2.211160e+00	8.730242e-03	
1  0.753542	7.130648e+01	2.219204e+00	8.376929e-03	
1  0.648618	7.194141e+01	2.224311e+00	1.054044e-02	
1  1.6026	7.195463e+01	2.233215e+00	1.379442e-02	
4  0.531375	7.142602e+01	2.236447e+00	9.747973e-03	
2  1.29088	7.106482e+01	2.245197e+00	9.584631e-03	
4  0.821071	7.129258e+01	2.246252e+00	9.890678e-03	
4  0.749941	7.143006e+01	2.226735e+00	8.545524e-03	
1  1.87803	7.162962e+01	2.215494e+00	6.804547e-03	
1  2.45927	7.227976e+01	2.202767e+00	8.410182e-03	
1  3.07507	7.223662e+01	2.202115e+00	7.372977e-03	
1  3.37943	7.233297e+01	2.213306e+00	7.706754e-03	
3  1.10111	7.203376e+01	2.202544e+00	9.119475e-03	
3  0.736214	7.167383e+01	2.210873e+00	1.270918e-02	
1  0.651475	7.168759e+01	2.211768e+00	1.253566e-02	
1  0.828123	7.179800e+01	2.190227e+00	1.269664e-02	
7  0.454707	7.180805e+01	2.197580e+00	1.186228e-02	
2  0.2941	7.180244e+01	2.201172e+00	9.992947e-03	
10  0.231064	7.176400e+01	2.205575e+00	1.092410e-02	
1  0.6774	7.121514e+01	2.183782e+00	1.163386e-02	
4  0.0270898	7.144315e+01	2.168751e+00	1.004611e-02	
7  1.25168	7.153295e+01	2.154373e+00	1.284136e-02	
5  1.39465	7.155111e+01	2.152200e+00	1.299507e-02	
2  1.57822	7.199585e+01	2.156703e+00	1.288155e-02	
3  1.09411	7.179429e+01	2.163496e+00	1.273334e-02	
15  0.36614	7.126818e+01	2.151907e+00	1.059872e-02	
1  2.46732	7.057899e+01	2.160635e+00	1.035737e-02	
2  1.6208	7.138958e+01	2.166864e+00	1.331965e-02	
1  1.10803	7.212818e+01	2.174313e+00	1.003402e-02	
4  2.9796	7.247713e+01	2.164295e+00	1.271458e-02	
2  0.425208	7.158725e+01	2.173213e+00	1.183079e-02	
6  0.291407	7.182582e+01	2.180129e+00	1.003229e-02	
1  1.06305	7.205925e+01	2.160309e+00	1.145563e-02	
1  1.15505	7.208486e+01	2.152032e+00	1.102533e-02	
9  2.06174	7.209852e+01	2.154761e+00	7.669690e-03	
1  2.80609	7.250079e+01	2.160319e+00	1.066696e-02	
5  1.07164	7.198686e+01	2.152799e+00	1.176366e-02	
1  0.744469	7.130402e+01	2.150351e+00	1.160781e-02	
6  1.12501	7.185494e+01	2.158054e+00	1.254805e-02	
2  0.25793	7.155913e+01	2.165420e+00	1.124043e-02	
3  0.42025	7.118482e+01	2.168045e+00	1.067354e-02	
1  0.665178	7.157994e+01	2.153192e+00	1.190861e-02	
10  0.192565	7.150722e+01	2.154865e+00	1.068135e-02	
1  0.839123	7.189661e+01	2.159824e+00	8.637525e-03	
2  1.63073	7.142371e+01	2.183874e+00	6.316427e-03	
7  0.225046	7.143757e+01	2.181158e+00	8.612618e-03	
1  0.259092	7.137923e+01	2.182839e+00	8.550050e-03	
3  1.29347	7.111493e+01	2.176603e+00	6.760631e-03	
1  0.410281	7.163304e+01	2.202488e+00	1.202305e-02	
2  0.706174	7.145837e+01	2.187896e+00	7.655710e-03	
1  0.679542	7.200483e+01	2.179962e+00	1.098196e-02	
4  0.11752	7.131818e+01	2.190011e+00	1.010444e-02	
1  2.58309	7.237095e+01	2.220310e+00	9.172543e-03	
2  1.11618	7.101480e+01	2.213362e+00	1.119357e-02	
1  0.962163	7.103337e+01	2.217167e+00	1.071558e-02	
3  0.132191	7.139403e+01	2.205270e+00	1.023362e-02	
1  0.910255	7.092937e+01	2.191317e+00	9.545597e-03	
1  0.84387	7.096610e+01	2.182200e+00	1.026102e-02	
6  0.0133123	7.145183e+01	2.177258e+00	9.668621e-03	
2  0.426167	7.118841e+01	2.160549e+00	1.058809e-02	
1  0.270168	7.176071e+01	2.175192e+00	9.443396e-03	
7  1.882	7.230480e+01	2.159443e+00	1.028236e-02	
2  2.81587	7.251834e+01	2.167945e+00	1.144214e-02	
1  2.19607	7.236024e+01	2.155272e+00	1.135147e-02	
1  0.73615	7.193730e+01	2.152082e+00	9.577562e-03	
1  0.0773716	7.159136e+01	2.161658e+00	9.918571e-03	
4  0.356479	7.175872e+01	2.174209e+00	9.076518e-03	
2  0.930069	7.168799e+01	2.168988e+00	7.533803e-03	
1  1.03026	7.180028e+01	2.187699e+00	7.876344e-03	
1  1.14613	7.087940e+01	2.197630e+00	9.914856e-03	
2  0.899434	7.119938e+01	2.192199e+00	1.202339e-02	
4  1.04274	7.122914e+01	2.200318e+00	7.400765e-03	
1  0.821785	7.098542e+01	2.192413e+00	8.769135e-03	
1  0.861838	7.103569e+01	2.189514e+00	8.090186e-03	
1  1.33748	7.081744e+01	2.189506e+00	1.003424e-02	
6  0.371181	7.130120e+01	2.196967e+00	8.642797e-03	
1  0.378566	7.120560e+01	2.182325e+00	8.571037e-03	
2  1.451	7.080616e+01	2.183364e+00	7.981379e-03	
1  1.65013	7.105756e+01	2.180432e+00	6.416475e-03	
4  1.834	7.146656e+01	2.188696e+00	6.193215e-03	
1  0.517653	7.127481e+01	2.205382e+00	8.541302e-03	
1  1.33832	7.089868e+01	2.197725e+00	1.098945e-02	
5  2.29721	7.237335e+01	2.214627e+00	1.317975e-02	
1  0.405903	7.189316e+01	2.201838e+00	1.053592e-02	
5  0.0669139	7.158298e+01	2.201578e+00	1.043810e-02	
3  1.33227	7.202429e+01	2.197942e+00	1.312090e-02	
1  0.472828	7.171625e+01	2.211300e+00	9.105334e-03	
2  1.08072	7.108610e+01	2.207882e+00	7.880225e-03	
2  1.86173	7.079063e+01	2.211868e+00	1.095517e-02	
2  0.60707	7.192837e+01	2.215816e+00	1.012843e-02	
1  0.96546	7.173438e+01	2.205601e+00	8.030496e-03	
1  1.71557	7.196945e+01	2.219665e+00	8.031117e-03	
1  0.487957	7.147475e+01	2.206730e+00	8.475038e-03	
2  0.900778	7.101697e+01	2.216141e+00	9.844969e-03	
2  0.607408	7.138375e+01	2.229863e+00	9.096078e-03	
3  0.376949	7.130275e+01	2.211583e+00	9.192454e-03	
1  0.387614	7.138530e+01	2.213567e+00	9.013361e-03	
7  2.51864	7.173513e+01	2.213885e+00	6.325148e-03	
1  0.357841	7.121974e+01	2.201354e+00	1.054614e-02	
1  0.56684	7.171683e+01	2.202164e+00	8.656468e-03	
1  0.636124	7.132430e+01	2.203246e+00	8.106894e-03	
2  1.9158	7.164379e+01	2.215631e+00	6.790124e-03	
3  1.90025	7.205504e+01	2.202111e+00	7.871996e-03	
1  0.261481	7.126084e+01	2.195005e+00	1.056466e-02	
1  0.0706675	7.159175e+01	2.186551e+00	1.080529e-02	
6  0.957991	7.211283e+01	2.188210e+00	1.110266e-02	
1  1.09865	7.166228e+01	2.200911e+00	7.562649e-03	
3  0.233703	7.174929e+01	2.200748e+00	9.863928e-03	
1  0.251706	7.174267e+01	2.200662e+00	9.710850e-03	
1  0.940325	7.172033e+01	2.201961e+00	7.964986e-03	
2  0.0686682	7.136765e+01	2.189347e+00	9.786415e-03	
5  0.291949	7.181180e+01	2.177806e+00	9.824260e-03	
1  0.19509	7.133804e+01	2.189652e+00	8.988431e-03	
3  0.767757	7.117859e+01	2.195618e+00	1.166421e-02	
1  0.346479	7.171366e+01	2.204921e+00	1.175909e-02	
11  0.304302	7.150793e+01	2.224249e+00	1.114404e-02	
3  0.530107	7.160332e+01	2.229225e+00	1.201271e-02	
1  1.30696	7.212505e+01	2.222373e+00	9.785620e-03	
1  1.75523	7.186098e+01	2.192973e+00	7.153486e-03	
4  0.28174	7.124597e+01	2.193660e+00	9.112890e-03	
1  0.144276	7.130575e+01	2.167286e+00	9.035863e-03	
4  0.247093	7.169295e+01	2.172968e+00	1.120440e-02	
2  0.675202	7.193259e+01	2.177419e+00	1.170677e-02	
1  1.0685	7.205656e+01	2.166269e+00	1.174972e-02	
1  0.267773	7.166434e+01	2.199817e+00	1.159220e-02	
2  0.718694	7.201586e+01	2.196229e+00	1.013780e-02	
1  0.812971	7.185739e+01	2.187213e+00	8.498305e-03	
2  0.518039	7.133336e+01	2.168630e+00	1.158089e-02	
3  0.191735	7.148840e+01	2.162587e+00	1.091847e-02	
2  2.39096	7.210697e+01	2.176627e+00	7.284522e-03	
1  1.15619	7.151491e+01	2.173752e+00	6.880554e-03	
1  0.142502	7.130449e+01	2.193117e+00	9.764041e-03	
2  0.670909	7.167393e+01	2.182321e+00	8.027052e-03	
1  0.950069	7.208852e+01	2.177309e+00	1.123536e-02	
1  1.48507	7.225627e+01	2.187745e+00	1.151332e-02	
3  0.315719	7.177974e+01	2.200935e+00	1.145617e-02	
2  0.995757	7.186219e+01	2.191266e+00	1.289632e-02	
1  3.26877	7.214685e+01	2.172216e+00	1.487825e-02	
1  0.673888	7.200087e+01	2.176109e+00	1.033498e-02	
2  0.721547	7.185040e+01	2.169869e+00	8.584497e-03	
3  1.27013	7.102465e+01	2.164684e+00	6.859810e-03	
2  0.64302	7.137207e+01	2.169229e+00	7.520858e-03	
4  0.914176	7.190199e+01	2.162034e+00	8.475986e-03	
2  1.08335	7.210037e+01	2.159657e+00	1.071839e-02	
3  0.440373	7.169458e+01	2.150154e+00	8.679564e-03	
3  0.442339	7.165244e+01	2.153979e+00	8.425497e-03	
2  0.413967	7.133157e+01	2.158329e+00	7.980771e-03	
2  1.23409	7.080961e+01	2.168355e+00	9.583405e-03	
1  0.404847	7.145365e+01	2.154004e+00	8.042791e-03	
12  0.0837961	7.161351e+01	2.163572e+00	1.008416e-02	
3  0.287626	7.165249e+01	2.157297e+00	1.099076e-02	
5  0.122178	7.171764e+01	2.183410e+00	1.014449e-02	
3  1.06329	7.184461e+01	2.162455e+00	7.878003e-03	
1  0.22989	7.124685e+01	2.164063e+00	8.826323e-03	
3  1.07054	7.084634e+01	2.161784e+00	8.877824e-03	
5  0.646518	7.135050e+01	2.164017e+00	1.181256e-02	
3  0.308076	7.158229e+01	2.166396e+00	1.140654e-02	
2  0.532344	7.190871e+01	2.182223e+00	9.591376e-03	
1  1.04629	7.161017e+01	2.177819e+00	7.228465e-03	
1  0.613192	7.194344e+01	2.162966e+00	1.064289e-02	
4  1.02516	7.126065e+01	2.175063e+00	1.234657e-02	
1  0.429926	7.153831e+01	2.171673e+00	1.179940e-02	
1  0.26197	7.129409e+01	2.178628e+00	1.085950e-02	
2  0.264475	7.132758e+01	2.177508e+00	8.519668e-03	
1  0.625688	7.190652e+01	2.178601e+00	1.172762e-02	
4  0.564372	7.159031e+01	2.178380e+00	1.219799e-02	
3  0.463426	7.191166e+01	2.176133e+00	1.073607e-02	
2  0.1066	7.132508e+01	2.175043e+00	1.023269e-02	
4  0.966284	7.104574e+01	2.189025e+00	1.134027e-02	
1  0.579492	7.106318e+01	2.191290e+00	1.010900e-02	
1  1.03604	7.123755e+01	2.204055e+00	7.488440e-03	
2  1.55206	7.085158e+01	2.213420e+00	8.439381e-03	
4  2.60604	7.053511e+01	2.189698e+00	8.005186e-03	
1  2.32193	7.071844e+01	2.203940e+00	1.139798e-02	
1  1.14484	7.092357e+01	2.211877e+00	9.266568e-03	
2  1.07033	7.119349e+01	2.208258e+00	1.226480e-02	
1  0.50215	7.181848e+01	2.214720e+00	9.610721e-03	
3  0.079885	7.146058e+01	2.202690e+00	1.005350e-02	
1  0.882013	7.115509e+01	2.224827e+00	8.787177e-03	
3  3.39138	7.056077e+01	2.214880e+00	1.165697e-02	
1  2.18526	7.071026e+01	2.220662e+00	1.048576e-02	
2  1.78731	7.089053e+01	2.233525e+00	1.118139e-02	
1  0.252786	7.159608e+01	2.220649e+00	9.969416e-03	
1  0.35036	7.174655e+01	2.224117e+00	1.039851e-02	
5  1.5766	7.227541e+01	2.224866e+00	1.130917e-02	
2  1.24724	7.188489e+01	2.229129e+00	8.628212e-03	
1  1.03592	7.155970e+01	2.226278e+00	8.064850e-03	
1  0.949185	7.199252e+01	2.238845e+00	1.044028e-02	
4  0.824608	7.124940e+01	2.233109e+00	8.995027e-03	
3  0.533279	7.163681e+01	2.238946e+00	9.940923e-03	
1  1.8105	7.136182e+01	2.239730e+00	7.296285e-03	
1  2.22657	7.212218e+01	2.250607e+00	8.817628e-03	
3  0.756725	7.177671e+01	2.238672e+00	1.233155e-02	
2  0.600435	7.147404e+01	2.245840e+00	1.024593e-02	
1  1.26272	7.130689e+01	2.253187e+00	8.823002e-03	
1  1.58728	7.155174e+01	2.270716e+00	8.933427e-03	
3  2.60086	7.203760e+01	2.277131e+00	8.840862e-03	
1  2.71616	7.171209e+01	2.287496e+00	8.206444e-03	
3  3.66102	7.224695e+01	2.288073e+00	8.842970e-03	
3  2.05544	7.192580e+01	2.284846e+00	9.675549e-03	
2  2.34111	7.137892e+01	2.276813e+00	8.039833e-03	
1  1.65124	7.133056e+01	2.281818e+00	9.966360e-03	
6  2.06956	7.134307e+01	2.299987e+00	1.118979e-02	
5  1.8958	7.187865e+01	2.298679e+00	1.208812e-02	
