2  1.01379	7.208747e+01	2.207764e+00	9.961333e-03	
1  1.17344	7.177877e+01	2.209317e+00	7.909947e-03	
1  1.67406	7.135132e+01	2.224302e+00	7.019848e-03	
1  1.35652	7.138978e+01	2.234263e+00	7.740957e-03	
2  0.673361	7.194997e+01	2.226225e+00	1.142944e-02	
2  0.576748	7.163399e+01	2.225082e+00	9.058236e-03	
1  1.00796	7.209515e+01	2.218935e+00	1.045845e-02	
1  0.369863	7.167821e+01	2.230511e+00	1.116906e-02	
1  0.569748	7.165306e+01	2.225948e+00	1.221016e-02	
1  0.528684	7.180732e+01	2.229892e+00	1.015604e-02	
3  0.980526	7.116074e+01	2.219321e+00	8.242009e-03	
2  1.8762	7.122803e+01	2.218431e+00	6.681998e-03	
1  0.488886	7.181223e+01	2.230067e+00	1.133938e-02	
1  0.146962	7.133859e+01	2.196970e+00	1.041749e-02	
3  1.54945	7.133523e+01	2.205479e+00	1.342228e-02	
1  0.2453	7.131862e+01	2.201706e+00	1.077747e-02	
1  0.315811	7.157803e+01	2.208647e+00	9.094772e-03	
1  0.805968	7.203407e+01	2.191210e+00	9.898303e-03	
2  0.0982069	7.168033e+01	2.191384e+00	1.064775e-02	
6  0.018409	7.142449e+01	2.180619e+00	1.007813e-02	
1  0.842152	7.125580e+01	2.182080e+00	7.363361e-03	
2  1.14269	7.111412e+01	2.171782e+00	1.195851e-02	
2  0.775442	7.108843e+01	2.173352e+00	1.112469e-02	
3  0.16556	7.128689e+01	2.156874e+00	9.823098e-03	
1  0.461826	7.191918e+01	2.180398e+00	1.027790e-02	
2  0.522634	7.193615e+01	2.176988e+00	1.087337e-02	
4  1.01182	7.211530e+01	2.175471e+00	1.047690e-02	
3  0.622534	7.177856e+01	2.169258e+00	1.199334e-02	
2  0.31287	7.115667e+01	2.172691e+00	9.887731e-03	
1  0.621172	7.198795e+01	2.181380e+00	1.084274e-02	
4  0.681056	7.195515e+01	2.184795e+00	1.172744e-02	
1  2.01855	7.136278e+01	2.199705e+00	1.399448e-02	
1  0.787749	7.172704e+01	2.209944e+00	1.278879e-02	
1  0.278529	7.134045e+01	2.205442e+00	9.182252e-03	
1  0.375615	7.136725e+01	2.190942e+00	8.381148e-03	
1  0.631202	7.145309e+01	2.179846e+00	1.220597e-02	
4  0.86052	7.186753e+01	2.166128e+00	1.220743e-02	
3  0.123948	7.171023e+01	2.181268e+00	1.056397e-02	
1  0.530272	7.191006e+01	2.165140e+00	1.074795e-02	
9  0.108517	7.149761e+01	2.155012e+00	1.020348e-02	
5  0.176128	7.155116e+01	2.162430e+00	1.087401e-02	
4  1.37788	7.166164e+01	2.168241e+00	1.330332e-02	
4  1.08955	7.199630e+01	2.177716e+00	1.247212e-02	
1  1.05562	7.198935e+01	2.187166e+00	1.258992e-02	
4  0.639959	7.193625e+01	2.172696e+00	9.471039e-03	
2  0.540463	7.179020e+01	2.161688e+00	8.747375e-03	
1  0.554825	7.155590e+01	2.164649e+00	7.856457e-03	
2  0.796993	7.191083e+01	2.158564e+00	8.870973e-03	
1  0.691258	7.182167e+01	2.160287e+00	1.180869e-02	
1  0.325211	7.132513e+01	2.160992e+00	1.093416e-02	
6  0.516329	7.119446e+01	2.152073e+00	7.946905e-03	
5  0.988662	7.087570e+01	2.152390e+00	8.917210e-03	
3  0.196415	7.158395e+01	2.161658e+00	1.090747e-02	
3  0.485366	7.106850e+01	2.160298e+00	9.580204e-03	
2  0.495005	7.159128e+01	2.168646e+00	1.190510e-02	
1  3.42935	7.137641e+01	2.161205e+00	1.489504e-02	
3  1.75593	7.102755e+01	2.159049e+00	1.232726e-02	
1  0.322024	7.139380e+01	2.171051e+00	1.131445e-02	
2  1.0288	7.095534e+01	2.158680e+00	1.063421e-02	
3  0.369538	7.154363e+01	2.170468e+00	8.255954e-03	
1  0.292365	7.176674e+01	2.160060e+00	1.048651e-02	
2  2.16337	7.233552e+01	2.158360e+00	1.191255e-02	
4  1.38863	7.214508e+01	2.156508e+00	1.154229e-02	
1  2.14379	7.230737e+01	2.153644e+00	9.379230e-03	
4  1.62374	7.180519e+01	2.154351e+00	1.327654e-02	
1  2.62486	7.231611e+01	2.155982e+00	1.307956e-02	
5  1.42901	7.217673e+01	2.172350e+00	9.467761e-03	
6  2.08614	7.197635e+01	2.174905e+00	7.039594e-03	
4  1.23418	7.162316e+01	2.189328e+00	7.124328e-03	
3  1.80578	7.104552e+01	2.212169e+00	6.897369e-03	
3  3.55935	7.063004e+01	2.209885e+00	6.026124e-03	
3  0.947935	7.135634e+01	2.216582e+00	7.858644e-03	
1  0.612895	7.161440e+01	2.229164e+00	1.225185e-02	
3  0.466729	7.155555e+01	2.239613e+00	1.112528e-02	
1  0.810284	7.121799e+01	2.240562e+00	1.052315e-02	
4  1.58755	7.143393e+01	2.257855e+00	1.324750e-02	
3  1.26705	7.187268e+01	2.248562e+00	9.212349e-03	
1  1.19334	7.120639e+01	2.251623e+00	1.154262e-02	
1  1.98763	7.154691e+01	2.240726e+00	1.424801e-02	
1  2.17535	7.153599e+01	2.216303e+00	1.449553e-02	
5  2.87468	7.219839e+01	2.234829e+00	1.492873e-02	
1  3.76076	7.081680e+01	2.213540e+00	1.382573e-02	
2  1.77953	7.086179e+01	2.238978e+00	9.928613e-03	
1  1.28414	7.103407e+01	2.238175e+00	9.228090e-03	
1  0.804093	7.159323e+01	2.240200e+00	9.069634e-03	
2  0.232588	7.137932e+01	2.215237e+00	1.007888e-02	
4  0.772737	7.108502e+01	2.197660e+00	8.312887e-03	
3  0.700433	7.106957e+01	2.185329e+00	8.263704e-03	
5  0.463354	7.181766e+01	2.181984e+00	1.169984e-02	
5  0.802241	7.143213e+01	2.193319e+00	1.255969e-02	
7  0.943449	7.157714e+01	2.193041e+00	1.296949e-02	
5  0.115064	7.129092e+01	2.176156e+00	9.498446e-03	
5  0.7921	7.173534e+01	2.167327e+00	7.916911e-03	
1  2.04728	7.182074e+01	2.171289e+00	6.503937e-03	
1  2.22926	7.207943e+01	2.178672e+00	7.354414e-03	
1  0.262887	7.175783e+01	2.170130e+00	9.505513e-03	
1  0.459022	7.144435e+01	2.158344e+00	1.150563e-02	
5  0.378298	7.130702e+01	2.162422e+00	8.102068e-03	
3  3.35829	7.045154e+01	2.168427e+00	6.450645e-03	
3  1.99508	7.062832e+01	2.171967e+00	8.149706e-03	
1  2.49516	7.054823e+01	2.190809e+00	8.315565e-03	
3  2.36774	7.064265e+01	2.213211e+00	1.028432e-02	
9  3.57518	6.967132e+01	2.209666e+00	1.633635e-02	
11  3.66535	6.926939e+01	2.210217e+00	1.492898e-02	
1  2.97717	7.006657e+01	2.229024e+00	1.641711e-02	
4  4.80649	7.054341e+01	2.222720e+00	1.726520e-02	
2  0.508775	7.140675e+01	2.214407e+00	1.185360e-02	
4  1.41316	7.093278e+01	2.209315e+00	7.950729e-03	
2  0.983811	7.148727e+01	2.221154e+00	7.936222e-03	
2  1.57596	7.112734e+01	2.222312e+00	7.341341e-03	
2  1.74177	7.105167e+01	2.228865e+00	7.507674e-03	
1  1.77642	7.079932e+01	2.220770e+00	8.786775e-03	
2  0.821773	7.102831e+01	2.212214e+00	9.733181e-03	
4  1.48943	7.166110e+01	2.192636e+00	6.924590e-03	
1  1.28058	7.096006e+01	2.209579e+00	1.122762e-02	
3  2.43343	7.169736e+01	2.207984e+00	6.227898e-03	
1  0.960422	7.146649e+01	2.178221e+00	7.139332e-03	
4  1.08838	7.088479e+01	2.196161e+00	9.443933e-03	
16  0.279267	7.154928e+01	2.199131e+00	8.887517e-03	
2  0.524298	7.141124e+01	2.190383e+00	8.016048e-03	
2  0.520306	7.188952e+01	2.174180e+00	9.475222e-03	
1  0.482946	7.180553e+01	2.183019e+00	1.181912e-02	
4  0.142478	7.164963e+01	2.194474e+00	1.110792e-02	
3  0.671159	7.177630e+01	2.205640e+00	1.250469e-02	
1  1.51642	7.112621e+01	2.199095e+00	1.269823e-02	
1  1.50264	7.137255e+01	2.192155e+00	1.340203e-02	
2  1.48244	7.135925e+01	2.204673e+00	1.339612e-02	
2  2.07418	7.219024e+01	2.214967e+00	1.384778e-02	
4  1.65423	7.201686e+01	2.206795e+00	8.098568e-03	
3  1.20295	7.166699e+01	2.216316e+00	7.728498e-03	
1  0.345202	7.177984e+01	2.221218e+00	1.095126e-02	
2  0.446402	7.130137e+01	2.205893e+00	1.138496e-02	
2  1.651	7.195063e+01	2.209334e+00	7.849208e-03	
1  1.01721	7.213042e+01	2.202332e+00	1.059090e-02	
1  1.05268	7.205105e+01	2.203004e+00	1.244134e-02	
1  1.07188	7.110892e+01	2.174609e+00	1.184210e-02	
4  1.27904	7.194854e+01	2.152345e+00	8.081003e-03	
1  1.63848	7.203427e+01	2.162639e+00	7.907152e-03	
2  0.472721	7.107474e+01	2.160884e+00	9.613572e-03	
3  0.0408219	7.138333e+01	2.172202e+00	9.592961e-03	
1  0.564521	7.163918e+01	2.169412e+00	1.205434e-02	
3  1.91243	7.199206e+01	2.166649e+00	7.293475e-03	
2  2.06623	7.216186e+01	2.170763e+00	8.020078e-03	
1  0.168336	7.132529e+01	2.172744e+00	1.057605e-02	
1  0.844082	7.190145e+01	2.166306e+00	1.205545e-02	
3  2.23014	7.239458e+01	2.169261e+00	1.170051e-02	
1  1.57933	7.139347e+01	2.182526e+00	1.345990e-02	
2  2.33952	7.240472e+01	2.165249e+00	1.178206e-02	
4  2.58644	7.249144e+01	2.175751e+00	1.116730e-02	
1  0.937753	7.204162e+01	2.191037e+00	1.205854e-02	
1  0.357681	7.173740e+01	2.211877e+00	9.585897e-03	
1  1.70317	7.091447e+01	2.210242e+00	7.468852e-03	
1  1.42287	7.084052e+01	2.195972e+00	1.061018e-02	
1  1.74274	7.077781e+01	2.209226e+00	1.046460e-02	
1  1.85268	7.091911e+01	2.188699e+00	6.635777e-03	
2  0.527419	7.142441e+01	2.193009e+00	8.059693e-03	
5  0.889198	7.125939e+01	2.186236e+00	7.344483e-03	
5  0.985923	7.155705e+01	2.195927e+00	7.449777e-03	
1  1.77407	7.138964e+01	2.200024e+00	6.380338e-03	
2  2.25949	7.170232e+01	2.212072e+00	6.476645e-03	
1  1.41232	7.199562e+01	2.231301e+00	8.909293e-03	
6  0.776067	7.185797e+01	2.232998e+00	1.232862e-02	
2  1.2128	7.133467e+01	2.246351e+00	1.252784e-02	
1  1.80141	7.106533e+01	2.254189e+00	8.552875e-03	
2  1.01631	7.131280e+01	2.249756e+00	9.252150e-03	
1  0.558816	7.165599e+01	2.236759e+00	1.187551e-02	
4  0.323778	7.138997e+01	2.222329e+00	9.862925e-03	
1  0.474524	7.169017e+01	2.227856e+00	9.646174e-03	
1  1.34485	7.148985e+01	2.239265e+00	1.332210e-02	
1  1.66691	7.218278e+01	2.235512e+00	1.305738e-02	
3  1.91817	7.118792e+01	2.244462e+00	7.488224e-03	
2  1.45025	7.094958e+01	2.233382e+00	1.074192e-02	
2  1.37132	7.098436e+01	2.221912e+00	1.139726e-02	
1  0.414652	7.180914e+01	2.211718e+00	9.784838e-03	
3  0.735829	7.192306e+01	2.236093e+00	1.060804e-02	
1  0.643258	7.192668e+01	2.221778e+00	1.172788e-02	
7  0.764807	7.194681e+01	2.222076e+00	1.210358e-02	
1  0.877518	7.149333e+01	2.225869e+00	1.271036e-02	
3  1.29361	7.217566e+01	2.229400e+00	1.086110e-02	
4  1.39456	7.166455e+01	2.228770e+00	1.369135e-02	
4  0.94063	7.114811e+01	2.238770e+00	1.064338e-02	
1  0.806118	7.155903e+01	2.254010e+00	9.895897e-03	
4  1.45832	7.123388e+01	2.271511e+00	1.035428e-02	
2  2.14429	7.144718e+01	2.269922e+00	7.975051e-03	
3  1.88855	7.114851e+01	2.263690e+00	8.570641e-03	
3  1.88869	7.104110e+01	2.255601e+00	8.572422e-03	
3  0.656969	7.154456e+01	2.249271e+00	1.016183e-02	
2  1.99199	7.107107e+01	2.241956e+00	1.275730e-02	
1  1.85074	7.213396e+01	2.253306e+00	1.345675e-02	
2  0.660878	7.174144e+01	2.247966e+00	1.149384e-02	
2  0.573407	7.143407e+01	2.243305e+00	1.029844e-02	
4  1.02494	7.120023e+01	2.250179e+00	1.050494e-02	
5  2.12666	7.225443e+01	2.267378e+00	1.287439e-02	
2  1.35843	7.188636e+01	2.269578e+00	1.023707e-02	
1  5.16758	7.285119e+01	2.274447e+00	1.144431e-02	
1  2.42504	7.241585e+01	2.255400e+00	1.198368e-02	
1  1.04902	7.202194e+01	2.238252e+00	1.224082e-02	
3  0.945035	7.199558e+01	2.221002e+00	1.242414e-02	
3  2.11105	7.240856e+01	2.223249e+00	1.174282e-02	
3  0.349246	7.125658e+01	2.198337e+00	8.915977e-03	
1  1.47818	7.076444e+01	2.189779e+00	9.487435e-03	
1  2.64247	7.058111e+01	2.196982e+00	1.064693e-02	
1  1.50654	7.164864e+01	2.206592e+00	7.097624e-03	
5  0.498419	7.175622e+01	2.215757e+00	9.331286e-03	
5  0.912012	7.153060e+01	2.220213e+00	8.063869e-03	
3  0.571602	7.119190e+01	2.219526e+00	1.059389e-02	
1  0.801977	7.117786e+01	2.235135e+00	9.917350e-03	
5  0.677713	7.124555e+01	2.234106e+00	1.078363e-02	
2  1.27238	7.163996e+01	2.235669e+00	8.095099e-03	
1  1.18758	7.161262e+01	2.243019e+00	8.442169e-03	
1  1.84976	7.216366e+01	2.241257e+00	9.420975e-03	
1  0.471821	7.155271e+01	2.239793e+00	1.114289e-02	
2  0.459074	7.158565e+01	2.237279e+00	1.135690e-02	
4  0.76472	7.174929e+01	2.240907e+00	9.588012e-03	
1  0.43383	7.170184e+01	2.236102e+00	1.085148e-02	
3  1.49325	7.198661e+01	2.250682e+00	1.332380e-02	
6  0.759009	7.148808e+01	2.246166e+00	9.474671e-03	
4  1.06644	7.188551e+01	2.263670e+00	1.147401e-02	
2  3.18519	7.241070e+01	2.262018e+00	9.606215e-03	
3  2.30818	7.222600e+01	2.248463e+00	9.246033e-03	
1  2.71221	7.220144e+01	2.250152e+00	8.539377e-03	
1  2.50446	7.230515e+01	2.253520e+00	9.659886e-03	
2  0.995501	7.195619e+01	2.249671e+00	1.195222e-02	
5  1.09616	7.193454e+01	2.247227e+00	1.261573e-02	
1  1.45456	7.189301e+01	2.242420e+00	1.358232e-02	
1  1.16986	7.162577e+01	2.271529e+00	1.214660e-02	
4  1.18179	7.124113e+01	2.256296e+00	9.565810e-03	
1  2.4324	7.244806e+01	2.237427e+00	1.244937e-02	
2  0.906365	7.191433e+01	2.250560e+00	1.169190e-02	
1  1.2064	7.159552e+01	2.255599e+00	8.927367e-03	
1  2.23632	7.096672e+01	2.261921e+00	8.645208e-03	
1  2.86796	7.098874e+01	2.268137e+00	7.690708e-03	
1  1.66853	7.141089e+01	2.248309e+00	7.773896e-03	
3  1.60967	7.206275e+01	2.243677e+00	9.310514e-03	
3  1.53047	7.205682e+01	2.244371e+00	9.462820e-03	
2  0.852402	7.199275e+01	2.236032e+00	1.149955e-02	
5  0.3535	7.123137e+01	2.204946e+00	9.395106e-03	
1  1.29821	7.193677e+01	2.230810e+00	8.811687e-03	
3  0.866672	7.107603e+01	2.219319e+00	1.072511e-02	
1  1.40892	7.140430e+01	2.217211e+00	1.339790e-02	
6  4.1872	7.194332e+01	2.241555e+00	1.646269e-02	
1  3.78946	7.057549e+01	2.241924e+00	1.806227e-02	
1  2.76372	7.048562e+01	2.258552e+00	1.839293e-02	
2  2.19784	7.007476e+01	2.248323e+00	1.814018e-02	
2  0.644034	6.939030e+01	2.268224e+00	1.576451e-02	
4  1.78937	6.877977e+01	2.254819e+00	1.660083e-02	
2  1.57813	6.876817e+01	2.272209e+00	1.474981e-02	
2  3.2216	6.813189e+01	2.277147e+00	1.486216e-02	
1  3.22371	6.824683e+01	2.273791e+00	1.417062e-02	
1  1.52311	6.677839e+01	2.288710e+00	1.315650e-02	
3  1.65059	6.716191e+01	2.287681e+00	1.059921e-02	
3  2.0345	6.715612e+01	2.290940e+00	1.577614e-02	
2  1.49479	6.731286e+01	2.293976e+00	1.311342e-02	
1  0.947124	6.686993e+01	2.270323e+00	1.066934e-02	
2  1.13162	6.681359e+01	2.266055e+00	1.010335e-02	
2  1.44309	6.676212e+01	2.264709e+00	9.576878e-03	
4  1.96162	6.699916e+01	2.275536e+00	9.120864e-03	
7  0.856617	6.690428e+01	2.278991e+00	1.272400e-02	
5  1.09786	6.687869e+01	2.285059e+00	1.289369e-02	
1  1.94109	6.706561e+01	2.288463e+00	9.899553e-03	
2  1.61517	6.683429e+01	2.293581e+00	1.358562e-02	
5  1.35768	6.676678e+01	2.283091e+00	1.132976e-02	
2  2.27601	6.676540e+01	2.285841e+00	9.378318e-03	
4  2.5148	6.682695e+01	2.286040e+00	8.926464e-03	
1  1.69962	6.662997e+01	2.276177e+00	1.296577e-02	
5  1.20707	6.741223e+01	2.270398e+00	1.296818e-02	
6  0.518118	6.701645e+01	2.263518e+00	1.129457e-02	
1  3.07082	6.755742e+01	2.263544e+00	1.681515e-02	
1  2.27688	6.880011e+01	2.272977e+00	1.404220e-02	
1  1.088	6.893886e+01	2.261362e+00	1.561762e-02	
2  4.83126	6.825664e+01	2.246699e+00	1.715627e-02	
1  3.6963	6.928538e+01	2.255475e+00	1.343104e-02	
2  1.24279	6.909483e+01	2.252553e+00	1.669635e-02	
2  1.72976	6.964926e+01	2.274341e+00	1.488338e-02	
4  0.870513	6.960506e+01	2.269411e+00	1.567540e-02	
1  0.227482	6.951710e+01	2.277726e+00	1.701594e-02	
3  0.287261	6.950248e+01	2.297096e+00	1.788955e-02	
1  0.580121	6.943774e+01	2.297306e+00	1.560570e-02	
1  0.836293	6.925777e+01	2.293934e+00	1.520502e-02	
1  0.555888	6.996357e+01	2.298185e+00	1.823700e-02	
1  1.23138	6.998736e+01	2.292815e+00	1.593875e-02	
2  1.57088	7.024512e+01	2.282734e+00	1.651420e-02	
1  2.17321	6.982188e+01	2.286754e+00	1.485469e-02	
4  0.788517	6.901920e+01	2.291507e+00	1.531176e-02	
2  1.77477	6.900479e+01	2.290822e+00	1.836253e-02	
2  1.04741	6.907468e+01	2.272981e+00	1.505135e-02	
1  2.54555	6.855318e+01	2.278819e+00	1.406668e-02	
3  0.2928	6.934139e+01	2.289443e+00	1.592863e-02	
3  0.674507	6.963837e+01	2.286446e+00	1.829869e-02	
14  0.365319	6.958002e+01	2.296751e+00	1.807096e-02	
2  1.21614	6.967595e+01	2.292028e+00	1.894182e-02	
3  0.977412	7.000155e+01	2.299094e+00	1.881862e-02	
1  0.787777	6.994054e+01	2.286570e+00	1.837194e-02	
2  0.701835	6.953173e+01	2.292274e+00	1.554838e-02	
9  0.437751	6.987739e+01	2.293004e+00	1.803908e-02	
4  0.528482	6.985688e+01	2.285671e+00	1.648619e-02	
2  0.474395	6.938260e+01	2.269033e+00	1.611965e-02	
4  0.694167	6.911591e+01	2.278589e+00	1.730569e-02	
2  3.26643	6.971041e+01	2.268176e+00	1.975725e-02	
3  0.273168	6.958970e+01	2.275779e+00	1.688540e-02	
2  0.818123	6.966080e+01	2.277060e+00	1.569783e-02	
1  1.22786	7.002031e+01	2.286965e+00	1.884306e-02	
4  3.36856	6.967962e+01	2.299109e+00	2.031732e-02	
1  1.23507	6.960891e+01	2.298820e+00	1.900184e-02	
1  1.50519	6.966954e+01	2.277994e+00	1.887782e-02	
1  3.89169	7.013335e+01	2.269483e+00	2.022912e-02	
2  3.47325	6.988698e+01	2.256391e+00	1.961789e-02	
4  0.934358	6.942855e+01	2.262139e+00	1.754679e-02	
8  1.55549	6.885267e+01	2.258841e+00	1.496478e-02	
5  0.959091	6.924321e+01	2.255370e+00	1.581379e-02	
5  0.828578	6.934851e+01	2.256582e+00	1.609619e-02	
3  0.826124	6.933962e+01	2.263569e+00	1.733545e-02	
2  1.58983	6.910284e+01	2.255004e+00	1.482124e-02	
2  1.28477	6.921019e+01	2.245960e+00	1.610359e-02	
3  2.04019	6.982215e+01	2.235635e+00	1.662477e-02	
1  3.4833	6.890001e+01	2.236211e+00	1.369529e-02	
4  1.04894	6.893237e+01	2.263052e+00	1.563310e-02	
1  1.70388	6.972761e+01	2.263464e+00	1.516638e-02	
2  1.06856	7.002885e+01	2.269178e+00	1.672155e-02	
1  2.54029	7.038179e+01	2.263468e+00	1.641260e-02	
1  4.29463	7.103598e+01	2.259932e+00	1.497102e-02	
1  3.38179	6.965103e+01	2.262786e+00	1.963927e-02	
1  0.881163	6.947553e+01	2.276516e+00	1.812890e-02	
1  2.30221	6.935310e+01	2.259093e+00	1.426578e-02	
4  1.12258	6.986186e+01	2.258191e+00	1.650007e-02	
1  2.79499	7.057664e+01	2.262019e+00	1.770299e-02	
1  3.98299	6.859527e+01	2.245073e+00	1.328195e-02	
2  3.17528	6.857608e+01	2.238992e+00	1.418581e-02	
1  1.85804	6.748766e+01	2.257489e+00	1.538786e-02	
2  0.784312	6.731077e+01	2.250826e+00	1.416008e-02	
3  3.03464	6.740472e+01	2.242924e+00	1.729892e-02	
1  2.86649	6.730096e+01	2.247803e+00	1.731069e-02	
1  2.7123	6.688861e+01	2.260733e+00	1.664439e-02	
6  0.733267	6.686490e+01	2.250936e+00	1.397271e-02	
1  1.46286	6.752598e+01	2.239890e+00	1.392058e-02	
2  0.114074	6.708240e+01	2.241003e+00	1.280371e-02	
8  0.998989	6.674384e+01	2.245320e+00	1.385598e-02	
1  2.05311	6.748566e+01	2.249391e+00	1.580793e-02	
7  0.92173	6.734578e+01	2.251834e+00	1.429624e-02	
9  1.8228	6.859727e+01	2.262978e+00	1.522239e-02	
3  0.682742	6.918352e+01	2.270434e+00	1.559573e-02	
3  1.06857	6.973242e+01	2.258906e+00	1.605991e-02	
4  2.62961	6.992369e+01	2.245108e+00	1.527221e-02	
2  2.48013	6.844825e+01	2.255239e+00	1.507397e-02	
3  0.937074	6.928616e+01	2.265076e+00	1.749180e-02	
3  2.04523	6.932838e+01	2.255757e+00	1.826933e-02	
1  1.78014	6.986619e+01	2.248793e+00	1.790773e-02	
2  0.76965	6.913008e+01	2.263040e+00	1.657406e-02	
2  0.984906	6.936986e+01	2.257505e+00	1.725700e-02	
3  2.906	6.834063e+01	2.253728e+00	1.562039e-02	
4  3.01724	6.909253e+01	2.254284e+00	1.850894e-02	
1  2.88987	6.996579e+01	2.244605e+00	1.875958e-02	
2  1.47251	6.924002e+01	2.250582e+00	1.731728e-02	
2  0.737638	6.936293e+01	2.266893e+00	1.741602e-02	
6  0.950782	6.978288e+01	2.288270e+00	1.867394e-02	
2  0.366407	6.974494e+01	2.294667e+00	1.636489e-02	
1  1.25939	6.893227e+01	2.299622e+00	1.491552e-02	
6  1.2855	6.862455e+01	2.298546e+00	1.603444e-02	
7  1.37439	6.864543e+01	2.283861e+00	1.532697e-02	
2  2.49343	6.834429e+01	2.278713e+00	1.626843e-02	
2  2.15344	6.864606e+01	2.281637e+00	1.748269e-02	
6  2.11559	6.974658e+01	2.257614e+00	1.497408e-02	
1  0.995589	6.994865e+01	2.268259e+00	1.651226e-02	
1  0.251715	6.943776e+01	2.280639e+00	1.621415e-02	
3  0.696089	6.962566e+01	2.285497e+00	1.569749e-02	
3  0.550623	6.959976e+01	2.288416e+00	1.581665e-02	
1  0.680057	6.970901e+01	2.294709e+00	1.585973e-02	
2  2.80009	7.033420e+01	2.288361e+00	1.568780e-02	
1  4.03329	7.114412e+01	2.287627e+00	1.471462e-02	
1  4.47819	7.094080e+01	2.271187e+00	1.459709e-02	
1  3.62291	7.112237e+01	2.287624e+00	1.416971e-02	
1  4.38856	7.062223e+01	2.289155e+00	1.125315e-02	
1  2.07017	7.221403e+01	2.277869e+00	1.198090e-02	
2  1.18497	7.203942e+01	2.254107e+00	1.154842e-02	
1  0.577769	7.169560e+01	2.235353e+00	9.698836e-03	
2  1.05692	7.195379e+01	2.252695e+00	1.209695e-02	
1  0.966391	7.201011e+01	2.241851e+00	1.089209e-02	
2  0.943552	7.181769e+01	2.234300e+00	9.112277e-03	
2  0.609617	7.165283e+01	2.217476e+00	8.763075e-03	
2  1.16234	7.128433e+01	2.227243e+00	7.894984e-03	
3  0.338128	7.172143e+01	2.225644e+00	1.044385e-02	
3  1.42775	7.181136e+01	2.218154e+00	7.824731e-03	
4  1.2301	7.216743e+01	2.213182e+00	1.201061e-02	
1  1.37817	7.148372e+01	2.228400e+00	1.346309e-02	
3  0.960306	7.198030e+01	2.245275e+00	1.179252e-02	
1  1.36397	7.201202e+01	2.237824e+00	9.301146e-03	
2  1.08467	7.203575e+01	2.239992e+00	1.038495e-02	
1  1.44032	7.186847e+01	2.239595e+00	1.362235e-02	
2  2.1127	7.195359e+01	2.256702e+00	1.432766e-02	
1  3.14775	7.171951e+01	2.263394e+00	1.546215e-02	
1  3.54173	7.217917e+01	2.264416e+00	1.560122e-02	
1  3.19526	7.206102e+01	2.288064e+00	1.510214e-02	
4  4.21231	7.195587e+01	2.274222e+00	1.638205e-02	
1  4.02564	7.174190e+01	2.261543e+00	1.625656e-02	
2  1.82324	7.179368e+01	2.259462e+00	1.399848e-02	
1  1.36981	7.197491e+01	2.246604e+00	1.317793e-02	
2  1.46587	7.187860e+01	2.259842e+00	1.330693e-02	
3  1.21331	7.132002e+01	2.266735e+00	1.015015e-02	
1  1.14686	7.158068e+01	2.269348e+00	9.978539e-03	
2  2.26092	7.094788e+01	2.272117e+00	1.049567e-02	
2  1.1406	7.129657e+01	2.257029e+00	1.170079e-02	
1  1.71709	7.189590e+01	2.261504e+00	1.371590e-02	
1  2.15808	7.227175e+01	2.272734e+00	1.213054e-02	
3  1.32823	7.193721e+01	2.268119e+00	1.058480e-02	
7  0.673193	7.174232e+01	2.250182e+00	1.091644e-02	
1  0.444571	7.162579e+01	2.239287e+00	1.082444e-02	
5  0.826917	7.183420e+01	2.232075e+00	1.255715e-02	
4  2.02022	7.229446e+01	2.216083e+00	1.319238e-02	
3  1.89678	7.153210e+01	2.208464e+00	1.418293e-02	
1  1.06916	7.170333e+01	2.221468e+00	1.325226e-02	
4  1.43722	7.101746e+01	2.234106e+00	1.148171e-02	
3  0.346978	7.158481e+01	2.230467e+00	1.017039e-02	
1  0.658188	7.155286e+01	2.229148e+00	8.889465e-03	
1  1.3072	7.206015e+01	2.237884e+00	9.763915e-03	
3  1.75785	7.208946e+01	2.249779e+00	1.352235e-02	
1  1.35217	7.116787e+01	2.250824e+00	8.949863e-03	
1  1.08056	7.171822e+01	2.253775e+00	1.279141e-02	
2  0.924824	7.174972e+01	2.261279e+00	1.054427e-02	
1  0.995503	7.156322e+01	2.268494e+00	1.128757e-02	
1  1.66209	7.199832e+01	2.267789e+00	9.911120e-03	
2  1.87751	7.133804e+01	2.237981e+00	1.370508e-02	
1  1.32286	7.145516e+01	2.231047e+00	1.330860e-02	
1  1.89351	7.173562e+01	2.244669e+00	1.426703e-02	
1  0.751299	7.189464e+01	2.237398e+00	1.190907e-02	
1  0.457422	7.167009e+01	2.238327e+00	1.053446e-02	
1  0.682723	7.129313e+01	2.240816e+00	1.031456e-02	
2  0.996156	7.193495e+01	2.255101e+00	1.154547e-02	
1  1.31264	7.113607e+01	2.254089e+00	9.649332e-03	
1  1.07318	7.160019e+01	2.235819e+00	8.361412e-03	
2  1.25526	7.146353e+01	2.232443e+00	7.838459e-03	
4  1.18103	7.162632e+01	2.221055e+00	7.795868e-03	
1  1.20729	7.098659e+01	2.209006e+00	8.112393e-03	
1  0.68599	7.106208e+01	2.206035e+00	1.014237e-02	
4  0.385472	7.129945e+01	2.212191e+00	9.202024e-03	
5  1.41437	7.096006e+01	2.213709e+00	7.954015e-03	
1  1.39772	7.144867e+01	2.200351e+00	1.345985e-02	
2  2.11438	7.126167e+01	2.194453e+00	1.383173e-02	
