1  0.698132	6.679670e+01	2.212479e+00	1.354688e-02	
6  0.598283	6.728566e+01	2.205576e+00	1.282077e-02	
2  0.64638	6.720315e+01	2.200907e+00	1.356494e-02	
2  1.45337	6.693517e+01	2.217894e+00	1.534903e-02	
19  0.0315947	6.696837e+01	2.230334e+00	1.239004e-02	
5  0.75487	6.677163e+01	2.255072e+00	1.061104e-02	
2  0.303379	6.709096e+01	2.254387e+00	1.323747e-02	
2  1.44848	6.658002e+01	2.256494e+00	1.275529e-02	
3  0.397449	6.687577e+01	2.245538e+00	1.071086e-02	
1  1.86677	6.699038e+01	2.244000e+00	8.229186e-03	
7  0.418478	6.727896e+01	2.227286e+00	1.300887e-02	
1  0.985803	6.713271e+01	2.218944e+00	9.397572e-03	
2  0.340597	6.724679e+01	2.219516e+00	1.211574e-02	
1  0.859172	6.684847e+01	2.203351e+00	1.390838e-02	
2  0.851836	6.709022e+01	2.206954e+00	1.447744e-02	
6  0.690326	6.706940e+01	2.204112e+00	1.408970e-02	
1  0.197341	6.688443e+01	2.205109e+00	1.226377e-02	
9  0.538337	6.707103e+01	2.193971e+00	1.327707e-02	
2  3.3674	6.711199e+01	2.195324e+00	1.707225e-02	
6  3.18974	6.686476e+01	2.215835e+00	1.687379e-02	
1  2.9842	6.649590e+01	2.223630e+00	1.494019e-02	
2  1.5472	6.649966e+01	2.244826e+00	1.052781e-02	
3  0.779152	6.672903e+01	2.236348e+00	1.335892e-02	
1  0.748814	6.663727e+01	2.218423e+00	1.038782e-02	
1  0.388402	6.675057e+01	2.221910e+00	1.234010e-02	
1  0.292364	6.682436e+01	2.239873e+00	1.251172e-02	
4  0.720723	6.665675e+01	2.229234e+00	1.048824e-02	
2  0.705102	6.673254e+01	2.215192e+00	1.315448e-02	
4  0.712188	6.698309e+01	2.202095e+00	1.399573e-02	
6  0.810229	6.665195e+01	2.190248e+00	1.076334e-02	
1  1.99521	6.681015e+01	2.192922e+00	1.509515e-02	
1  0.698316	6.687906e+01	2.210801e+00	1.391503e-02	
4  0.510161	6.703449e+01	2.187591e+00	1.276535e-02	
2  0.83509	6.714583e+01	2.179558e+00	1.287628e-02	
2  2.3399	6.753677e+01	2.181566e+00	1.367259e-02	
1  2.19413	6.643803e+01	2.187812e+00	8.637087e-03	
2  1.29904	6.721229e+01	2.168378e+00	1.074018e-02	
4  1.02864	6.714461e+01	2.167915e+00	1.191477e-02	
2  1.37904	6.676253e+01	2.155740e+00	1.142510e-02	
6  1.46541	6.660760e+01	2.168289e+00	9.844895e-03	
6  0.574025	6.693606e+01	2.178076e+00	1.184698e-02	
2  1.53213	6.653761e+01	2.186190e+00	1.222673e-02	
2  1.004	6.688758e+01	2.201425e+00	1.425041e-02	
4  3.114	6.629149e+01	2.207164e+00	1.284358e-02	
2  1.04984	6.723213e+01	2.229497e+00	1.508231e-02	
6  1.54738	6.755435e+01	2.231782e+00	1.281041e-02	
2  1.27843	6.653398e+01	2.233449e+00	1.025695e-02	
5  0.894935	6.730311e+01	2.212651e+00	1.066648e-02	
11  0.279621	6.677175e+01	2.228717e+00	1.174739e-02	
1  0.765843	6.723034e+01	2.224732e+00	1.032587e-02	
2  1.17664	6.654257e+01	2.238231e+00	1.116091e-02	
6  0.359474	6.680436e+01	2.238054e+00	1.269409e-02	
6  0.409319	6.724101e+01	2.227944e+00	1.144436e-02	
1  0.233141	6.711410e+01	2.202880e+00	1.160252e-02	
3  0.790776	6.662136e+01	2.212746e+00	1.041971e-02	
2  0.28307	6.683698e+01	2.236461e+00	1.091070e-02	
2  0.693589	6.678551e+01	2.239233e+00	1.357831e-02	
1  0.927285	6.664002e+01	2.244870e+00	1.245773e-02	
5  1.70367	6.652603e+01	2.216349e+00	8.801871e-03	
3  1.35087	6.648978e+01	2.220761e+00	1.044610e-02	
7  1.41383	6.739685e+01	2.222118e+00	1.039321e-02	
2  1.11492	6.715258e+01	2.222525e+00	9.297456e-03	
6  0.502874	6.715711e+01	2.219462e+00	1.044601e-02	
2  1.59282	6.750658e+01	2.239649e+00	1.142258e-02	
5  0.0751308	6.708228e+01	2.239126e+00	1.217493e-02	
1  2.47063	6.838151e+01	2.266600e+00	1.488898e-02	
1  3.00703	6.777254e+01	2.232331e+00	1.299602e-02	
6  0.793218	6.710374e+01	2.253941e+00	1.469130e-02	
1  2.54886	6.713612e+01	2.265990e+00	1.694183e-02	
5  2.96465	6.679120e+01	2.267916e+00	1.644181e-02	
1  4.77867	6.687480e+01	2.267078e+00	1.827631e-02	
1  5.69299	6.717272e+01	2.253375e+00	1.948069e-02	
1  5.83834	6.717138e+01	2.256610e+00	1.957708e-02	
1  5.36686	6.795514e+01	2.239858e+00	1.696339e-02	
5  2.70248	6.669551e+01	2.230609e+00	1.591235e-02	
3  0.359683	6.721489e+01	2.242210e+00	1.343289e-02	
4  0.825183	6.675219e+01	2.242182e+00	9.871227e-03	
2  2.42889	6.633879e+01	2.238341e+00	1.020504e-02	
3  1.01259	6.690427e+01	2.267579e+00	1.024771e-02	
3  1.15691	6.670969e+01	2.272776e+00	1.213143e-02	
2  0.889629	6.685875e+01	2.265600e+00	1.051284e-02	
1  0.530001	6.726000e+01	2.252435e+00	1.198554e-02	
2  1.19386	6.748061e+01	2.247044e+00	1.301384e-02	
4  2.22527	6.881959e+01	2.246834e+00	1.689029e-02	
1  4.30203	6.961704e+01	2.247382e+00	1.962678e-02	
5  0.604585	6.915601e+01	2.267640e+00	1.658267e-02	
3  1.20969	6.957274e+01	2.247206e+00	1.668029e-02	
3  1.96901	6.903692e+01	2.244491e+00	1.478668e-02	
4  2.13953	6.857873e+01	2.252436e+00	1.544003e-02	
1  2.1773	6.912932e+01	2.251308e+00	1.435355e-02	
3  2.22789	6.956101e+01	2.249702e+00	1.473890e-02	
3  2.41257	6.870231e+01	2.238974e+00	1.515927e-02	
4  2.68441	6.906074e+01	2.251461e+00	1.394379e-02	
4  2.41324	6.983523e+01	2.230212e+00	1.702786e-02	
6  2.584	6.995953e+01	2.233995e+00	1.604718e-02	
2  2.66198	6.916869e+01	2.233752e+00	1.747338e-02	
8  1.99954	6.980607e+01	2.237392e+00	1.721492e-02	
2  1.82323	6.919262e+01	2.261792e+00	1.810060e-02	
4  1.21867	6.962506e+01	2.251254e+00	1.733913e-02	
4  1.47265	7.010554e+01	2.266973e+00	1.825587e-02	
3  0.89414	6.923425e+01	2.259871e+00	1.563290e-02	
3  0.721965	6.919970e+01	2.263348e+00	1.674986e-02	
2  1.016	6.947291e+01	2.259292e+00	1.559356e-02	
4  0.87181	6.932934e+01	2.257841e+00	1.697850e-02	
2  0.663494	6.925087e+01	2.272054e+00	1.555961e-02	
10  1.06214	6.962737e+01	2.262762e+00	1.565517e-02	
4  1.63944	6.859569e+01	2.269317e+00	1.545708e-02	
1  4.77039	6.862904e+01	2.283765e+00	1.268422e-02	
5  0.884354	6.732822e+01	2.268238e+00	1.286795e-02	
3  1.81048	6.758404e+01	2.246567e+00	1.242040e-02	
18  0.149576	6.703238e+01	2.245571e+00	1.165264e-02	
2  0.740413	6.736278e+01	2.240333e+00	1.204719e-02	
17  0.146064	6.685237e+01	2.211738e+00	1.130333e-02	
2  0.78208	6.677172e+01	2.234337e+00	9.647749e-03	
10  0.180387	6.714771e+01	2.229567e+00	1.152384e-02	
1  1.57617	6.730875e+01	2.232775e+00	9.525604e-03	
3  0.625084	6.729916e+01	2.250952e+00	1.362068e-02	
7  1.25362	6.746859e+01	2.259203e+00	1.316443e-02	
5  2.91688	6.847111e+01	2.247451e+00	1.624884e-02	
1  1.80072	6.928337e+01	2.242391e+00	1.511715e-02	
3  2.22111	6.887244e+01	2.237564e+00	1.632647e-02	
2  3.72383	6.994122e+01	2.244482e+00	1.453396e-02	
2  3.02137	7.000326e+01	2.264105e+00	1.480101e-02	
2  0.985237	7.008204e+01	2.274234e+00	1.700217e-02	
1  0.576603	6.970058e+01	2.279580e+00	1.606304e-02	
10  1.09335	7.001002e+01	2.288934e+00	1.615334e-02	
3  0.539117	6.978199e+01	2.273299e+00	1.661863e-02	
2  2.20599	7.029346e+01	2.254184e+00	1.783084e-02	
3  3.17361	7.046020e+01	2.245700e+00	1.702256e-02	
2  1.62453	6.913175e+01	2.240906e+00	1.638553e-02	
2  2.4829	6.877379e+01	2.251440e+00	1.725883e-02	
2  1.18217	6.889939e+01	2.263534e+00	1.534414e-02	
2  0.859392	6.962180e+01	2.264932e+00	1.771846e-02	
2  2.22655	7.023571e+01	2.254944e+00	1.826469e-02	
1  2.15928	7.011594e+01	2.243910e+00	1.710313e-02	
4  3.90118	7.055350e+01	2.254828e+00	1.134362e-02	
4  2.48023	7.079450e+01	2.254446e+00	9.092844e-03	
4  1.40394	7.115558e+01	2.240197e+00	8.262456e-03	
10  0.861857	7.188767e+01	2.248833e+00	1.059509e-02	
1  2.84651	7.246807e+01	2.247787e+00	1.342276e-02	
1  2.01725	7.185576e+01	2.256719e+00	1.428753e-02	
2  3.24285	7.055912e+01	2.251127e+00	1.727988e-02	
3  2.39809	6.999006e+01	2.234785e+00	1.664474e-02	
1  2.48667	6.988547e+01	2.230066e+00	1.647032e-02	
6  4.10356	6.890441e+01	2.206728e+00	1.475670e-02	
2  1.90859	6.962613e+01	2.234331e+00	1.672528e-02	
2  2.55385	6.989471e+01	2.239824e+00	1.547656e-02	
2  1.82223	7.086644e+01	2.241898e+00	1.001479e-02	
7  0.866474	7.120708e+01	2.239680e+00	9.618467e-03	
2  0.996868	7.197063e+01	2.229102e+00	9.601773e-03	
2  0.948484	7.148369e+01	2.197670e+00	7.448634e-03	
2  1.7904	7.222757e+01	2.207270e+00	9.228285e-03	
2  0.755396	7.198287e+01	2.228930e+00	1.086532e-02	
1  1.60515	7.175226e+01	2.201395e+00	1.394503e-02	
1  1.3212	7.207112e+01	2.207942e+00	8.993195e-03	
1  1.60374	7.147436e+01	2.217499e+00	6.973871e-03	
6  0.325046	7.128405e+01	2.212362e+00	9.708696e-03	
1  3.33897	7.260888e+01	2.211792e+00	1.020463e-02	
3  2.10905	7.236677e+01	2.242789e+00	1.224822e-02	
1  2.91646	7.199657e+01	2.247033e+00	7.347240e-03	
1  0.645856	7.143033e+01	2.247772e+00	1.049949e-02	
2  1.32405	7.180226e+01	2.228339e+00	8.190832e-03	
2  0.493523	7.144203e+01	2.218619e+00	8.848000e-03	
1  0.393026	7.172529e+01	2.206100e+00	9.227573e-03	
1  0.689248	7.102700e+01	2.193526e+00	9.016966e-03	
1  1.09626	7.123179e+01	2.206421e+00	1.247296e-02	
1  0.756245	7.178573e+01	2.209675e+00	1.266967e-02	
5  0.663679	7.192327e+01	2.198377e+00	1.201941e-02	
1  0.635133	7.153474e+01	2.205332e+00	1.244894e-02	
3  1.09854	7.094925e+01	2.206162e+00	1.060757e-02	
1  0.756195	7.099862e+01	2.195632e+00	9.921267e-03	
1  0.958719	7.112805e+01	2.194109e+00	7.610546e-03	
3  1.55955	7.188158e+01	2.195319e+00	7.498727e-03	
1  0.356538	7.141306e+01	2.180029e+00	1.155731e-02	
5  1.4399	7.153104e+01	2.160132e+00	1.318661e-02	
1  0.482225	7.126099e+01	2.170392e+00	1.127330e-02	
9  1.15749	7.101342e+01	2.165317e+00	7.103617e-03	
3  0.704379	7.097176e+01	2.166613e+00	8.987350e-03	
4  0.143832	7.145339e+01	2.158786e+00	8.870563e-03	
2  1.87887	7.065054e+01	2.156512e+00	7.940863e-03	
2  1.72599	7.068160e+01	2.163713e+00	8.222446e-03	
9  0.720654	7.097726e+01	2.153975e+00	8.685889e-03	
7  0.884999	7.118479e+01	2.151065e+00	7.121190e-03	
5  0.232391	7.161494e+01	2.157791e+00	8.923319e-03	
2  0.853334	7.101941e+01	2.171498e+00	7.834481e-03	
2  0.94338	7.091798e+01	2.180456e+00	8.596694e-03	
1  1.13169	7.177326e+01	2.183109e+00	7.583064e-03	
1  1.21159	7.104155e+01	2.180083e+00	7.115269e-03	
5  0.214952	7.129379e+01	2.202488e+00	9.781239e-03	
1  0.225235	7.121265e+01	2.183355e+00	9.552561e-03	
1  0.31983	7.141943e+01	2.181974e+00	1.149592e-02	
4  0.332258	7.143673e+01	2.180184e+00	1.154973e-02	
7  0.0418301	7.145447e+01	2.173434e+00	9.354217e-03	
3  3.3503	7.256931e+01	2.154229e+00	1.011752e-02	
1  3.05875	7.241785e+01	2.151472e+00	1.296803e-02	
2  0.463795	7.182218e+01	2.164926e+00	9.192042e-03	
5  0.947571	7.204306e+01	2.186161e+00	9.438351e-03	
8  1.05727	7.113108e+01	2.190875e+00	1.199951e-02	
2  1.13704	7.098195e+01	2.212786e+00	1.094334e-02	
5  1.62855	7.230516e+01	2.198405e+00	1.138942e-02	
4  0.828074	7.195226e+01	2.205970e+00	1.237449e-02	
2  0.850015	7.132331e+01	2.233910e+00	1.200005e-02	
1  0.965555	7.185022e+01	2.239992e+00	1.271463e-02	
1  0.722711	7.180677e+01	2.249690e+00	1.112867e-02	
3  1.53956	7.109731e+01	2.239625e+00	1.215605e-02	
1  3.6839	7.045578e+01	2.236552e+00	9.689800e-03	
2  3.71547	7.046052e+01	2.237218e+00	1.005932e-02	
1  4.91132	7.024904e+01	2.210437e+00	1.075339e-02	
1  7.15143	7.008770e+01	2.214224e+00	1.216628e-02	
1  6.62823	6.979623e+01	2.216058e+00	1.334013e-02	
7  2.9153	6.946071e+01	2.217685e+00	1.567399e-02	
1  3.24399	6.996379e+01	2.232413e+00	1.532757e-02	
5  1.98492	6.901220e+01	2.238659e+00	1.656126e-02	
2  1.16976	6.934325e+01	2.249389e+00	1.685573e-02	
1  4.58191	7.045548e+01	2.234655e+00	1.903416e-02	
2  4.9633	7.029223e+01	2.243235e+00	1.991807e-02	
5  0.400404	6.941355e+01	2.269082e+00	1.658793e-02	
2  0.761618	6.958638e+01	2.264939e+00	1.595521e-02	
9  0.789814	6.892735e+01	2.275194e+00	1.653826e-02	
2  1.44546	6.954022e+01	2.245679e+00	1.576671e-02	
1  1.55832	6.999378e+01	2.257488e+00	1.623608e-02	
2  0.634539	6.969309e+01	2.264524e+00	1.677068e-02	
1  1.82606	6.994434e+01	2.243370e+00	1.688744e-02	
1  1.84939	7.091904e+01	2.238655e+00	1.145835e-02	
1  1.0471	7.122042e+01	2.250005e+00	1.116721e-02	
1  2.09848	7.110543e+01	2.253622e+00	1.285631e-02	
6  3.15912	7.038875e+01	2.248853e+00	1.865436e-02	
1  3.24627	6.975450e+01	2.245227e+00	1.904423e-02	
1  3.57478	7.081941e+01	2.244887e+00	1.340252e-02	
3  2.43504	7.099714e+01	2.245196e+00	1.295341e-02	
1  2.27431	7.074205e+01	2.225546e+00	1.105816e-02	
4  2.09386	7.081272e+01	2.228869e+00	1.131419e-02	
3  0.392478	7.139885e+01	2.230275e+00	1.052300e-02	
2  0.880444	7.192921e+01	2.224903e+00	1.251099e-02	
3  0.365972	7.179542e+01	2.221349e+00	1.061410e-02	
1  1.3429	7.211662e+01	2.236770e+00	1.012082e-02	
8  0.386552	7.131929e+01	2.221981e+00	1.062798e-02	
3  1.71649	7.083330e+01	2.214132e+00	1.099361e-02	
1  1.0654	7.100987e+01	2.195893e+00	1.128360e-02	
3  1.70698	7.072332e+01	2.194387e+00	8.703640e-03	
1  2.10821	7.092075e+01	2.192345e+00	6.347439e-03	
1  1.50231	7.081185e+01	2.176848e+00	7.607710e-03	
6  0.426402	7.125015e+01	2.172211e+00	1.110332e-02	
1  0.334591	7.168661e+01	2.184209e+00	8.846033e-03	
1  4.91865	7.287833e+01	2.181854e+00	1.172895e-02	
3  3.27519	7.252831e+01	2.199240e+00	1.370022e-02	
2  1.87803	7.210067e+01	2.212900e+00	1.385576e-02	
1  2.90517	7.204528e+01	2.226187e+00	1.524026e-02	
1  1.69467	7.231270e+01	2.209596e+00	1.074958e-02	
2  2.34744	7.244937e+01	2.202245e+00	1.225145e-02	
2  2.95737	7.233019e+01	2.216595e+00	8.246149e-03	
2  1.3078	7.108577e+01	2.240473e+00	8.852990e-03	
1  0.686104	7.182352e+01	2.230189e+00	9.643664e-03	
1  1.5346	7.150187e+01	2.229357e+00	7.377454e-03	
7  0.821573	7.147014e+01	2.242151e+00	9.059532e-03	
2  4.84518	7.218238e+01	2.243576e+00	6.215730e-03	
2  1.95213	7.111740e+01	2.248550e+00	7.765562e-03	
2  1.02326	7.116749e+01	2.246386e+00	1.053721e-02	
1  4.22268	7.033457e+01	2.227740e+00	9.103401e-03	
1  1.17122	7.091257e+01	2.187197e+00	1.076777e-02	
3  0.369244	7.121078e+01	2.206998e+00	1.005336e-02	
2  1.13409	7.086461e+01	2.186187e+00	9.956754e-03	
1  2.34359	7.079761e+01	2.180752e+00	1.210833e-02	
3  0.601992	7.186968e+01	2.191688e+00	9.111332e-03	
1  0.614541	7.190949e+01	2.179371e+00	9.281002e-03	
4  0.704469	7.193410e+01	2.165775e+00	9.279414e-03	
1  1.8181	7.229197e+01	2.167852e+00	9.912455e-03	
3  1.77089	7.172741e+01	2.151935e+00	1.346139e-02	
2  2.14903	7.223134e+01	2.179459e+00	1.336268e-02	
4  1.90216	7.215267e+01	2.186336e+00	8.261389e-03	
3  1.09158	7.199328e+01	2.186725e+00	8.688321e-03	
1  0.774472	7.166391e+01	2.188658e+00	1.269453e-02	
9  1.18362	7.217122e+01	2.179587e+00	1.050167e-02	
1  0.458366	7.191280e+01	2.177016e+00	1.067907e-02	
3  0.452215	7.186723e+01	2.204060e+00	9.844772e-03	
2  1.32484	7.205737e+01	2.191069e+00	8.675013e-03	
2  1.2793	7.113569e+01	2.182689e+00	1.234673e-02	
1  1.53384	7.089355e+01	2.202980e+00	7.687411e-03	
2  2.01426	7.077560e+01	2.209411e+00	7.669567e-03	
1  1.10236	7.089398e+01	2.200829e+00	9.383882e-03	
1  2.92679	7.111537e+01	2.185638e+00	1.414562e-02	
5  2.21291	7.177194e+01	2.166501e+00	1.419902e-02	
1  0.830298	7.143436e+01	2.171459e+00	1.241054e-02	
8  1.42621	7.217862e+01	2.156084e+00	9.988156e-03	
7  0.335365	7.114539e+01	2.159527e+00	9.129029e-03	
5  0.475747	7.154992e+01	2.155096e+00	8.025671e-03	
1  0.294744	7.159343e+01	2.172418e+00	8.571721e-03	
3  0.256373	7.121747e+01	2.183144e+00	9.112610e-03	
2  0.428707	7.161587e+01	2.152370e+00	1.133182e-02	
2  3.17213	7.122072e+01	2.176495e+00	1.456366e-02	
1  4.72194	7.014389e+01	2.166812e+00	7.594647e-03	
1  2.22946	7.058003e+01	2.181422e+00	8.496833e-03	
1  2.22869	7.085692e+01	2.195185e+00	6.452496e-03	
1  1.06444	7.175726e+01	2.185370e+00	7.653842e-03	
3  1.98786	7.234562e+01	2.173985e+00	1.009759e-02	
1  1.57335	7.215651e+01	2.164420e+00	1.231069e-02	
2  0.893748	7.136890e+01	2.165407e+00	1.230006e-02	
12  2.56496	7.214699e+01	2.160335e+00	1.387309e-02	
1  2.46644	7.075784e+01	2.185559e+00	1.203365e-02	
1  3.04165	7.229913e+01	2.160858e+00	7.583775e-03	
1  3.39479	7.254757e+01	2.161685e+00	9.336035e-03	
1  1.91837	7.234365e+01	2.180231e+00	1.025644e-02	
1  2.48208	7.240369e+01	2.165966e+00	9.519739e-03	
1  2.05926	7.187547e+01	2.170465e+00	6.664542e-03	
1  1.03805	7.108722e+01	2.161586e+00	7.076575e-03	
6  2.13021	7.086298e+01	2.161943e+00	6.015030e-03	
1  1.31039	7.092815e+01	2.169696e+00	7.199193e-03	
1  0.376014	7.133220e+01	2.166433e+00	8.095870e-03	
2  0.35713	7.115807e+01	2.186509e+00	9.148066e-03	
3  0.235058	7.121643e+01	2.187512e+00	9.912002e-03	
2  0.61932	7.106692e+01	2.174927e+00	8.336925e-03	
3  0.889599	7.148878e+01	2.164689e+00	7.165738e-03	
2  1.22047	7.137992e+01	2.175730e+00	6.694189e-03	
3  0.365412	7.159545e+01	2.164567e+00	8.378683e-03	
3  0.244424	7.126628e+01	2.176173e+00	8.741329e-03	
16  1.08763	7.148584e+01	2.180370e+00	7.002443e-03	
2  0.526115	7.110004e+01	2.192046e+00	8.965378e-03	
1  0.53794	7.124632e+01	2.203602e+00	1.139837e-02	
1  1.20108	7.091405e+01	2.208024e+00	1.045690e-02	
1  0.543961	7.128486e+01	2.219531e+00	9.025536e-03	
4  0.627785	7.125908e+01	2.229140e+00	1.104649e-02	
1  0.663361	7.157560e+01	2.201332e+00	8.103229e-03	
1  2.08285	7.171356e+01	2.190354e+00	6.355017e-03	
3  1.28898	7.149670e+01	2.200715e+00	7.042508e-03	
5  1.92803	7.220809e+01	2.187878e+00	8.615983e-03	
1  0.642148	7.106139e+01	2.202649e+00	9.522756e-03	
7  0.138696	7.143701e+01	2.176369e+00	1.091030e-02	
7  0.849917	7.197921e+01	2.156010e+00	9.427149e-03	
3  0.168037	7.163817e+01	2.157504e+00	9.422285e-03	
1  0.586874	7.103857e+01	2.170344e+00	1.000222e-02	
14  0.820655	7.101535e+01	2.154753e+00	1.047097e-02	
1  0.330132	7.122383e+01	2.165843e+00	8.467206e-03	
2  0.295045	7.160382e+01	2.168911e+00	8.593851e-03	
2  1.97264	7.159959e+01	2.178963e+00	6.115204e-03	
1  0.0637431	7.145659e+01	2.188417e+00	9.418330e-03	
3  0.735431	7.180597e+01	2.179278e+00	1.236474e-02	
2  1.15701	7.212885e+01	2.182362e+00	1.185012e-02	
3  1.11448	7.192043e+01	2.167397e+00	8.157238e-03	
2  0.59437	7.196465e+01	2.173360e+00	1.027164e-02	
1  3.09474	7.254864e+01	2.170533e+00	1.003047e-02	
13  0.170248	7.170773e+01	2.164085e+00	9.962686e-03	
10  1.24987	7.111266e+01	2.153608e+00	6.620600e-03	
3  1.14676	7.094097e+01	2.151872e+00	7.343355e-03	
1  0.901707	7.136220e+01	2.161509e+00	7.031957e-03	
1  0.727069	7.190201e+01	2.182724e+00	8.908539e-03	
3  0.573298	7.136618e+01	2.212665e+00	8.483347e-03	
2  1.12723	7.203368e+01	2.203350e+00	9.071925e-03	
12  1.63018	7.222013e+01	2.185082e+00	1.250287e-02	
2  0.466711	7.192804e+01	2.196016e+00	1.046029e-02	
2  1.31459	7.138586e+01	2.194935e+00	6.837774e-03	
7  0.642516	7.107075e+01	2.204828e+00	1.000232e-02	
2  0.297546	7.142595e+01	2.196101e+00	1.149125e-02	
1  1.92253	7.233585e+01	2.174370e+00	1.169812e-02	
7  0.463908	7.183533e+01	2.202430e+00	1.179175e-02	
10  0.227865	7.176713e+01	2.197516e+00	1.105436e-02	
2  0.217485	7.178755e+01	2.179562e+00	1.045974e-02	
1  0.65324	7.183562e+01	2.177803e+00	1.208425e-02	
5  0.202525	7.150979e+01	2.175213e+00	8.682984e-03	
1  0.435617	7.109098e+01	2.159300e+00	9.066479e-03	
1  0.626585	7.182578e+01	2.166775e+00	8.687176e-03	
7  0.184233	7.170124e+01	2.161168e+00	9.818479e-03	
2  0.379673	7.138267e+01	2.150569e+00	1.098825e-02	
5  0.381495	7.128205e+01	2.154275e+00	1.077756e-02	
2  1.23314	7.090544e+01	2.167422e+00	7.461547e-03	
1  1.80036	7.068185e+01	2.165561e+00	9.845524e-03	
6  1.12862	7.191295e+01	2.161265e+00	8.104173e-03	
1  1.85796	7.203426e+01	2.165302e+00	1.339081e-02	
1  2.61756	7.203950e+01	2.161713e+00	1.423389e-02	
6  1.22438	7.133211e+01	2.152532e+00	1.248351e-02	
6  1.49611	7.156716e+01	2.155236e+00	1.319041e-02	
5  1.41257	7.099712e+01	2.178513e+00	1.187602e-02	
3  0.798798	7.134354e+01	2.175833e+00	1.222524e-02	
4  0.772246	7.104005e+01	2.174449e+00	1.078011e-02	
1  0.568353	7.177591e+01	2.186244e+00	8.639825e-03	
4  0.419465	7.165697e+01	2.171339e+00	8.435418e-03	
2  0.223007	7.139164e+01	2.163933e+00	1.088062e-02	
4  0.290021	7.155231e+01	2.198241e+00	8.839512e-03	
4  0.625415	7.171024e+01	2.187285e+00	8.278154e-03	
8  0.393872	7.144127e+01	2.206476e+00	8.694538e-03	
1  0.00699449	7.150251e+01	2.187397e+00	1.007871e-02	
2  0.436693	7.113972e+01	2.181777e+00	1.046604e-02	
1  1.6292	7.228782e+01	2.181416e+00	1.140813e-02	
4  3.99242	7.253138e+01	2.155477e+00	1.379222e-02	
7  3.15198	7.254304e+01	2.151044e+00	1.100603e-02	
1  1.51119	7.175220e+01	2.159390e+00	1.328455e-02	
3  1.47307	7.147530e+01	2.175678e+00	1.339388e-02	
1  0.788792	7.142591e+01	2.172534e+00	7.316081e-03	
2  1.74848	7.172739e+01	2.193767e+00	6.788296e-03	
3  0.589474	7.197389e+01	2.184080e+00	1.023368e-02	
4  0.701788	7.200982e+01	2.189749e+00	1.008063e-02	
5  0.546533	7.169099e+01	2.187806e+00	1.224401e-02	
2  1.18418	7.113922e+01	2.225225e+00	8.107768e-03	
3  1.52813	7.088586e+01	2.227842e+00	1.035971e-02	
1  1.85767	7.077073e+01	2.202349e+00	7.812632e-03	
1  0.573894	7.120615e+01	2.220505e+00	1.073500e-02	
1  1.51647	7.182987e+01	2.207339e+00	7.555765e-03	
2  1.61214	7.202365e+01	2.200178e+00	8.099071e-03	
1  1.34593	7.178686e+01	2.193803e+00	1.354500e-02	
1  1.88276	7.127142e+01	2.194412e+00	1.361010e-02	
3  1.69777	7.131821e+01	2.193618e+00	1.351620e-02	
2  0.341758	7.114247e+01	2.183129e+00	9.549743e-03	
2  1.29266	7.089451e+01	2.158693e+00	7.292305e-03	
2  0.631307	7.107108e+01	2.161601e+00	1.045025e-02	
1  0.0587341	7.157872e+01	2.175407e+00	9.491842e-03	
1  2.63385	7.184637e+01	2.164328e+00	1.454144e-02	
2  0.614403	7.133780e+01	2.190612e+00	7.857741e-03	
1  0.452831	7.157926e+01	2.188190e+00	8.301674e-03	
2  0.690282	7.104522e+01	2.176856e+00	1.057098e-02	
1  0.582699	7.141139e+01	2.179399e+00	1.203416e-02	
1  0.552317	7.168336e+01	2.195554e+00	1.231766e-02	
1  2.23651	7.132163e+01	2.182482e+00	1.400978e-02	
1  0.98069	7.104423e+01	2.207653e+00	1.118806e-02	
1  1.35227	7.125384e+01	2.228025e+00	7.647698e-03	
1  0.496569	7.122257e+01	2.219410e+00	1.046396e-02	
3  1.13288	7.108199e+01	2.220769e+00	8.267851e-03	
1  1.36095	7.103868e+01	2.242145e+00	1.103143e-02	
1  1.07688	7.153294e+01	2.244770e+00	8.630261e-03	
1  1.58156	7.211265e+01	2.261664e+00	1.072855e-02	
4  1.33438	7.188337e+01	2.274396e+00	1.082256e-02	
2  2.64199	7.235350e+01	2.282960e+00	1.213693e-02	
1  2.24977	7.199617e+01	2.272660e+00	9.004134e-03	
2  1.5589	7.212464e+01	2.264172e+00	1.171857e-02	
1  1.27401	7.131664e+01	2.268735e+00	1.136606e-02	
1  2.48079	7.101146e+01	2.272328e+00	8.535315e-03	
1  2.12874	7.221513e+01	2.264813e+00	1.021445e-02	
1  0.675087	7.175996e+01	2.249557e+00	1.110388e-02	
1  2.12146	7.094358e+01	2.264243e+00	1.094725e-02	
1  1.84234	7.115120e+01	2.269624e+00	1.201084e-02	
4  1.66427	7.191851e+01	2.282731e+00	1.270858e-02	
1  1.6822	7.190301e+01	2.289641e+00	1.201511e-02	
7  1.65142	7.175752e+01	2.289836e+00	1.053460e-02	
1  1.51672	7.172747e+01	2.286398e+00	1.059527e-02	
1  1.85467	7.217736e+01	2.272424e+00	1.178185e-02	
2  1.89515	7.210792e+01	2.278969e+00	1.267399e-02	
2  1.48277	7.186490e+01	2.284102e+00	1.162197e-02	
11  2.90793	7.121760e+01	2.289413e+00	8.094800e-03	
2  2.58843	7.190841e+01	2.294752e+00	9.208728e-03	
