2  2.90003	6.990820e+01	2.246615e+00	1.496801e-02	
1  3.18868	7.021050e+01	2.233373e+00	1.635539e-02	
1  4.39562	7.028725e+01	2.233723e+00	1.910355e-02	
2  4.20236	7.080379e+01	2.243687e+00	1.400575e-02	
2  2.14213	6.995320e+01	2.250699e+00	1.563259e-02	
6  3.84166	7.021452e+01	2.239171e+00	1.905411e-02	
1  4.59182	7.018058e+01	2.233042e+00	1.486824e-02	
1  4.45081	7.050892e+01	2.234753e+00	1.615668e-02	
1  3.55941	6.988555e+01	2.215627e+00	1.598328e-02	
2  4.05391	6.948874e+01	2.225679e+00	1.851821e-02	
8  2.20948	6.912290e+01	2.234287e+00	1.501388e-02	
5  0.976337	6.973783e+01	2.255832e+00	1.683702e-02	
3  3.47918	6.951690e+01	2.220040e+00	1.471734e-02	
1  3.94478	6.968246e+01	2.233907e+00	1.413243e-02	
2  3.81854	6.881706e+01	2.226698e+00	1.728825e-02	
2  3.32996	6.897844e+01	2.217728e+00	1.649427e-02	
1  2.47589	6.870148e+01	2.238130e+00	1.595369e-02	
1  2.47733	6.928040e+01	2.232944e+00	1.478533e-02	
1  2.12147	7.006451e+01	2.242551e+00	1.724161e-02	
3  2.72123	7.131916e+01	2.264348e+00	1.432198e-02	
1  1.13397	7.171059e+01	2.250938e+00	1.298867e-02	
1  0.875408	7.128165e+01	2.226583e+00	8.439415e-03	
2  2.50453	7.157398e+01	2.247507e+00	1.480207e-02	
2  2.22212	7.229484e+01	2.233111e+00	1.358717e-02	
1  0.699594	7.128897e+01	2.223727e+00	1.170694e-02	
2  0.617661	7.153571e+01	2.236854e+00	1.196807e-02	
1  1.92421	7.092408e+01	2.239559e+00	8.244841e-03	
1  2.05304	7.102585e+01	2.269098e+00	9.342078e-03	
1  0.755726	7.139205e+01	2.250398e+00	1.110714e-02	
5  3.02493	7.045149e+01	2.271588e+00	1.604226e-02	
1  3.95889	7.086141e+01	2.286165e+00	1.696484e-02	
4  1.56044	7.180883e+01	2.272217e+00	1.320740e-02	
2  1.2806	7.148320e+01	2.263325e+00	1.261988e-02	
2  1.60121	7.212611e+01	2.265598e+00	1.201645e-02	
8  1.8173	7.203725e+01	2.280310e+00	1.064294e-02	
5  1.57799	7.184388e+01	2.288803e+00	1.155584e-02	
1  2.68856	7.207364e+01	2.278162e+00	8.914432e-03	
1  1.48974	7.146229e+01	2.269868e+00	1.276835e-02	
4  1.288	7.182413e+01	2.262197e+00	1.291973e-02	
1  0.9157	7.175391e+01	2.251930e+00	9.784465e-03	
1  0.996026	7.171541e+01	2.258727e+00	1.236534e-02	
1  5.2855	7.097084e+01	2.255642e+00	1.573316e-02	
1  7.07786	7.009634e+01	2.261169e+00	1.308259e-02	
2  2.79012	7.001766e+01	2.259568e+00	1.504503e-02	
1  0.861586	6.944783e+01	2.262866e+00	1.565695e-02	
1  0.906288	6.935708e+01	2.253608e+00	1.630426e-02	
4  0.428884	6.960970e+01	2.272721e+00	1.733337e-02	
1  0.747428	6.912608e+01	2.268133e+00	1.694251e-02	
1  0.526881	6.996420e+01	2.283325e+00	1.744244e-02	
9  0.881307	7.016615e+01	2.288314e+00	1.792671e-02	
6  0.821235	6.995684e+01	2.272892e+00	1.775302e-02	
3  1.39798	7.010648e+01	2.261579e+00	1.756277e-02	
2  4.18671	6.996535e+01	2.270994e+00	1.406168e-02	
2  3.41655	7.057366e+01	2.251455e+00	9.017334e-03	
4  1.87135	7.101225e+01	2.265716e+00	1.034065e-02	
3  0.997824	7.154395e+01	2.261328e+00	1.207670e-02	
4  1.1496	7.162643e+01	2.255785e+00	9.096044e-03	
3  1.461	7.151035e+01	2.270502e+00	9.176192e-03	
1  1.75431	7.150303e+01	2.262464e+00	8.224153e-03	
2  1.32792	7.174528e+01	2.266337e+00	9.526855e-03	
2  0.78798	7.170774e+01	2.254446e+00	1.179456e-02	
1  0.578478	7.142210e+01	2.242741e+00	1.022041e-02	
2  3.13271	7.132118e+01	2.241933e+00	1.495797e-02	
3  0.834978	7.183359e+01	2.242797e+00	9.856791e-03	
1  0.890305	7.174309e+01	2.246967e+00	1.250731e-02	
4  1.67839	7.115083e+01	2.250742e+00	1.244156e-02	
1  2.98106	7.078624e+01	2.266042e+00	8.625118e-03	
4  2.16876	7.110276e+01	2.281126e+00	1.170273e-02	
6  2.82032	7.231872e+01	2.296310e+00	1.236251e-02	
1  2.57858	7.155029e+01	2.291261e+00	1.413534e-02	
1  2.34714	7.138456e+01	2.297107e+00	1.301808e-02	
2  4.77886	7.074066e+01	2.289343e+00	1.332508e-02	
1  2.63287	6.998280e+01	2.282294e+00	1.489077e-02	
1  1.23671	6.985129e+01	2.284483e+00	1.560680e-02	
15  0.712671	6.966270e+01	2.297956e+00	1.575811e-02	
5  0.612444	6.993564e+01	2.292603e+00	1.654517e-02	
1  0.729569	6.994397e+01	2.273285e+00	1.692849e-02	
2  1.37608	6.999663e+01	2.255993e+00	1.686139e-02	
1  2.11943	7.018842e+01	2.266016e+00	1.598320e-02	
1  2.48849	7.076199e+01	2.251414e+00	1.041733e-02	
1  2.19393	7.105721e+01	2.265871e+00	1.233011e-02	
1  1.97612	7.202771e+01	2.264156e+00	1.385456e-02	
1  2.22369	7.236287e+01	2.244666e+00	1.064978e-02	
3  1.22825	7.193211e+01	2.267861e+00	1.116516e-02	
9  1.36683	7.177797e+01	2.282654e+00	1.135896e-02	
8  1.091	7.166903e+01	2.271012e+00	1.054654e-02	
2  0.892612	7.155248e+01	2.262305e+00	1.041061e-02	
1  0.796484	7.177031e+01	2.256131e+00	1.107479e-02	
2  1.29359	7.180086e+01	2.262749e+00	1.294475e-02	
2  2.10526	7.118021e+01	2.259541e+00	1.309566e-02	
2  1.51143	7.012544e+01	2.259420e+00	1.750517e-02	
1  1.59804	6.957553e+01	2.248455e+00	1.542721e-02	
1  2.59329	7.081196e+01	2.249596e+00	1.172019e-02	
2  1.22809	7.116559e+01	2.256026e+00	1.022075e-02	
4  1.0152	7.185466e+01	2.260835e+00	1.070033e-02	
1  1.09596	7.184924e+01	2.267278e+00	1.112281e-02	
1  2.30172	7.234039e+01	2.264403e+00	1.255285e-02	
2  2.86345	7.248625e+01	2.262280e+00	1.153104e-02	
1  1.87897	7.225105e+01	2.259965e+00	1.208043e-02	
3  4.61099	7.237974e+01	2.269881e+00	7.868619e-03	
2  2.63311	7.209956e+01	2.254910e+00	8.280570e-03	
1  2.12009	7.211296e+01	2.272449e+00	9.844051e-03	
3  1.98182	7.200491e+01	2.288174e+00	1.302631e-02	
2  3.38727	7.106242e+01	2.291231e+00	1.344831e-02	
1  2.29985	7.097643e+01	2.277065e+00	1.036075e-02	
1  1.57203	7.174393e+01	2.283099e+00	1.008042e-02	
2  2.30685	7.091949e+01	2.253100e+00	1.198086e-02	
2  1.82648	7.141108e+01	2.260855e+00	8.046654e-03	
1  1.89529	7.108742e+01	2.266527e+00	1.180158e-02	
3  1.07575	7.115664e+01	2.242784e+00	1.118852e-02	
2  0.835866	7.197979e+01	2.229467e+00	1.025709e-02	
1  0.713694	7.174192e+01	2.251810e+00	1.070946e-02	
1  0.972424	7.171668e+01	2.247998e+00	9.292376e-03	
4  1.69317	7.155534e+01	2.240199e+00	1.390486e-02	
1  1.65279	7.130507e+01	2.248262e+00	1.315103e-02	
4  1.35119	7.149077e+01	2.244805e+00	8.129774e-03	
4  1.62576	7.192581e+01	2.228858e+00	8.188886e-03	
5  0.308288	7.148218e+01	2.220922e+00	9.589376e-03	
3  0.577859	7.193225e+01	2.217026e+00	1.140560e-02	
1  1.05436	7.214823e+01	2.203234e+00	1.105326e-02	
2  1.0276	7.152167e+01	2.212150e+00	1.308604e-02	
6  0.330014	7.159041e+01	2.228069e+00	1.120010e-02	
4  0.790352	7.170470e+01	2.239220e+00	1.248860e-02	
2  1.48827	7.126051e+01	2.263578e+00	1.215706e-02	
5  1.75236	7.159295e+01	2.289392e+00	1.272378e-02	
4  1.7766	7.192174e+01	2.271212e+00	1.353749e-02	
1  4.01149	7.267811e+01	2.253540e+00	1.383712e-02	
3  2.44241	7.217970e+01	2.257483e+00	1.427837e-02	
5  2.33063	7.227190e+01	2.246245e+00	1.382205e-02	
2  2.01919	7.105938e+01	2.228668e+00	1.293700e-02	
2  0.303718	7.134901e+01	2.217563e+00	9.814609e-03	
1  3.59598	7.065276e+01	2.230117e+00	1.252953e-02	
1  1.61644	7.107534e+01	2.240097e+00	1.215829e-02	
3  0.389914	7.168409e+01	2.214992e+00	1.184467e-02	
2  0.0861198	7.166604e+01	2.191327e+00	1.001873e-02	
2  0.402434	7.137802e+01	2.180856e+00	8.138190e-03	
1  1.11501	7.215327e+01	2.178950e+00	1.087069e-02	
2  0.773805	7.195185e+01	2.185851e+00	9.153129e-03	
1  1.42819	7.213675e+01	2.176072e+00	1.242777e-02	
5  1.51141	7.222946e+01	2.163302e+00	1.048128e-02	
2  1.78246	7.225095e+01	2.169296e+00	1.220294e-02	
9  1.12111	7.205737e+01	2.161216e+00	9.207466e-03	
1  1.86737	7.196119e+01	2.178617e+00	1.381544e-02	
11  0.0494501	7.147794e+01	2.188573e+00	1.061925e-02	
5  0.97617	7.097459e+01	2.182440e+00	1.082340e-02	
1  1.77594	7.138736e+01	2.170662e+00	1.353841e-02	
4  1.17187	7.166999e+01	2.179370e+00	1.319422e-02	
1  1.33387	7.211377e+01	2.174724e+00	1.232056e-02	
2  2.94171	7.257648e+01	2.198467e+00	1.197763e-02	
1  0.711734	7.201041e+01	2.213419e+00	1.128461e-02	
1  2.51303	7.153893e+01	2.190859e+00	1.468778e-02	
3  0.57626	7.140397e+01	2.209230e+00	1.205959e-02	
3  0.766534	7.142136e+01	2.219460e+00	1.240966e-02	
3  0.964823	7.184199e+01	2.210098e+00	8.489300e-03	
3  0.699092	7.104678e+01	2.193027e+00	1.050707e-02	
1  1.77257	7.070254e+01	2.190238e+00	8.523737e-03	
11  1.49062	7.124737e+01	2.174624e+00	6.335917e-03	
1  1.11587	7.184654e+01	2.168855e+00	7.799844e-03	
1  0.838117	7.200137e+01	2.157762e+00	9.781023e-03	
1  0.920096	7.201761e+01	2.166903e+00	9.359340e-03	
12  1.84406	7.158746e+01	2.153703e+00	6.067921e-03	
3  1.6354	7.188394e+01	2.154429e+00	7.185400e-03	
4  1.18668	7.172065e+01	2.169469e+00	7.246922e-03	
1  0.260483	7.119285e+01	2.158510e+00	9.541765e-03	
2  0.761023	7.192873e+01	2.163309e+00	9.066484e-03	
5  0.346909	7.166766e+01	2.164544e+00	8.678038e-03	
3  0.482254	7.138765e+01	2.188611e+00	1.184184e-02	
1  0.264765	7.151336e+01	2.186398e+00	1.154394e-02	
1  0.18287	7.133850e+01	2.192960e+00	1.074765e-02	
1  0.133549	7.130911e+01	2.171883e+00	1.026486e-02	
1  0.157487	7.127557e+01	2.185017e+00	9.430633e-03	
6  0.0184407	7.147359e+01	2.168185e+00	9.763135e-03	
5  1.79452	7.171766e+01	2.174266e+00	6.513186e-03	
11  0.754031	7.201311e+01	2.188104e+00	9.840305e-03	
1  0.429524	7.166328e+01	2.201858e+00	1.206193e-02	
3  2.73152	7.169061e+01	2.198678e+00	1.506267e-02	
3  3.78189	7.194298e+01	2.200128e+00	1.593743e-02	
1  4.95072	7.205185e+01	2.179063e+00	1.648842e-02	
3  2.40623	7.242490e+01	2.184887e+00	1.248492e-02	
2  2.21546	7.238937e+01	2.182476e+00	1.229398e-02	
4  0.697282	7.200362e+01	2.176831e+00	1.011316e-02	
3  0.64091	7.178844e+01	2.168230e+00	8.448592e-03	
2  1.19088	7.202108e+01	2.171186e+00	8.626383e-03	
3  1.55308	7.216956e+01	2.168939e+00	1.230249e-02	
2  0.172752	7.143213e+01	2.161029e+00	1.071752e-02	
4  1.51503	7.220320e+01	2.182206e+00	9.464605e-03	
3  0.0785622	7.162603e+01	2.166759e+00	1.015371e-02	
1  0.309305	7.119194e+01	2.167443e+00	8.736852e-03	
1  0.372001	7.131732e+01	2.188627e+00	8.402241e-03	
1  0.796435	7.101909e+01	2.200558e+00	8.887886e-03	
2  0.397328	7.178040e+01	2.194112e+00	9.224525e-03	
2  0.890689	7.204963e+01	2.195082e+00	9.770489e-03	
3  0.257056	7.170939e+01	2.219294e+00	1.078269e-02	
1  0.686008	7.190966e+01	2.229771e+00	1.181006e-02	
2  0.354502	7.173613e+01	2.224695e+00	1.031132e-02	
1  1.0767	7.182583e+01	2.235428e+00	8.907334e-03	
6  1.33263	7.111355e+01	2.230409e+00	8.108954e-03	
1  0.531049	7.141145e+01	2.228542e+00	9.226608e-03	
4  0.34068	7.164469e+01	2.222649e+00	9.758490e-03	
1  1.07203	7.214163e+01	2.204001e+00	1.047673e-02	
1  0.408009	7.149542e+01	2.219411e+00	9.126305e-03	
5  2.12304	7.220824e+01	2.229575e+00	1.387012e-02	
3  1.1919	7.210595e+01	2.242291e+00	1.157301e-02	
2  1.1077	7.137010e+01	2.243771e+00	1.251133e-02	
2  1.29456	7.191429e+01	2.267591e+00	1.240245e-02	
1  2.87683	7.207904e+01	2.260006e+00	1.507558e-02	
2  2.54702	7.244542e+01	2.252280e+00	1.244978e-02	
2  2.22693	7.223248e+01	2.260041e+00	9.894381e-03	
1  1.43167	7.171612e+01	2.254297e+00	8.657158e-03	
1  0.711127	7.129828e+01	2.229157e+00	8.946256e-03	
1  0.648743	7.160062e+01	2.219535e+00	8.634187e-03	
5  0.276289	7.176271e+01	2.210548e+00	1.012645e-02	
1  0.932438	7.204262e+01	2.200972e+00	1.213253e-02	
1  2.46086	7.061993e+01	2.190279e+00	1.079543e-02	
2  1.44683	7.126564e+01	2.198046e+00	1.309093e-02	
3  1.39426	7.224614e+01	2.202769e+00	1.126441e-02	
2  1.4332	7.224942e+01	2.213293e+00	1.100193e-02	
1  0.767462	7.184586e+01	2.206713e+00	1.258244e-02	
1  2.50608	7.204703e+01	2.212972e+00	7.264969e-03	
1  1.33183	7.192400e+01	2.228609e+00	8.633240e-03	
2  0.916599	7.196531e+01	2.238049e+00	1.024260e-02	
1  0.721217	7.128631e+01	2.233715e+00	1.141867e-02	
4  0.258283	7.146498e+01	2.223360e+00	1.042396e-02	
1  0.957634	7.110340e+01	2.217688e+00	1.138516e-02	
2  0.973135	7.210817e+01	2.216017e+00	1.115087e-02	
1  2.17385	7.235713e+01	2.226840e+00	1.301680e-02	
2  3.80377	7.248654e+01	2.246262e+00	1.500284e-02	
2  2.00276	7.171425e+01	2.227968e+00	1.446373e-02	
1  1.29773	7.158644e+01	2.239918e+00	1.339131e-02	
3  0.511824	7.180903e+01	2.233073e+00	1.129701e-02	
1  1.35636	7.151933e+01	2.236657e+00	1.342230e-02	
1  1.46024	7.161983e+01	2.247918e+00	1.356883e-02	
1  1.75793	7.141385e+01	2.243204e+00	1.369264e-02	
1  1.39496	7.171765e+01	2.241759e+00	1.360520e-02	
1  2.17577	7.224587e+01	2.252234e+00	1.357312e-02	
10  1.06165	7.198859e+01	2.251420e+00	1.088228e-02	
1  2.00266	7.235767e+01	2.233136e+00	1.224849e-02	
1  1.98983	7.218687e+01	2.224150e+00	1.374583e-02	
4  2.48524	7.215514e+01	2.244220e+00	1.453342e-02	
1  1.48629	7.187848e+01	2.262511e+00	9.423668e-03	
1  3.55611	7.154259e+01	2.265908e+00	6.350737e-03	
3  2.18167	7.214906e+01	2.277230e+00	1.024127e-02	
2  2.479	7.142998e+01	2.274107e+00	7.712455e-03	
1  0.989012	7.137146e+01	2.257271e+00	9.781084e-03	
1  1.57388	7.154731e+01	2.246248e+00	7.884020e-03	
1  1.12289	7.196726e+01	2.245938e+00	9.962190e-03	
5  2.06504	7.196547e+01	2.267254e+00	1.407137e-02	
1  2.77485	7.194764e+01	2.271734e+00	1.498521e-02	
1  3.04664	7.232175e+01	2.289892e+00	1.044191e-02	
1  1.66149	7.179708e+01	2.293173e+00	1.132111e-02	
2  2.22971	7.123996e+01	2.296745e+00	1.021583e-02	
1  3.36532	7.162258e+01	2.290396e+00	1.522755e-02	
1  4.78707	7.053271e+01	2.281283e+00	1.156403e-02	
1  5.12745	7.063153e+01	2.283835e+00	7.049578e-03	
3  4.27758	7.122802e+01	2.288838e+00	6.479653e-03	
4  4.37214	7.226097e+01	2.277817e+00	7.771984e-03	
6  2.97458	7.179917e+01	2.275462e+00	7.595072e-03	
3  2.01351	7.131617e+01	2.283196e+00	9.073053e-03	
3  2.96323	7.106099e+01	2.264029e+00	7.143335e-03	
3  1.86435	7.148519e+01	2.295203e+00	1.021006e-02	
2  2.72627	7.087372e+01	2.274851e+00	9.310117e-03	
1  2.82812	7.081402e+01	2.270140e+00	9.212389e-03	
3  1.20049	7.152160e+01	2.258356e+00	1.271724e-02	
1  1.2784	7.193193e+01	2.268663e+00	1.209514e-02	
1  1.67429	7.156951e+01	2.265941e+00	1.348641e-02	
1  2.63668	7.199353e+01	2.266953e+00	1.483534e-02	
1  1.36918	7.166056e+01	2.266562e+00	1.300485e-02	
4  1.53596	7.164058e+01	2.246416e+00	1.372067e-02	
2  1.20756	7.212014e+01	2.229869e+00	1.035313e-02	
4  0.286221	7.151736e+01	2.223232e+00	1.111694e-02	
1  0.77763	7.194510e+01	2.235766e+00	1.168465e-02	
3  1.38187	7.172767e+01	2.232824e+00	1.366680e-02	
1  0.39328	7.170238e+01	2.227426e+00	1.147752e-02	
3  1.31462	7.206620e+01	2.212753e+00	1.300817e-02	
1  0.406055	7.143426e+01	2.209163e+00	8.748176e-03	
2  1.06389	7.096677e+01	2.201336e+00	1.082090e-02	
3  2.0414	7.111829e+01	2.212427e+00	1.332548e-02	
3  2.2856	7.175827e+01	2.192351e+00	1.460763e-02	
2  1.62014	7.225184e+01	2.189088e+00	1.224827e-02	
3  2.73616	7.234027e+01	2.206565e+00	1.411645e-02	
2  0.66179	7.190702e+01	2.190596e+00	1.202837e-02	
4  0.269964	7.172726e+01	2.165730e+00	1.095848e-02	
1  0.998662	7.207733e+01	2.189070e+00	9.649417e-03	
2  0.338597	7.184311e+01	2.193212e+00	9.965927e-03	
2  0.467463	7.193231e+01	2.192560e+00	1.061693e-02	
3  1.25229	7.191790e+01	2.192210e+00	1.321986e-02	
1  0.305678	7.182736e+01	2.179577e+00	9.925148e-03	
1  0.335037	7.131715e+01	2.193151e+00	1.123007e-02	
1  0.702747	7.200379e+01	2.183727e+00	9.974949e-03	
4  0.84195	7.107324e+01	2.177029e+00	1.121178e-02	
2  2.12908	7.061082e+01	2.177193e+00	9.767451e-03	
2  2.5629	7.056505e+01	2.168047e+00	1.044751e-02	
1  0.0792916	7.133312e+01	2.172862e+00	9.453121e-03	
2  0.127509	7.133173e+01	2.196267e+00	9.967903e-03	
7  0.94028	7.178127e+01	2.203311e+00	1.300457e-02	
3  2.90454	7.133034e+01	2.204266e+00	1.478374e-02	
2  2.95983	7.154820e+01	2.210124e+00	1.521409e-02	
2  3.04043	7.236455e+01	2.222072e+00	1.453599e-02	
1  2.94085	7.251114e+01	2.204341e+00	1.325131e-02	
6  4.97363	7.258933e+01	2.188320e+00	7.405809e-03	
2  1.4484	7.224029e+01	2.175876e+00	1.090637e-02	
3  1.91566	7.228521e+01	2.180169e+00	1.255111e-02	
2  2.00373	7.232023e+01	2.182699e+00	9.526015e-03	
1  2.39712	7.241322e+01	2.164978e+00	1.001621e-02	
7  0.094361	7.166168e+01	2.182984e+00	9.741455e-03	
7  0.489375	7.193312e+01	2.195125e+00	1.028937e-02	
2  1.03364	7.101739e+01	2.217937e+00	8.879266e-03	
1  0.672863	7.195380e+01	2.190177e+00	9.520289e-03	
5  0.217041	7.126370e+01	2.197742e+00	1.000380e-02	
2  0.513271	7.180861e+01	2.193348e+00	1.200884e-02	
1  1.0545	7.146103e+01	2.198753e+00	1.301865e-02	
6  0.632266	7.200202e+01	2.190277e+00	1.064579e-02	
2  0.168702	7.161347e+01	2.188683e+00	1.127251e-02	
5  0.157652	7.163242e+01	2.168446e+00	9.205035e-03	
2  2.1865	7.236066e+01	2.157202e+00	1.145329e-02	
1  2.13629	7.195385e+01	2.172533e+00	1.405076e-02	
1  2.26889	7.123759e+01	2.171698e+00	1.373949e-02	
3  1.89553	7.210703e+01	2.160530e+00	1.308569e-02	
3  1.8455	7.177368e+01	2.154236e+00	1.357193e-02	
6  0.378016	7.187636e+01	2.180546e+00	1.015228e-02	
1  0.505855	7.192616e+01	2.173439e+00	1.017829e-02	
2  2.16337	7.150678e+01	2.164801e+00	1.402349e-02	
1  4.19473	7.269901e+01	2.161048e+00	1.266762e-02	
3  4.74922	7.276284e+01	2.151573e+00	1.262361e-02	
2  3.93932	7.269555e+01	2.160807e+00	1.089272e-02	
5  0.66765	7.193958e+01	2.155078e+00	1.049076e-02	
3  0.978917	7.208077e+01	2.167217e+00	1.104047e-02	
3  0.775314	7.132392e+01	2.158688e+00	1.188730e-02	
4  0.988529	7.146980e+01	2.167255e+00	1.264156e-02	
4  0.525409	7.155077e+01	2.168236e+00	1.195036e-02	
5  0.645685	7.151361e+01	2.154057e+00	7.601899e-03	
5  0.191965	7.141208e+01	2.151697e+00	8.749853e-03	
5  0.304911	7.176448e+01	2.156097e+00	1.023427e-02	
2  1.46968	7.186711e+01	2.153675e+00	1.296093e-02	
6  2.05296	7.206911e+01	2.157158e+00	1.337043e-02	
4  2.20568	7.219658e+01	2.159613e+00	1.315939e-02	
4  2.84188	7.245005e+01	2.161380e+00	1.257232e-02	
3  1.85303	7.188951e+01	2.158713e+00	1.355169e-02	
2  0.259852	7.123567e+01	2.154435e+00	9.989529e-03	
2  1.09548	7.088311e+01	2.166922e+00	1.019603e-02	
1  2.00535	7.083406e+01	2.162586e+00	1.172129e-02	
2  2.25546	7.067062e+01	2.168062e+00	6.808765e-03	
1  0.842929	7.119311e+01	2.172783e+00	1.178367e-02	
1  1.09786	7.154581e+01	2.155884e+00	6.918089e-03	
1  0.483006	7.183943e+01	2.150625e+00	1.003824e-02	
1  1.52485	7.100877e+01	2.167590e+00	1.202286e-02	
2  1.80422	7.124482e+01	2.169544e+00	1.324565e-02	
1  3.11891	7.090242e+01	2.166191e+00	1.340225e-02	
1  0.811971	7.142670e+01	2.168135e+00	1.232096e-02	
1  0.324287	7.183183e+01	2.172966e+00	1.067402e-02	
6  0.566357	7.174156e+01	2.199572e+00	8.694937e-03	
1  0.600989	7.150980e+01	2.211772e+00	1.232269e-02	
1  0.777229	7.186888e+01	2.215318e+00	1.253127e-02	
2  0.866623	7.189179e+01	2.225630e+00	1.259778e-02	
11  2.13592	7.201229e+01	2.203002e+00	7.395051e-03	
5  1.46135	7.194412e+01	2.208467e+00	8.076140e-03	
1  0.79889	7.157912e+01	2.206218e+00	7.970602e-03	
4  0.170163	7.151946e+01	2.209079e+00	9.618217e-03	
1  0.186236	7.152522e+01	2.218342e+00	1.051054e-02	
3  0.864684	7.196093e+01	2.211742e+00	9.366534e-03	
7  0.941562	7.197864e+01	2.203982e+00	9.133072e-03	
2  1.13441	7.154746e+01	2.225252e+00	7.865846e-03	
1  2.073	7.151796e+01	2.206870e+00	6.283242e-03	
3  1.7087	7.126097e+01	2.194314e+00	6.351424e-03	
4  0.94061	7.128963e+01	2.192093e+00	7.336581e-03	
1  0.645025	7.160393e+01	2.179939e+00	7.875866e-03	
1  0.830764	7.182318e+01	2.168158e+00	8.207981e-03	
3  0.889466	7.118344e+01	2.162087e+00	1.169361e-02	
5  0.981712	7.150760e+01	2.158225e+00	1.251677e-02	
2  2.05268	7.147831e+01	2.155930e+00	1.374073e-02	
6  0.192747	7.141854e+01	2.152588e+00	8.727842e-03	
1  1.17007	7.083768e+01	2.161592e+00	9.779831e-03	
5  0.879365	7.127631e+01	2.170312e+00	1.210951e-02	
4  0.948443	7.137369e+01	2.168479e+00	1.243912e-02	
13  1.47363	7.151072e+01	2.152613e+00	1.307096e-02	
3  1.49591	7.142034e+01	2.154561e+00	1.302721e-02	
2  0.909626	7.140823e+01	2.167180e+00	1.242802e-02	
3  0.537726	7.186983e+01	2.153872e+00	1.061015e-02	
2  0.634345	7.125654e+01	2.150066e+00	1.122902e-02	
2  1.0127	7.208608e+01	2.162606e+00	1.077324e-02	
1  0.349897	7.153876e+01	2.166018e+00	1.150590e-02	
1  0.455375	7.134944e+01	2.159387e+00	7.869718e-03	
5  1.20986	7.099359e+01	2.181076e+00	7.300569e-03	
2  0.705357	7.109631e+01	2.168116e+00	7.823680e-03	
1  0.0915538	7.165864e+01	2.171692e+00	9.848023e-03	
4  0.471622	7.106965e+01	2.176246e+00	9.474557e-03	
1  1.78285	7.077106e+01	2.192691e+00	7.654494e-03	
2  1.53658	7.112146e+01	2.188276e+00	6.587928e-03	
3  1.76811	7.087341e+01	2.199444e+00	7.218883e-03	
2  0.573296	7.174486e+01	2.188320e+00	8.522581e-03	
2  1.1078	7.216208e+01	2.193014e+00	1.067415e-02	
1  1.12925	7.189347e+01	2.199104e+00	8.228777e-03	
1  0.0737837	7.156658e+01	2.184656e+00	9.419654e-03	
2  0.228059	7.178552e+01	2.197208e+00	1.085460e-02	
1  0.939	7.108262e+01	2.210666e+00	8.336131e-03	
2  1.21394	7.174100e+01	2.196738e+00	7.530313e-03	
1  1.15274	7.217293e+01	2.194376e+00	1.135344e-02	
3  0.642439	7.200427e+01	2.196985e+00	1.100188e-02	
2  2.19947	7.102014e+01	2.202952e+00	1.312411e-02	
2  3.92015	7.100267e+01	2.212669e+00	1.473437e-02	
6  3.38497	6.978715e+01	2.218301e+00	1.556875e-02	
1  5.20402	6.934504e+01	2.201552e+00	1.771699e-02	
1  3.64936	6.953073e+01	2.212643e+00	1.728524e-02	
2  3.07266	6.948830e+01	2.237902e+00	1.844742e-02	
1  1.56698	6.901358e+01	2.250452e+00	1.686897e-02	
4  1.24346	6.937163e+01	2.245817e+00	1.655496e-02	
1  2.61373	6.936977e+01	2.220812e+00	1.602580e-02	
2  4.72388	6.859465e+01	2.213729e+00	1.377413e-02	
5  2.79053	6.961769e+01	2.225692e+00	1.747438e-02	
3  4.72087	7.030445e+01	2.217118e+00	1.810399e-02	
2  2.79604	6.957940e+01	2.222266e+00	1.710075e-02	
5  2.14877	6.963134e+01	2.230012e+00	1.634600e-02	
4  2.38397	6.887628e+01	2.235659e+00	1.646724e-02	
1  3.6402	6.881503e+01	2.219703e+00	1.659865e-02	
1  6.60566	6.978749e+01	2.202788e+00	1.898292e-02	
2  5.50004	6.911636e+01	2.203863e+00	1.778247e-02	
1  5.25627	7.002723e+01	2.200122e+00	1.567367e-02	
2  6.50617	6.993596e+01	2.188922e+00	1.784141e-02	
8  4.90272	6.991687e+01	2.198352e+00	1.622714e-02	
4  5.01938	6.913096e+01	2.194213e+00	1.648541e-02	
1  5.9694	6.907196e+01	2.191449e+00	1.714263e-02	
3  5.89773	6.904993e+01	2.208451e+00	1.818607e-02	
9  3.0433	6.924866e+01	2.217633e+00	1.667154e-02	
4  3.84156	6.869168e+01	2.222502e+00	1.663610e-02	
1  3.05022	6.950742e+01	2.217707e+00	1.544349e-02	
1  2.2555	6.948480e+01	2.227824e+00	1.671632e-02	
2  2.07995	6.936688e+01	2.251995e+00	1.819630e-02	
2  1.26756	6.938188e+01	2.248687e+00	1.707128e-02	
2  2.00159	6.984432e+01	2.248083e+00	1.557608e-02	
1  0.94682	6.923505e+01	2.257882e+00	1.564249e-02	
3  0.879229	6.907758e+01	2.271166e+00	1.531535e-02	
4  0.211925	6.931291e+01	2.281324e+00	1.688535e-02	
12  0.312732	6.915980e+01	2.280868e+00	1.643719e-02	
3  0.727561	6.954144e+01	2.284946e+00	1.553815e-02	
11  0.167762	6.964806e+01	2.298926e+00	1.653412e-02	
12  0.335728	6.967615e+01	2.294426e+00	1.802362e-02	
3  1.54179	7.040761e+01	2.291300e+00	1.743633e-02	
